Product_Family,Width,Length,Exact,Depth,Part_Number,Price,Carton_Quantity,Carton_Price
MERV 8 Pleat - HC,36.0,23.5,Yes,2.0,21308CD0236235,18.8,12.0,225.6
MERV 8 Pleat - HC,25.0,6.375,Yes,2.0,21308CD022506375,13.72,12.0,164.64
MERV 8 Pleat - HC,30.75,64.625,Yes,2.0,Contact Customer Service,0.0,12.0,0.0
MERV 8 Pleat - HC,30.625,28.625,Yes,2.0,21308CD023062528625,18.8,12.0,225.6
MERV 8 Pleat - HC,25.625,35.875,Yes,2.0,Contact Customer Service,0.0,12.0,0.0
MERV 8 Pleat - HC,28.0,56.125,No,2.0,Contact Customer Service,0.0,12.0,0.0
MERV 8 Pleat - HC,13.25,22.0,No,2.0,21308C02132522,9.67,12.0,116.04
MERV 8 Pleat - HC,7.875,35.875,No,2.0,21308CD020787535875,13.72,12.0,164.64
MERV 8 Pleat - HC,33.875,26.25,No,2.0,21308CD02338752625,18.8,12.0,225.6
MERV 8 Pleat - HC,7.375,60.875,No,2.0,21308CT020737560875,20.36,12.0,244.32
MERV 8 Pleat - HC,33.625,23.5,No,2.0,21308CD0233625235,18.8,12.0,225.6
MERV 8 Pleat - HC,35.75,68.5,No,2.0,Contact Customer Service,0.0,12.0,0.0
MERV 8 Pleat - HC,6.375,64.875,No,2.0,21308CT020637564875,20.36,12.0,244.32
MERV 8 Pleat - HC,13.875,6.75,No,2.0,21308C02138750675,9.67,12.0,116.04
MERV 8 Pleat - HC,6.5,13.375,No,2.0,21308C0206513375,9.67,12.0,116.04
MERV 8 Pleat - HC,31.75,59.25,Yes,4,Contact Customer Service,0.0,12.0,0.0
MERV 8 Pleat - HC,23.125,6.125,Yes,4,21308C042312506125,16.44,12.0,197.28
MERV 8 Pleat - HC,13.0,11.75,Yes,4,21308C04131175,16.44,12.0,197.28
MERV 8 Pleat - HC,14.5,9.25,Yes,4,21308C041450925,16.44,12.0,197.28
MERV 8 Pleat - HC,16.5,18.75,Yes,4,21308C041651875,24.7,12.0,296.4
MERV 8 Pleat - HC,26.5,71.5,Yes,4,Contact Customer Service,0.0,12.0,0.0
MERV 8 Pleat - HC,34.5,52.625,Yes,4,Contact Customer Service,0.0,12.0,0.0
MERV 8 Pleat - HC,16.75,19.875,Yes,4,21308C04167519875,24.7,12.0,296.4
MERV 8 Pleat - HC,25.75,13.0,Yes,4,21308CD04257513,26.63,12.0,319.56
MERV 8 Pleat - HC,31.5,39.125,Yes,4,Contact Customer Service,0.0,12.0,0.0
MERV 8 Pleat - HC,8.375,59.5,No,4,21308CT0408375595,34.62,12.0,415.44
MERV 8 Pleat - HC,29.0,14.125,No,4,21308CD042914125,26.63,12.0,319.56
MERV 8 Pleat - HC,25.125,20.0,No,4,21308CD042512520,26.63,12.0,319.56
MERV 8 Pleat - HC,9.25,34.25,No,4,21308CD0409253425,26.63,12.0,319.56
MERV 8 Pleat - HC,26.625,41.625,No,4,Contact Customer Service,0.0,12.0,0.0
MERV 8 Pleat - HC,20.0,15.375,No,4,21308C042015375,24.7,12.0,296.4
MERV 8 Pleat - HC,31.5,50.375,No,4,Contact Customer Service,0.0,12.0,0.0
MERV 8 Pleat - HC,35.375,40.375,No,4,Contact Customer Service,0.0,12.0,0.0
MERV 8 Pleat - HC,15.875,17.5,No,4,21308C0415875175,16.44,12.0,197.28
MERV 8 Pleat - HC,18.75,12.5,No,4,21308C041875125,16.44,12.0,197.28
MERV 10 Pleat - SC,13.375,47.625,Yes,1.0,21210CD011337547625,16.6,12.0,199.2
MERV 10 Pleat - SC,35.125,34.375,Yes,1.0,Contact Customer Service,0.0,12.0,0.0
MERV 10 Pleat - SC,11.625,9.375,Yes,1.0,21210C011162509375,8.4,12.0,100.8
MERV 10 Pleat - SC,14.0,57.25,Yes,1.0,21210CD01145725,16.6,12.0,199.2
MERV 10 Pleat - SC,35.375,33.125,Yes,1.0,Contact Customer Service,0.0,12.0,0.0
MERV 10 Pleat - SC,15.875,6.5,Yes,1.0,21210C0115875065,8.4,12.0,100.8
MERV 10 Pleat - SC,34.5,18.0,Yes,1.0,21210CD0134518,16.6,12.0,199.2
MERV 10 Pleat - SC,29.375,50.5,Yes,1.0,Contact Customer Service,0.0,12.0,0.0
MERV 10 Pleat - SC,30.5,71.5,Yes,1.0,Contact Customer Service,0.0,12.0,0.0
MERV 10 Pleat - SC,8.25,59.125,Yes,1.0,21210CD01082559125,13.83,12.0,165.96
MERV 10 Pleat - SC,26.5,30.625,No,1.0,Contact Customer Service,0.0,12.0,0.0
MERV 10 Pleat - SC,9.625,31.0,No,1.0,21210CD010962531,11.53,12.0,138.36
MERV 10 Pleat - SC,32.25,50.0,No,1.0,Contact Customer Service,0.0,12.0,0.0
MERV 10 Pleat - SC,17.0,36.625,No,1.0,21210CD011736625,16.6,12.0,199.2
MERV 10 Pleat - SC,9.125,30.0,No,1.0,21210C010912530,8.4,12.0,100.8
MERV 10 Pleat - SC,20.375,70.375,No,1.0,21210CT012037570375,31.08,12.0,372.96
MERV 10 Pleat - SC,22.375,37.5,No,1.0,21210CD0122375375,16.6,12.0,199.2
MERV 10 Pleat - SC,18.375,62.0,No,1.0,21210CT011837562,25.9,12.0,310.8
MERV 10 Pleat - SC,17.0,26.25,No,1.0,21210C01172625,11.53,12.0,138.36
MERV 10 Pleat - SC,18.25,58.0,No,1.0,21210CD01182558,19.92,12.0,239.04
MERV 10 Pleat - SC,31.125,19.5,Yes,2.0,21210CD0231125195,17.94,12.0,215.28
MERV 10 Pleat - SC,16.625,70.625,Yes,2.0,21210CT021662570625,27.99,12.0,335.88
MERV 10 Pleat - SC,8.75,33.125,Yes,2.0,21210CD02087533125,13.1,12.0,157.2
MERV 10 Pleat - SC,32.0,57.75,Yes,2.0,Contact Customer Service,0.0,12.0,0.0
MERV 10 Pleat - SC,31.75,24.875,Yes,2.0,21210CD02317524875,17.94,12.0,215.28
MERV 10 Pleat - SC,34.625,33.625,Yes,2.0,Contact Customer Service,0.0,12.0,0.0
MERV 10 Pleat - SC,27.875,36.5,Yes,2.0,Contact Customer Service,0.0,12.0,0.0
MERV 10 Pleat - SC,21.625,42.75,Yes,2.0,21210CD02216254275,21.53,12.0,258.36
MERV 10 Pleat - SC,11.125,68.25,Yes,2.0,21210CT02111256825,23.33,12.0,279.96
MERV 10 Pleat - SC,13.75,72.25,Yes,2.0,21210CT0213757225,27.99,12.0,335.88
MERV 10 Pleat - SC,32.5,25.0,No,2.0,21210CD0232525,17.94,12.0,215.28
MERV 10 Pleat - SC,18.375,39.875,No,2.0,21210CD021837539875,17.94,12.0,215.28
MERV 10 Pleat - SC,23.5,7.0,No,2.0,21210C0223507,9.23,12.0,110.76
MERV 10 Pleat - SC,20.5,30.875,No,2.0,21210CD0220530875,17.94,12.0,215.28
MERV 10 Pleat - SC,31.0,48.875,No,2.0,Contact Customer Service,0.0,12.0,0.0
MERV 10 Pleat - SC,10.875,47.5,No,2.0,21210CD0210875475,14.95,12.0,179.4
MERV 10 Pleat - SC,8.375,40.75,No,2.0,21210CD02083754075,14.95,12.0,179.4
MERV 10 Pleat - SC,36.25,26.875,No,2.0,21210CD02362526875,21.53,12.0,258.36
MERV 10 Pleat - SC,31.375,35.75,No,2.0,Contact Customer Service,0.0,12.0,0.0
MERV 10 Pleat - SC,33.0,64.5,No,2.0,Contact Customer Service,0.0,12.0,0.0
MERV 10 Pleat - SC,24.875,27.25,Yes,4,21210C04248752725,28.29,12.0,339.48
MERV 10 Pleat - SC,36.0,37.5,Yes,4,Contact Customer Service,0.0,12.0,0.0
MERV 10 Pleat - SC,18.75,35.75,Yes,4,21210CD0418753575,30.5,12.0,366.0
MERV 10 Pleat - SC,24.875,58.25,Yes,4,21210CT04248755825,57.1,12.0,685.2
MERV 10 Pleat - SC,29.625,28.875,Yes,4,21210CD042962528875,30.5,12.0,366.0
MERV 10 Pleat - SC,18.125,18.0,Yes,4,21210C041812518,23.57,12.0,282.84
MERV 10 Pleat - SC,22.75,25.625,Yes,4,21210C04227525625,23.57,12.0,282.84
MERV 10 Pleat - SC,35.875,10.75,Yes,4,21210CD04358751075,25.42,12.0,305.04
MERV 10 Pleat - SC,27.125,21.75,Yes,4,21210CD04271252175,25.42,12.0,305.04
MERV 10 Pleat - SC,21.125,42.625,Yes,4,21210CD042112542625,36.61,12.0,439.32
MERV 10 Pleat - SC,21.125,45.375,No,4,21210CD042112545375,36.61,12.0,439.32
MERV 10 Pleat - SC,34.75,65.375,No,4,Contact Customer Service,0.0,12.0,0.0
MERV 10 Pleat - SC,25.5,36.25,No,4,Contact Customer Service,0.0,12.0,0.0
MERV 10 Pleat - SC,33.625,23.375,No,4,21210CD043362523375,30.5,12.0,366.0
MERV 10 Pleat - SC,22.0,26.875,No,4,21210C042226875,23.57,12.0,282.84
MERV 10 Pleat - SC,21.75,26.75,No,4,21210C0421752675,23.57,12.0,282.84
MERV 10 Pleat - SC,36.625,25.625,No,4,21210CD043662525625,36.61,12.0,439.32
MERV 10 Pleat - SC,30.75,29.125,No,4,Contact Customer Service,0.0,12.0,0.0
MERV 10 Pleat - SC,26.5,66.5,No,4,Contact Customer Service,0.0,12.0,0.0
MERV 10 Pleat - SC,14.25,20.25,No,4,21210C0414252025,15.69,12.0,188.28
MERV 10 Pleat - HC,33.5,61.5,Yes,1.0,Contact Customer Service,0.0,12.0,0.0
MERV 10 Pleat - HC,14.0,27.375,Yes,1.0,21310C011427375,12.68,12.0,152.16
MERV 10 Pleat - HC,17.75,68.25,Yes,1.0,21310CT0117756825,34.18,12.0,410.16
MERV 10 Pleat - HC,33.625,32.125,Yes,1.0,Contact Customer Service,0.0,12.0,0.0
MERV 10 Pleat - HC,34.0,66.25,Yes,1.0,Contact Customer Service,0.0,12.0,0.0
MERV 10 Pleat - HC,15.5,54.375,Yes,1.0,21310CD0115554375,18.26,12.0,219.12
MERV 10 Pleat - HC,24.875,55.0,Yes,1.0,Contact Customer Service,0.0,12.0,0.0
MERV 10 Pleat - HC,29.125,48.375,Yes,1.0,Contact Customer Service,0.0,12.0,0.0
MERV 10 Pleat - HC,22.125,40.25,Yes,1.0,21310CD01221254025,18.26,12.0,219.12
MERV 10 Pleat - HC,17.25,27.0,Yes,1.0,21310C01172527,12.68,12.0,152.16
MERV 10 Pleat - HC,6.375,15.875,No,1.0,21310C010637515875,9.24,12.0,110.88
MERV 10 Pleat - HC,36.75,44.375,No,1.0,Contact Customer Service,0.0,12.0,0.0
MERV 10 Pleat - HC,27.125,10.375,No,1.0,21310CD012712510375,12.68,12.0,152.16
MERV 10 Pleat - HC,29.0,6.5,No,1.0,21310CD0129065,12.68,12.0,152.16
MERV 10 Pleat - HC,34.25,25.625,No,1.0,21310CD01342525625,18.26,12.0,219.12
MERV 10 Pleat - HC,17.625,53.375,No,1.0,21310CD011762553375,21.91,12.0,262.92
MERV 10 Pleat - HC,23.25,18.75,No,1.0,21310C0123251875,12.68,12.0,152.16
MERV 10 Pleat - HC,14.75,55.5,No,1.0,21310CD011475555,18.26,12.0,219.12
MERV 10 Pleat - HC,33.0,20.125,No,1.0,21310CD013320125,18.26,12.0,219.12
MERV 10 Pleat - HC,22.0,67.875,No,1.0,21310CT012267875,34.18,12.0,410.16
MERV 10 Pleat - HC,12.875,59.75,Yes,2.0,21310CD02128755975,25.66,12.0,307.92
