Part Number,Price,Carton Quantity,Carton Price,Debug Info
11204CD01147543375,9.09,12,109.08,"{'partNumberGeneration': {'productCode': 11204, 'fractionalWidthCode': '75', 'fractionalLengthCode': '375', 'secondaryCode': 2, 'isExactAndWhole': False, 'primaryCode': 'CD', 'assembledPartNumber': '11204CD01147543375'}, 'priceCalculation': {'isPartNumberValid': True, 'secondaryCodeForActualDepth': 2, 'secondaryCodeFor1InchLogic': 2, 'overrideTableUsed': 'B', 'overrideLookupKey': '14.75x43.375x1', 'overridePriceRowFound': 'None', 'faceValue': 639.78125, 'tieredPriceRowFound': {'Product_Prefix': 11204, 'Min_Range': 600, 'Max_Range': 899, '1_Update': 6.73, '1_Double': 9.09, '1_Triple': 13.32, '2_Update': 7.4, '2_Double': 9.99, '2_Triple': 12.5, '4_Update': 'N/A', '4_Double': 'N/A', '4_Triple': 'N/A'}, 'priceColumnKey': '1_Double', 'listPrice': 9.09}}"
11204CD011312532875,8.61,12,103.32,"{'partNumberGeneration': {'productCode': 11204, 'fractionalWidthCode': '125', 'fractionalLengthCode': '875', 'secondaryCode': 2, 'isExactAndWhole': False, 'primaryCode': 'CD', 'assembledPartNumber': '11204CD011312532875'}, 'priceCalculation': {'isPartNumberValid': True, 'secondaryCodeForActualDepth': 2, 'secondaryCodeFor1InchLogic': 2, 'overrideTableUsed': 'B', 'overrideLookupKey': '13.125x32.875x1', 'overridePriceRowFound': 'None', 'faceValue': 431.484375, 'tieredPriceRowFound': {'Product_Prefix': 11204, 'Min_Range': 300, 'Max_Range': 599, '1_Update': 6.38, '1_Double': 8.61, '1_Triple': 12.72, '2_Update': 7.02, '2_Double': 9.48, '2_Triple': 11.85, '4_Update': 'N/A', '4_Double': 'N/A', '4_Triple': 'N/A'}, 'priceColumnKey': '1_Double', 'listPrice': 8.61}}"
11204CD012237547125,9.53,12,114.36,"{'partNumberGeneration': {'productCode': 11204, 'fractionalWidthCode': '375', 'fractionalLengthCode': '125', 'secondaryCode': 2, 'isExactAndWhole': False, 'primaryCode': 'CD', 'assembledPartNumber': '11204CD012237547125'}, 'priceCalculation': {'isPartNumberValid': True, 'secondaryCodeForActualDepth': 2, 'secondaryCodeFor1InchLogic': 2, 'overrideTableUsed': 'B', 'overrideLookupKey': '22.375x47.125x1', 'overridePriceRowFound': 'None', 'faceValue': 1054.421875, 'tieredPriceRowFound': {'Product_Prefix': 11204, 'Min_Range': 900, 'Max_Range': 1199, '1_Update': 7.05, '1_Double': 9.53, '1_Triple': 13.99, '2_Update': 7.75, '2_Double': 10.48, '2_Triple': 13.09, '4_Update': 'N/A', '4_Double': 'N/A', '4_Triple': 'N/A'}, 'priceColumnKey': '1_Double', 'listPrice': 9.53}}"
11204C012428625,6.73,12,80.76,"{'partNumberGeneration': {'productCode': 11204, 'fractionalWidthCode': '0', 'fractionalLengthCode': '625', 'secondaryCode': 1, 'isExactAndWhole': False, 'primaryCode': 'C', 'assembledPartNumber': '11204C012428625'}, 'priceCalculation': {'isPartNumberValid': True, 'secondaryCodeForActualDepth': 1, 'secondaryCodeFor1InchLogic': 1, 'overrideTableUsed': 'B', 'overrideLookupKey': '24x28.625x1', 'overridePriceRowFound': 'None', 'faceValue': 687, 'tieredPriceRowFound': {'Product_Prefix': 11204, 'Min_Range': 600, 'Max_Range': 899, '1_Update': 6.73, '1_Double': 9.09, '1_Triple': 13.32, '2_Update': 7.4, '2_Double': 9.99, '2_Triple': 12.5, '4_Update': 'N/A', '4_Double': 'N/A', '4_Triple': 'N/A'}, 'priceColumnKey': '1_Update', 'listPrice': 6.73}}"
11204CD013411125,8.61,12,103.32,"{'partNumberGeneration': {'productCode': 11204, 'fractionalWidthCode': '0', 'fractionalLengthCode': '125', 'secondaryCode': 2, 'isExactAndWhole': False, 'primaryCode': 'CD', 'assembledPartNumber': '11204CD013411125'}, 'priceCalculation': {'isPartNumberValid': True, 'secondaryCodeForActualDepth': 2, 'secondaryCodeFor1InchLogic': 2, 'overrideTableUsed': 'B', 'overrideLookupKey': '34x11.125x1', 'overridePriceRowFound': 'None', 'faceValue': 378.25, 'tieredPriceRowFound': {'Product_Prefix': 11204, 'Min_Range': 300, 'Max_Range': 599, '1_Update': 6.38, '1_Double': 8.61, '1_Triple': 12.72, '2_Update': 7.02, '2_Double': 9.48, '2_Triple': 11.85, '4_Update': 'N/A', '4_Double': 'N/A', '4_Triple': 'N/A'}, 'priceColumnKey': '1_Double', 'listPrice': 8.61}}"
11204CD0127145,8.61,12,103.32,"{'partNumberGeneration': {'productCode': 11204, 'fractionalWidthCode': '0', 'fractionalLengthCode': '5', 'secondaryCode': 2, 'isExactAndWhole': False, 'primaryCode': 'CD', 'assembledPartNumber': '11204CD0127145'}, 'priceCalculation': {'isPartNumberValid': True, 'secondaryCodeForActualDepth': 2, 'secondaryCodeFor1InchLogic': 2, 'overrideTableUsed': 'B', 'overrideLookupKey': '27x14.5x1', 'overridePriceRowFound': 'None', 'faceValue': 391.5, 'tieredPriceRowFound': {'Product_Prefix': 11204, 'Min_Range': 300, 'Max_Range': 599, '1_Update': 6.38, '1_Double': 8.61, '1_Triple': 12.72, '2_Update': 7.02, '2_Double': 9.48, '2_Triple': 11.85, '4_Update': 'N/A', '4_Double': 'N/A', '4_Triple': 'N/A'}, 'priceColumnKey': '1_Double', 'listPrice': 8.61}}"
Contact Customer Service,Invalid Part Number,0,0.0,"{'partNumberGeneration': {'productCode': 11204, 'fractionalWidthCode': '0', 'fractionalLengthCode': '375', 'secondaryCode': 4, 'isExactAndWhole': False, 'primaryCode': 'CQ'}, 'priceCalculation': {'isPartNumberValid': False}}"
11204CD011153475,8.61,12,103.32,"{'partNumberGeneration': {'productCode': 11204, 'fractionalWidthCode': '5', 'fractionalLengthCode': '75', 'secondaryCode': 2, 'isExactAndWhole': False, 'primaryCode': 'CD', 'assembledPartNumber': '11204CD011153475'}, 'priceCalculation': {'isPartNumberValid': True, 'secondaryCodeForActualDepth': 2, 'secondaryCodeFor1InchLogic': 2, 'overrideTableUsed': 'B', 'overrideLookupKey': '11.5x34.75x1', 'overridePriceRowFound': 'None', 'faceValue': 399.625, 'tieredPriceRowFound': {'Product_Prefix': 11204, 'Min_Range': 300, 'Max_Range': 599, '1_Update': 6.38, '1_Double': 8.61, '1_Triple': 12.72, '2_Update': 7.02, '2_Double': 9.48, '2_Triple': 11.85, '4_Update': 'N/A', '4_Double': 'N/A', '4_Triple': 'N/A'}, 'priceColumnKey': '1_Double', 'listPrice': 8.61}}"
Contact Customer Service,Invalid Part Number,0,0.0,"{'partNumberGeneration': {'productCode': 11204, 'fractionalWidthCode': '375', 'fractionalLengthCode': '375', 'secondaryCode': 4, 'isExactAndWhole': False, 'primaryCode': 'CQ'}, 'priceCalculation': {'isPartNumberValid': False}}"
11204CD01352520,9.09,12,109.08,"{'partNumberGeneration': {'productCode': 11204, 'fractionalWidthCode': '25', 'fractionalLengthCode': '0', 'secondaryCode': 2, 'isExactAndWhole': False, 'primaryCode': 'CD', 'assembledPartNumber': '11204CD01352520'}, 'priceCalculation': {'isPartNumberValid': True, 'secondaryCodeForActualDepth': 2, 'secondaryCodeFor1InchLogic': 2, 'overrideTableUsed': 'B', 'overrideLookupKey': '35.25x20x1', 'overridePriceRowFound': 'None', 'faceValue': 705, 'tieredPriceRowFound': {'Product_Prefix': 11204, 'Min_Range': 600, 'Max_Range': 899, '1_Update': 6.73, '1_Double': 9.09, '1_Triple': 13.32, '2_Update': 7.4, '2_Double': 9.99, '2_Triple': 12.5, '4_Update': 'N/A', '4_Double': 'N/A', '4_Triple': 'N/A'}, 'priceColumnKey': '1_Double', 'listPrice': 9.09}}"
Contact Customer Service,Invalid Part Number,0,0.0,"{'partNumberGeneration': {'productCode': 11204, 'fractionalWidthCode': '625', 'fractionalLengthCode': '5', 'secondaryCode': 4, 'isExactAndWhole': False, 'primaryCode': 'CQ'}, 'priceCalculation': {'isPartNumberValid': False}}"
11204CD02282513125,9.48,12,113.76,"{'partNumberGeneration': {'productCode': 11204, 'fractionalWidthCode': '25', 'fractionalLengthCode': '125', 'secondaryCode': 2, 'isExactAndWhole': False, 'primaryCode': 'CD', 'assembledPartNumber': '11204CD02282513125'}, 'priceCalculation': {'isPartNumberValid': True, 'secondaryCodeForActualDepth': 2, 'secondaryCodeFor1InchLogic': 2, 'overrideTableUsed': 'B', 'overrideLookupKey': '28.25x13.125x2', 'overridePriceRowFound': 'None', 'faceValue': 370.78125, 'tieredPriceRowFound': {'Product_Prefix': 11204, 'Min_Range': 300, 'Max_Range': 599, '1_Update': 6.38, '1_Double': 8.61, '1_Triple': 12.72, '2_Update': 7.02, '2_Double': 9.48, '2_Triple': 11.85, '4_Update': 'N/A', '4_Double': 'N/A', '4_Triple': 'N/A'}, 'priceColumnKey': '2_Double', 'listPrice': 9.48}}"
11204CD02186254475,9.99,12,119.88,"{'partNumberGeneration': {'productCode': 11204, 'fractionalWidthCode': '625', 'fractionalLengthCode': '75', 'secondaryCode': 2, 'isExactAndWhole': False, 'primaryCode': 'CD', 'assembledPartNumber': '11204CD02186254475'}, 'priceCalculation': {'isPartNumberValid': True, 'secondaryCodeForActualDepth': 2, 'secondaryCodeFor1InchLogic': 2, 'overrideTableUsed': 'B', 'overrideLookupKey': '18.625x44.75x2', 'overridePriceRowFound': 'None', 'faceValue': 833.46875, 'tieredPriceRowFound': {'Product_Prefix': 11204, 'Min_Range': 600, 'Max_Range': 899, '1_Update': 6.73, '1_Double': 9.09, '1_Triple': 13.32, '2_Update': 7.4, '2_Double': 9.99, '2_Triple': 12.5, '4_Update': 'N/A', '4_Double': 'N/A', '4_Triple': 'N/A'}, 'priceColumnKey': '2_Double', 'listPrice': 9.99}}"
Contact Customer Service,Invalid Part Number,0,0.0,"{'partNumberGeneration': {'productCode': 11204, 'fractionalWidthCode': '625', 'fractionalLengthCode': '75', 'secondaryCode': 4, 'isExactAndWhole': False, 'primaryCode': 'CQ'}, 'priceCalculation': {'isPartNumberValid': False}}"
11204C020762516875,6.71,12,80.52,"{'partNumberGeneration': {'productCode': 11204, 'fractionalWidthCode': '625', 'fractionalLengthCode': '875', 'secondaryCode': 1, 'isExactAndWhole': False, 'primaryCode': 'C', 'assembledPartNumber': '11204C020762516875'}, 'priceCalculation': {'isPartNumberValid': True, 'secondaryCodeForActualDepth': 1, 'secondaryCodeFor1InchLogic': 1, 'overrideTableUsed': 'B', 'overrideLookupKey': '7.625x16.875x2', 'overridePriceRowFound': 'None', 'faceValue': 128.671875, 'tieredPriceRowFound': {'Product_Prefix': 11204, 'Min_Range': 1, 'Max_Range': 299, '1_Update': 6.1, '1_Double': 8.24, '1_Triple': 12.07, '2_Update': 6.71, '2_Double': 9.05, '2_Triple': 11.32, '4_Update': 'N/A', '4_Double': 'N/A', '4_Triple': 'N/A'}, 'priceColumnKey': '2_Update', 'listPrice': 6.71}}"
11204C020650875,6.71,12,80.52,"{'partNumberGeneration': {'productCode': 11204, 'fractionalWidthCode': '5', 'fractionalLengthCode': '75', 'secondaryCode': 1, 'isExactAndWhole': False, 'primaryCode': 'C', 'assembledPartNumber': '11204C020650875'}, 'priceCalculation': {'isPartNumberValid': True, 'secondaryCodeForActualDepth': 1, 'secondaryCodeFor1InchLogic': 1, 'overrideTableUsed': 'B', 'overrideLookupKey': '6.5x8.75x2', 'overridePriceRowFound': 'None', 'faceValue': 56.875, 'tieredPriceRowFound': {'Product_Prefix': 11204, 'Min_Range': 1, 'Max_Range': 299, '1_Update': 6.1, '1_Double': 8.24, '1_Triple': 12.07, '2_Update': 6.71, '2_Double': 9.05, '2_Triple': 11.32, '4_Update': 'N/A', '4_Double': 'N/A', '4_Triple': 'N/A'}, 'priceColumnKey': '2_Update', 'listPrice': 6.71}}"
11204C0219530,7.02,12,84.24,"{'partNumberGeneration': {'productCode': 11204, 'fractionalWidthCode': '5', 'fractionalLengthCode': '0', 'secondaryCode': 1, 'isExactAndWhole': False, 'primaryCode': 'C', 'assembledPartNumber': '11204C0219530'}, 'priceCalculation': {'isPartNumberValid': True, 'secondaryCodeForActualDepth': 1, 'secondaryCodeFor1InchLogic': 1, 'overrideTableUsed': 'B', 'overrideLookupKey': '19.5x30x2', 'overridePriceRowFound': 'None', 'faceValue': 585, 'tieredPriceRowFound': {'Product_Prefix': 11204, 'Min_Range': 300, 'Max_Range': 599, '1_Update': 6.38, '1_Double': 8.61, '1_Triple': 12.72, '2_Update': 7.02, '2_Double': 9.48, '2_Triple': 11.85, '4_Update': 'N/A', '4_Double': 'N/A', '4_Triple': 'N/A'}, 'priceColumnKey': '2_Update', 'listPrice': 7.02}}"
11204CD023620875,9.99,12,119.88,"{'partNumberGeneration': {'productCode': 11204, 'fractionalWidthCode': '0', 'fractionalLengthCode': '875', 'secondaryCode': 2, 'isExactAndWhole': False, 'primaryCode': 'CD', 'assembledPartNumber': '11204CD023620875'}, 'priceCalculation': {'isPartNumberValid': True, 'secondaryCodeForActualDepth': 2, 'secondaryCodeFor1InchLogic': 2, 'overrideTableUsed': 'B', 'overrideLookupKey': '36x20.875x2', 'overridePriceRowFound': 'None', 'faceValue': 751.5, 'tieredPriceRowFound': {'Product_Prefix': 11204, 'Min_Range': 600, 'Max_Range': 899, '1_Update': 6.73, '1_Double': 9.09, '1_Triple': 13.32, '2_Update': 7.4, '2_Double': 9.99, '2_Triple': 12.5, '4_Update': 'N/A', '4_Double': 'N/A', '4_Triple': 'N/A'}, 'priceColumnKey': '2_Double', 'listPrice': 9.99}}"
11204C021062512875,6.71,12,80.52,"{'partNumberGeneration': {'productCode': 11204, 'fractionalWidthCode': '625', 'fractionalLengthCode': '875', 'secondaryCode': 1, 'isExactAndWhole': False, 'primaryCode': 'C', 'assembledPartNumber': '11204C021062512875'}, 'priceCalculation': {'isPartNumberValid': True, 'secondaryCodeForActualDepth': 1, 'secondaryCodeFor1InchLogic': 1, 'overrideTableUsed': 'B', 'overrideLookupKey': '10.625x12.875x2', 'overridePriceRowFound': 'None', 'faceValue': 136.796875, 'tieredPriceRowFound': {'Product_Prefix': 11204, 'Min_Range': 1, 'Max_Range': 299, '1_Update': 6.1, '1_Double': 8.24, '1_Triple': 12.07, '2_Update': 6.71, '2_Double': 9.05, '2_Triple': 11.32, '4_Update': 'N/A', '4_Double': 'N/A', '4_Triple': 'N/A'}, 'priceColumnKey': '2_Update', 'listPrice': 6.71}}"
11204CD02137533875,9.48,12,113.76,"{'partNumberGeneration': {'productCode': 11204, 'fractionalWidthCode': '75', 'fractionalLengthCode': '875', 'secondaryCode': 2, 'isExactAndWhole': False, 'primaryCode': 'CD', 'assembledPartNumber': '11204CD02137533875'}, 'priceCalculation': {'isPartNumberValid': True, 'secondaryCodeForActualDepth': 2, 'secondaryCodeFor1InchLogic': 2, 'overrideTableUsed': 'B', 'overrideLookupKey': '13.75x33.875x2', 'overridePriceRowFound': 'None', 'faceValue': 465.78125, 'tieredPriceRowFound': {'Product_Prefix': 11204, 'Min_Range': 300, 'Max_Range': 599, '1_Update': 6.38, '1_Double': 8.61, '1_Triple': 12.72, '2_Update': 7.02, '2_Double': 9.48, '2_Triple': 11.85, '4_Update': 'N/A', '4_Double': 'N/A', '4_Triple': 'N/A'}, 'priceColumnKey': '2_Double', 'listPrice': 9.48}}"
11204C0223375285,7.4,12,88.8,"{'partNumberGeneration': {'productCode': 11204, 'fractionalWidthCode': '375', 'fractionalLengthCode': '5', 'secondaryCode': 1, 'isExactAndWhole': False, 'primaryCode': 'C', 'assembledPartNumber': '11204C0223375285'}, 'priceCalculation': {'isPartNumberValid': True, 'secondaryCodeForActualDepth': 1, 'secondaryCodeFor1InchLogic': 1, 'overrideTableUsed': 'B', 'overrideLookupKey': '23.375x28.5x2', 'overridePriceRowFound': 'None', 'faceValue': 666.1875, 'tieredPriceRowFound': {'Product_Prefix': 11204, 'Min_Range': 600, 'Max_Range': 899, '1_Update': 6.73, '1_Double': 9.09, '1_Triple': 13.32, '2_Update': 7.4, '2_Double': 9.99, '2_Triple': 12.5, '4_Update': 'N/A', '4_Double': 'N/A', '4_Triple': 'N/A'}, 'priceColumnKey': '2_Update', 'listPrice': 7.4}}"
11204CD021762554875,10.48,12,125.76,"{'partNumberGeneration': {'productCode': 11204, 'fractionalWidthCode': '625', 'fractionalLengthCode': '875', 'secondaryCode': 2, 'isExactAndWhole': False, 'primaryCode': 'CD', 'assembledPartNumber': '11204CD021762554875'}, 'priceCalculation': {'isPartNumberValid': True, 'secondaryCodeForActualDepth': 2, 'secondaryCodeFor1InchLogic': 2, 'overrideTableUsed': 'B', 'overrideLookupKey': '17.625x54.875x2', 'overridePriceRowFound': 'None', 'faceValue': 967.171875, 'tieredPriceRowFound': {'Product_Prefix': 11204, 'Min_Range': 900, 'Max_Range': 1199, '1_Update': 7.05, '1_Double': 9.53, '1_Triple': 13.99, '2_Update': 7.75, '2_Double': 10.48, '2_Triple': 13.09, '4_Update': 'N/A', '4_Double': 'N/A', '4_Triple': 'N/A'}, 'priceColumnKey': '2_Double', 'listPrice': 10.48}}"
Contact Customer Service,Invalid Part Number,0,0.0,"{'partNumberGeneration': {'productCode': 11204, 'fractionalWidthCode': '0', 'fractionalLengthCode': '75', 'secondaryCode': 4, 'isExactAndWhole': False, 'primaryCode': 'CQ'}, 'priceCalculation': {'isPartNumberValid': False}}"
Contact Customer Service,Invalid Part Number,0,0.0,"{'partNumberGeneration': {'productCode': 11204, 'fractionalWidthCode': '0', 'fractionalLengthCode': '125', 'secondaryCode': 4, 'isExactAndWhole': False, 'primaryCode': 'CQ'}, 'priceCalculation': {'isPartNumberValid': False}}"
Contact Customer Service,Invalid Part Number,0,0.0,"{'partNumberGeneration': {'productCode': 11204, 'fractionalWidthCode': '125', 'fractionalLengthCode': '0', 'secondaryCode': 4, 'isExactAndWhole': False, 'primaryCode': 'CQ'}, 'priceCalculation': {'isPartNumberValid': False}}"
Contact Customer Service,Invalid Part Number,0,0.0,"{'partNumberGeneration': {'productCode': 11204, 'fractionalWidthCode': '25', 'fractionalLengthCode': '75', 'secondaryCode': 4, 'isExactAndWhole': False, 'primaryCode': 'CQ'}, 'priceCalculation': {'isPartNumberValid': False}}"
11204C022137527625,7.02,12,84.24,"{'partNumberGeneration': {'productCode': 11204, 'fractionalWidthCode': '375', 'fractionalLengthCode': '625', 'secondaryCode': 1, 'isExactAndWhole': False, 'primaryCode': 'C', 'assembledPartNumber': '11204C022137527625'}, 'priceCalculation': {'isPartNumberValid': True, 'secondaryCodeForActualDepth': 1, 'secondaryCodeFor1InchLogic': 1, 'overrideTableUsed': 'B', 'overrideLookupKey': '21.375x27.625x2', 'overridePriceRowFound': 'None', 'faceValue': 590.484375, 'tieredPriceRowFound': {'Product_Prefix': 11204, 'Min_Range': 300, 'Max_Range': 599, '1_Update': 6.38, '1_Double': 8.61, '1_Triple': 12.72, '2_Update': 7.02, '2_Double': 9.48, '2_Triple': 11.85, '4_Update': 'N/A', '4_Double': 'N/A', '4_Triple': 'N/A'}, 'priceColumnKey': '2_Update', 'listPrice': 7.02}}"
11204CD021354,9.99,12,119.88,"{'partNumberGeneration': {'productCode': 11204, 'fractionalWidthCode': '0', 'fractionalLengthCode': '0', 'secondaryCode': 2, 'isExactAndWhole': False, 'primaryCode': 'CD', 'assembledPartNumber': '11204CD021354'}, 'priceCalculation': {'isPartNumberValid': True, 'secondaryCodeForActualDepth': 2, 'secondaryCodeFor1InchLogic': 2, 'overrideTableUsed': 'B', 'overrideLookupKey': '13x54x2', 'overridePriceRowFound': 'None', 'faceValue': 702, 'tieredPriceRowFound': {'Product_Prefix': 11204, 'Min_Range': 600, 'Max_Range': 899, '1_Update': 6.73, '1_Double': 9.09, '1_Triple': 13.32, '2_Update': 7.4, '2_Double': 9.99, '2_Triple': 12.5, '4_Update': 'N/A', '4_Double': 'N/A', '4_Triple': 'N/A'}, 'priceColumnKey': '2_Double', 'listPrice': 9.99}}"
Contact Customer Service,Invalid Part Number,0,0.0,"{'partNumberGeneration': {'productCode': 11204, 'fractionalWidthCode': '75', 'fractionalLengthCode': '25', 'secondaryCode': 4, 'isExactAndWhole': False, 'primaryCode': 'CQ'}, 'priceCalculation': {'isPartNumberValid': False}}"
