Product_Family,Width,Length,Depth,Exact,excel_part_number,app_part_number,part_number_match,excel_price,app_price,price_match,excel_carton_qty,app_carton_qty,carton_qty_match,excel_carton_price,app_carton_price,carton_price_match,overall_match
Poly Throwaway - 2-PC,13.375,71.875,2.0,No,12204CT021337571875,12204CT021337571875,True,10.13,10.13,True,12.0,12,True,121.56,121.56,True,True
Poly Throwaway - 2-PC,36.0,33.625,2.0,No,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
Poly Throwaway - 2-PC,35.125,72.125,2.0,No,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
Poly Throwaway - 2-PC,16.75,35.25,2.0,No,12204CD0216753525,12204CD0216753525,True,9.2,9.2,True,12.0,12,True,110.4,110.4,True,True
Poly Throwaway - 2-PC,10.0,29.25,2.0,No,12204C02102925,12204C02102925,True,6.72,6.72,True,12.0,12,True,80.64,80.64,True,True
MERV 8 Pleat - SC,32.125,7.0,1.0,Yes,21208CD013212507,21208CD013212507,True,10.98,10.98,True,12.0,12,True,131.76,131.76,True,True
MERV 8 Pleat - SC,32.875,33.75,1.0,Yes,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
MERV 8 Pleat - SC,15.375,68.75,1.0,Yes,21208CT01153756875,21208CT01153756875,True,24.66,24.66,True,12.0,12,True,295.92,295.92,True,True
MERV 8 Pleat - SC,35.25,24.625,1.0,Yes,21208CD01352524625,21208CD01352524625,True,15.81,15.81,True,12.0,12,True,189.72,189.72,True,True
MERV 8 Pleat - SC,20.875,33.0,1.0,Yes,21208CD012087533,21208CD012087533,True,15.81,15.81,True,12.0,12,True,189.72,189.72,True,True
MERV 8 Pleat - SC,8.0,42.125,1.0,Yes,21208CD010842125,21208CD010842125,True,13.18,13.18,True,12.0,12,True,158.16,158.16,True,True
MERV 8 Pleat - SC,20.75,45.125,1.0,Yes,21208CD01207545125,21208CD01207545125,True,18.97,18.97,True,12.0,12,True,227.64,227.64,True,True
MERV 8 Pleat - SC,16.625,42.375,1.0,Yes,21208CD011662542375,21208CD011662542375,True,15.81,15.81,True,12.0,12,True,189.72,189.72,True,True
MERV 8 Pleat - SC,22.5,49.375,1.0,Yes,21208CD0122549375,21208CD0122549375,True,18.97,18.97,True,12.0,12,True,227.64,227.64,True,True
MERV 8 Pleat - SC,16.875,66.375,1.0,Yes,21208CT011687566375,21208CT011687566375,True,24.66,24.66,True,12.0,12,True,295.92,295.92,True,True
MERV 8 Pleat - SC,32.625,20.875,1.0,No,21208CD013262520875,21208CD013262520875,True,15.81,15.81,True,12.0,12,True,189.72,189.72,True,True
MERV 8 Pleat - SC,17.0,38.0,1.0,No,21208CD011738,21208CD011738,True,15.81,15.81,True,12.0,12,True,189.72,189.72,True,True
MERV 8 Pleat - SC,15.5,36.875,1.0,No,21208CD0115536875,21208CD0115536875,True,13.18,13.18,True,12.0,12,True,158.16,158.16,True,True
MERV 8 Pleat - SC,6.75,10.75,1.0,No,21208C0106751075,21208C0106751075,True,8.0,8,True,12.0,12,True,96.0,96.0,True,True
MERV 8 Pleat - SC,28.625,7.75,1.0,No,21208CD01286250775,21208CD01286250775,True,10.98,10.98,True,12.0,12,True,131.76,131.76,True,True
MERV 8 Pleat - SC,28.5,68.875,1.0,No,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
MERV 8 Pleat - SC,16.5,56.625,1.0,No,21208CD0116556625,21208CD0116556625,True,18.97,18.97,True,12.0,12,True,227.64,227.64,True,True
MERV 8 Pleat - SC,27.375,53.0,1.0,No,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
MERV 8 Pleat - SC,11.0,53.5,1.0,No,21208CD0111535,21208CD0111535,True,13.18,13.18,True,12.0,12,True,158.16,158.16,True,True
MERV 8 Pleat - SC,26.25,10.875,1.0,No,21208CD01262510875,21208CD01262510875,True,10.98,10.98,True,12.0,12,True,131.76,131.76,True,True
MERV 8 Pleat - SC,24.375,50.875,2.0,Yes,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
MERV 8 Pleat - SC,10.75,19.5,2.0,Yes,21208C021075195,21208C021075195,True,8.79,8.79,True,12.0,12,True,105.48,105.48,True,True
MERV 8 Pleat - SC,9.625,28.375,2.0,Yes,21208C020962528375,21208C020962528375,True,8.79,8.79,True,12.0,12,True,105.48,105.48,True,True
MERV 8 Pleat - SC,11.0,60.75,2.0,Yes,21208CT02116075,21208CT02116075,True,22.22,22.22,True,12.0,12,True,266.64,266.64,True,True
MERV 8 Pleat - SC,6.75,19.25,2.0,Yes,21208C0206751925,21208C0206751925,True,8.79,8.79,True,12.0,12,True,105.48,105.48,True,True
MERV 8 Pleat - SC,17.75,6.0,2.0,Yes,21208C02177506,21208C02177506,True,8.79,8.79,True,12.0,12,True,105.48,105.48,True,True
MERV 8 Pleat - SC,21.75,42.625,2.0,Yes,21208CD02217542625,21208CD02217542625,True,20.51,20.51,True,12.0,12,True,246.12,246.12,True,True
MERV 8 Pleat - SC,19.0,22.375,2.0,Yes,21208C021922375,21208C021922375,True,13.21,13.21,True,12.0,12,True,158.52,158.52,True,True
MERV 8 Pleat - SC,10.0,39.125,2.0,Yes,21208CD021039125,21208CD021039125,True,14.24,14.24,True,12.0,12,True,170.88,170.88,True,True
MERV 8 Pleat - SC,31.0,38.5,2.0,Yes,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
MERV 8 Pleat - SC,23.0,20.125,2.0,No,21208C022320125,21208C022320125,True,13.21,13.21,True,12.0,12,True,158.52,158.52,True,True
MERV 8 Pleat - SC,27.0,18.125,2.0,No,21208CD022718125,21208CD022718125,True,14.24,14.24,True,12.0,12,True,170.88,170.88,True,True
MERV 8 Pleat - SC,21.125,53.625,2.0,No,21208CD022112553625,21208CD022112553625,True,20.51,20.51,True,12.0,12,True,246.12,246.12,True,True
MERV 8 Pleat - SC,23.625,62.25,2.0,No,21208CT02236256225,21208CT02236256225,True,31.99,31.99,True,12.0,12,True,383.88,383.88,True,True
MERV 8 Pleat - SC,7.5,52.875,2.0,No,21208CD0207552875,21208CD0207552875,True,14.24,14.24,True,12.0,12,True,170.88,170.88,True,True
MERV 8 Pleat - SC,10.0,25.75,2.0,No,21208C02102575,21208C02102575,True,8.79,8.79,True,12.0,12,True,105.48,105.48,True,True
MERV 8 Pleat - SC,34.125,61.75,2.0,No,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
MERV 8 Pleat - SC,36.875,22.125,2.0,No,21208CD023687522125,21208CD023687522125,True,17.09,17.09,True,12.0,12,True,205.08,205.08,True,True
MERV 8 Pleat - SC,15.75,38.625,2.0,No,21208CD02157538625,21208CD02157538625,True,17.09,17.09,True,12.0,12,True,205.08,205.08,True,True
MERV 8 Pleat - SC,10.625,54.75,2.0,No,21208CD02106255475,21208CD02106255475,True,14.24,14.24,True,12.0,12,True,170.88,170.88,True,True
MERV 8 Pleat - SC,25.0,55.0,4.0,Yes,21208CE042555,21208CE042555,True,41.84,41.84,True,12.0,12,True,502.08,502.08,True,True
MERV 8 Pleat - SC,29.625,71.5,4.0,Yes,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
MERV 8 Pleat - SC,36.25,64.375,4.0,Yes,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
MERV 8 Pleat - SC,9.625,71.375,4.0,Yes,21208CT040962571375,21208CT040962571375,True,37.77,37.77,True,12.0,12,True,453.24,453.24,True,True
MERV 8 Pleat - SC,17.125,27.875,4.0,Yes,21208C041712527875,21208C041712527875,True,22.45,22.45,True,12.0,12,True,269.4,269.4,True,True
MERV 8 Pleat - SC,6.375,6.0,4.0,Yes,21208C040637506,21208C040637506,True,14.95,14.95,True,12.0,12,True,179.4,179.4,True,True
MERV 8 Pleat - SC,32.25,11.75,4.0,Yes,21208CD0432251175,21208CD0432251175,True,24.21,24.21,True,12.0,12,True,290.52,290.52,True,True
MERV 8 Pleat - SC,18.5,27.5,4.0,Yes,21208C04185275,21208C04185275,True,22.45,22.45,True,12.0,12,True,269.4,269.4,True,True
MERV 8 Pleat - SC,8.75,70.125,4.0,Yes,21208CT04087570125,21208CT04087570125,True,37.77,37.77,True,12.0,12,True,453.24,453.24,True,True
MERV 8 Pleat - SC,11.5,26.0,4.0,Yes,21208C0411526,21208C0411526,True,14.95,14.95,True,12.0,12,True,179.4,179.4,True,True
MERV 8 Pleat - SC,23.25,40.5,4.0,No,21208CD042325405,21208CD042325405,True,34.86,34.86,True,12.0,12,True,418.32,418.32,True,True
MERV 8 Pleat - SC,28.375,25.75,4.0,No,21208CD04283752575,21208CD04283752575,True,29.05,29.05,True,12.0,12,True,348.6,348.6,True,True
MERV 8 Pleat - SC,27.0,66.75,4.0,No,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
MERV 8 Pleat - SC,6.875,38.5,4.0,No,21208CD0406875385,21208CD0406875385,True,21.2,21.2,True,12.0,12,True,254.4,254.4,True,True
MERV 8 Pleat - SC,11.875,54.125,4.0,No,21208CD041187554125,21208CD041187554125,True,29.05,29.05,True,12.0,12,True,348.6,348.6,True,True
MERV 8 Pleat - SC,24.25,67.0,4.0,No,21208CT04242567,21208CT04242567,True,65.26,65.26,True,12.0,12,True,783.12,783.12,True,True
MERV 8 Pleat - SC,11.0,43.75,4.0,No,21208CD04114375,21208CD04114375,True,24.21,24.21,True,12.0,12,True,290.52,290.52,True,True
MERV 8 Pleat - SC,13.25,6.0,4.0,No,21208C04132506,21208C04132506,True,14.95,14.95,True,12.0,12,True,179.4,179.4,True,True
MERV 8 Pleat - SC,10.0,72.125,4.0,No,21208CT041072125,21208CT041072125,True,37.77,37.77,True,12.0,12,True,453.24,453.24,True,True
MERV 8 Pleat - SC,36.25,63.25,4.0,No,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
MERV 8 Pleat - HC,10.25,43.125,1.0,Yes,21308CD01102543125,21308CD01102543125,True,14.49,14.49,True,12.0,12,True,173.88,173.88,True,True
MERV 8 Pleat - HC,16.75,70.5,1.0,Yes,21308CT011675705,21308CT011675705,True,27.13,27.13,True,12.0,12,True,325.56,325.56,True,True
MERV 8 Pleat - HC,23.875,37.25,1.0,Yes,21308CD01238753725,21308CD01238753725,True,17.39,17.39,True,12.0,12,True,208.68,208.68,True,True
MERV 8 Pleat - HC,12.5,36.375,1.0,Yes,21308CD0112536375,21308CD0112536375,True,14.49,14.49,True,12.0,12,True,173.88,173.88,True,True
MERV 8 Pleat - HC,11.875,23.25,1.0,Yes,21308C01118752325,21308C01118752325,True,8.8,8.8,True,12.0,12,True,105.6,105.6,True,True
MERV 8 Pleat - HC,10.5,21.0,1.0,Yes,21308C0110521,21308C0110521,True,8.8,8.8,True,12.0,12,True,105.6,105.6,True,True
MERV 8 Pleat - HC,27.625,52.875,1.0,Yes,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
MERV 8 Pleat - HC,29.75,27.5,1.0,Yes,21308CD012975275,21308CD012975275,True,17.39,17.39,True,12.0,12,True,208.68,208.68,True,True
MERV 8 Pleat - HC,34.125,72.875,1.0,Yes,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
MERV 8 Pleat - HC,10.375,30.125,1.0,Yes,21308CD011037530125,21308CD011037530125,True,14.49,14.49,True,12.0,12,True,173.88,173.88,True,True
MERV 8 Pleat - HC,23.75,20.0,1.0,No,21308C01237520,21308C01237520,True,12.08,12.08,True,12.0,12,True,144.96,144.96,True,True
MERV 8 Pleat - HC,20.375,22.0,1.0,No,21308C012037522,21308C012037522,True,12.08,12.08,True,12.0,12,True,144.96,144.96,True,True
MERV 8 Pleat - HC,7.375,54.25,1.0,No,21308CD01073755425,21308CD01073755425,True,14.49,14.49,True,12.0,12,True,173.88,173.88,True,True
MERV 8 Pleat - HC,6.5,14.0,1.0,No,21308C0106514,21308C0106514,True,8.8,8.8,True,12.0,12,True,105.6,105.6,True,True
MERV 8 Pleat - HC,12.5,35.0,1.0,No,21308CD0112535,21308CD0112535,True,14.49,14.49,True,12.0,12,True,173.88,173.88,True,True
MERV 8 Pleat - HC,22.875,49.25,1.0,No,21308CD01228754925,21308CD01228754925,True,20.87,20.87,True,12.0,12,True,250.44,250.44,True,True
MERV 8 Pleat - HC,28.125,39.625,1.0,No,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
MERV 8 Pleat - HC,6.75,18.125,1.0,No,21308C01067518125,21308C01067518125,True,8.8,8.8,True,12.0,12,True,105.6,105.6,True,True
MERV 8 Pleat - HC,36.625,22.375,1.0,No,21308CD013662522375,21308CD013662522375,True,17.39,17.39,True,12.0,12,True,208.68,208.68,True,True
MERV 8 Pleat - HC,33.75,16.25,1.0,No,21308CD0133751625,21308CD0133751625,True,14.49,14.49,True,12.0,12,True,173.88,173.88,True,True
MERV 8 Pleat - HC,9.375,60.0,2.0,Yes,21308CD020937560,21308CD020937560,True,15.67,15.67,True,12.0,12,True,188.04,188.04,True,True
MERV 8 Pleat - HC,10.5,39.375,2.0,Yes,21308CD0210539375,21308CD0210539375,True,15.67,15.67,True,12.0,12,True,188.04,188.04,True,True
MERV 8 Pleat - HC,29.125,22.25,2.0,Yes,21308CD02291252225,21308CD02291252225,True,18.8,18.8,True,12.0,12,True,225.6,225.6,True,True
MERV 8 Pleat - HC,28.75,58.75,2.0,Yes,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
MERV 8 Pleat - HC,19.875,6.0,2.0,Yes,21308C021987506,21308C021987506,True,9.67,9.67,True,12.0,12,True,116.04,116.04,True,True
MERV 8 Pleat - HC,36.0,23.5,2.0,Yes,21308CD0236235,21308CD0236235,True,18.8,18.8,True,12.0,12,True,225.6,225.6,True,True
MERV 8 Pleat - HC,25.0,6.375,2.0,Yes,21308CD022506375,21308CD022506375,True,13.72,13.72,True,12.0,12,True,164.64,164.64,True,True
MERV 8 Pleat - HC,30.75,64.625,2.0,Yes,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
MERV 8 Pleat - HC,30.625,28.625,2.0,Yes,21308CD023062528625,21308CD023062528625,True,18.8,18.8,True,12.0,12,True,225.6,225.6,True,True
MERV 8 Pleat - HC,25.625,35.875,2.0,Yes,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
MERV 8 Pleat - HC,28.0,56.125,2.0,No,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
