partNumber,price,rangeOfLinkWidth,cartonQty,cartonPrice,errors,debugInfo
03111HE49DE01,4.04,N/A,12,48.48,[],"{'totalHeight': 11.875, 'totalWidth': 49.5, 'productPrefix': '031', 'partNumberPieces': {'heightFracCode': 'H', 'widthFracCode': 'D', 'heightStr': '11', 'widthStr': '49', 'exactFlag': 'E'}, 'partNumber': '03111HE49DE01', 'validation': {'maxAllowedTotalHeight': 24.875}, 'pricePath': 'B', 'faceValue': 588, 'customPriceLookup': {'priceCustomStandard': '4.04', 'PriceCustomAt': '$-'}, 'finalPrice': 4.04, 'cartonQty': 12, 'cartonPrice': 48.48}"
03106HE22DE01,2.99,N/A,12,35.88,[],"{'totalHeight': 6.875, 'totalWidth': 22.5, 'productPrefix': '031', 'partNumberPieces': {'heightFracCode': 'H', 'widthFracCode': 'D', 'heightStr': '06', 'widthStr': '22', 'exactFlag': 'E'}, 'partNumber': '03106HE22DE01', 'validation': {'maxAllowedTotalHeight': 24.875}, 'pricePath': 'B', 'faceValue': 155, 'customPriceLookup': {'priceCustomStandard': '2.99', 'PriceCustomAt': '$-'}, 'finalPrice': 2.99, 'cartonQty': 12, 'cartonPrice': 35.88}"
03104FE18CE01,2.99,N/A,12,35.88,[],"{'totalHeight': 18.625, 'totalWidth': 4.375, 'productPrefix': '031', 'partNumberPieces': {'heightFracCode': 'F', 'widthFracCode': 'C', 'heightStr': '18', 'widthStr': '04', 'exactFlag': 'E'}, 'partNumber': '03104FE18CE01', 'validation': {'maxAllowedTotalHeight': 24.875}, 'pricePath': 'B', 'faceValue': 82, 'customPriceLookup': {'priceCustomStandard': '2.99', 'PriceCustomAt': '$-'}, 'finalPrice': 2.99, 'cartonQty': 12, 'cartonPrice': 35.88}"
03124DE72AE01,9.33,N/A,12,111.96,[],"{'totalHeight': 24.5, 'totalWidth': 72.125, 'productPrefix': '031', 'partNumberPieces': {'heightFracCode': 'D', 'widthFracCode': 'A', 'heightStr': '24', 'widthStr': '72', 'exactFlag': 'E'}, 'partNumber': '03124DE72AE01', 'validation': {'maxAllowedTotalHeight': 24.875}, 'pricePath': 'B', 'faceValue': 1768, 'customPriceLookup': {'priceCustomStandard': '9.33', 'PriceCustomAt': '$-'}, 'finalPrice': 9.33, 'cartonQty': 12, 'cartonPrice': 111.96}"
03119AE48HE01,4.34,N/A,12,52.08,[],"{'totalHeight': 19.125, 'totalWidth': 48.875, 'productPrefix': '031', 'partNumberPieces': {'heightFracCode': 'A', 'widthFracCode': 'H', 'heightStr': '19', 'widthStr': '48', 'exactFlag': 'E'}, 'partNumber': '03119AE48HE01', 'validation': {'maxAllowedTotalHeight': 24.875}, 'pricePath': 'B', 'faceValue': 935, 'customPriceLookup': {'priceCustomStandard': '4.34', 'PriceCustomAt': '$-'}, 'finalPrice': 4.34, 'cartonQty': 12, 'cartonPrice': 52.08}"
03119AE21GE01,3.25,N/A,12,39.0,[],"{'totalHeight': 21.125, 'totalWidth': 19.75, 'productPrefix': '031', 'partNumberPieces': {'heightFracCode': 'A', 'widthFracCode': 'G', 'heightStr': '21', 'widthStr': '19', 'exactFlag': 'E'}, 'partNumber': '03119AE21GE01', 'validation': {'maxAllowedTotalHeight': 24.875}, 'pricePath': 'B', 'faceValue': 418, 'customPriceLookup': {'priceCustomStandard': '3.25', 'PriceCustomAt': '$-'}, 'finalPrice': 3.25, 'cartonQty': 12, 'cartonPrice': 39}"
03117GE21E01,3.19,N/A,12,38.28,[],"{'totalHeight': 17.75, 'totalWidth': 21, 'productPrefix': '031', 'partNumberPieces': {'heightFracCode': 'G', 'widthFracCode': '', 'heightStr': '17', 'widthStr': '21', 'exactFlag': 'E'}, 'partNumber': '03117GE21E01', 'validation': {'maxAllowedTotalHeight': 24.875}, 'pricePath': 'B', 'faceValue': 373, 'customPriceLookup': {'priceCustomStandard': '3.19', 'PriceCustomAt': '$-'}, 'finalPrice': 3.19, 'cartonQty': 12, 'cartonPrice': 38.28}"
03113AE62GE01,4.59,N/A,12,55.08,[],"{'totalHeight': 13.125, 'totalWidth': 62.75, 'productPrefix': '031', 'partNumberPieces': {'heightFracCode': 'A', 'widthFracCode': 'G', 'heightStr': '13', 'widthStr': '62', 'exactFlag': 'E'}, 'partNumber': '03113AE62GE01', 'validation': {'maxAllowedTotalHeight': 24.875}, 'pricePath': 'B', 'faceValue': 824, 'customPriceLookup': {'priceCustomStandard': '4.59', 'PriceCustomAt': '$-'}, 'finalPrice': 4.59, 'cartonQty': 12, 'cartonPrice': 55.08}"
03117FE17CE01,3.12,N/A,12,37.44,[],"{'totalHeight': 17.625, 'totalWidth': 17.375, 'productPrefix': '031', 'partNumberPieces': {'heightFracCode': 'F', 'widthFracCode': 'C', 'heightStr': '17', 'widthStr': '17', 'exactFlag': 'E'}, 'partNumber': '03117FE17CE01', 'validation': {'maxAllowedTotalHeight': 24.875}, 'pricePath': 'B', 'faceValue': 307, 'customPriceLookup': {'priceCustomStandard': '3.12', 'PriceCustomAt': '$-'}, 'finalPrice': 3.12, 'cartonQty': 12, 'cartonPrice': 37.44}"
03112CE42CE01,3.91,N/A,12,46.92,[],"{'totalHeight': 12.375, 'totalWidth': 42.375, 'productPrefix': '031', 'partNumberPieces': {'heightFracCode': 'C', 'widthFracCode': 'C', 'heightStr': '12', 'widthStr': '42', 'exactFlag': 'E'}, 'partNumber': '03112CE42CE01', 'validation': {'maxAllowedTotalHeight': 24.875}, 'pricePath': 'B', 'faceValue': 525, 'customPriceLookup': {'priceCustomStandard': '3.91', 'PriceCustomAt': '$-'}, 'finalPrice': 3.91, 'cartonQty': 12, 'cartonPrice': 46.92}"
03113E13BE01,2.99,N/A,12,35.88,[],"{'totalHeight': 13, 'totalWidth': 13.25, 'productPrefix': '031', 'partNumberPieces': {'heightFracCode': '', 'widthFracCode': 'B', 'heightStr': '13', 'widthStr': '13', 'exactFlag': 'E'}, 'partNumber': '03113E13BE01', 'validation': {'maxAllowedTotalHeight': 24.875}, 'pricePath': 'B', 'faceValue': 173, 'customPriceLookup': {'priceCustomStandard': '2.99', 'PriceCustomAt': '$-'}, 'finalPrice': 2.99, 'cartonQty': 12, 'cartonPrice': 35.88}"
03115BE56E01,4.59,N/A,12,55.08,[],"{'totalHeight': 15.25, 'totalWidth': 56, 'productPrefix': '031', 'partNumberPieces': {'heightFracCode': 'B', 'widthFracCode': '', 'heightStr': '15', 'widthStr': '56', 'exactFlag': 'E'}, 'partNumber': '03115BE56E01', 'validation': {'maxAllowedTotalHeight': 24.875}, 'pricePath': 'B', 'faceValue': 854, 'customPriceLookup': {'priceCustomStandard': '4.59', 'PriceCustomAt': '$-'}, 'finalPrice': 4.59, 'cartonQty': 12, 'cartonPrice': 55.08}"
03104E41E01,3.43,N/A,12,41.16,[],"{'totalHeight': 4, 'totalWidth': 41, 'productPrefix': '031', 'partNumberPieces': {'heightFracCode': '', 'widthFracCode': '', 'heightStr': '04', 'widthStr': '41', 'exactFlag': 'E'}, 'partNumber': '03104E41E01', 'validation': {'maxAllowedTotalHeight': 24.875}, 'pricePath': 'B', 'faceValue': 164, 'customPriceLookup': {'priceCustomStandard': '3.43', 'PriceCustomAt': '$-'}, 'finalPrice': 3.43, 'cartonQty': 12, 'cartonPrice': 41.16}"
03112CE40E01,3.72,N/A,12,44.64,[],"{'totalHeight': 12.375, 'totalWidth': 40, 'productPrefix': '031', 'partNumberPieces': {'heightFracCode': 'C', 'widthFracCode': '', 'heightStr': '12', 'widthStr': '40', 'exactFlag': 'E'}, 'partNumber': '03112CE40E01', 'validation': {'maxAllowedTotalHeight': 24.875}, 'pricePath': 'B', 'faceValue': 495, 'customPriceLookup': {'priceCustomStandard': '3.72', 'PriceCustomAt': '$-'}, 'finalPrice': 3.72, 'cartonQty': 12, 'cartonPrice': 44.64}"
03118GE30BE01,3.91,N/A,12,46.92,[],"{'totalHeight': 18.75, 'totalWidth': 30.25, 'productPrefix': '031', 'partNumberPieces': {'heightFracCode': 'G', 'widthFracCode': 'B', 'heightStr': '18', 'widthStr': '30', 'exactFlag': 'E'}, 'partNumber': '03118GE30BE01', 'validation': {'maxAllowedTotalHeight': 24.875}, 'pricePath': 'B', 'faceValue': 568, 'customPriceLookup': {'priceCustomStandard': '3.91', 'PriceCustomAt': '$-'}, 'finalPrice': 3.91, 'cartonQty': 12, 'cartonPrice': 46.92}"
03121CE76AE01,8.74,N/A,12,104.88,[],"{'totalHeight': 21.375, 'totalWidth': 76.125, 'productPrefix': '031', 'partNumberPieces': {'heightFracCode': 'C', 'widthFracCode': 'A', 'heightStr': '21', 'widthStr': '76', 'exactFlag': 'E'}, 'partNumber': '03121CE76AE01', 'validation': {'maxAllowedTotalHeight': 24.875}, 'pricePath': 'B', 'faceValue': 1628, 'customPriceLookup': {'priceCustomStandard': '8.74', 'PriceCustomAt': '$-'}, 'finalPrice': 8.74, 'cartonQty': 12, 'cartonPrice': 104.88}"
03120GE73DE01,8.74,N/A,12,104.88,[],"{'totalHeight': 20.75, 'totalWidth': 73.5, 'productPrefix': '031', 'partNumberPieces': {'heightFracCode': 'G', 'widthFracCode': 'D', 'heightStr': '20', 'widthStr': '73', 'exactFlag': 'E'}, 'partNumber': '03120GE73DE01', 'validation': {'maxAllowedTotalHeight': 24.875}, 'pricePath': 'B', 'faceValue': 1526, 'customPriceLookup': {'priceCustomStandard': '8.74', 'PriceCustomAt': '$-'}, 'finalPrice': 8.74, 'cartonQty': 12, 'cartonPrice': 104.88}"
03115GE59E01,4.59,N/A,12,55.08,[],"{'totalHeight': 15.75, 'totalWidth': 59, 'productPrefix': '031', 'partNumberPieces': {'heightFracCode': 'G', 'widthFracCode': '', 'heightStr': '15', 'widthStr': '59', 'exactFlag': 'E'}, 'partNumber': '03115GE59E01', 'validation': {'maxAllowedTotalHeight': 24.875}, 'pricePath': 'B', 'faceValue': 930, 'customPriceLookup': {'priceCustomStandard': '4.59', 'PriceCustomAt': '$-'}, 'finalPrice': 4.59, 'cartonQty': 12, 'cartonPrice': 55.08}"
03117GE44FE01,4.34,N/A,12,52.08,[],"{'totalHeight': 17.75, 'totalWidth': 44.625, 'productPrefix': '031', 'partNumberPieces': {'heightFracCode': 'G', 'widthFracCode': 'F', 'heightStr': '17', 'widthStr': '44', 'exactFlag': 'E'}, 'partNumber': '03117GE44FE01', 'validation': {'maxAllowedTotalHeight': 24.875}, 'pricePath': 'B', 'faceValue': 793, 'customPriceLookup': {'priceCustomStandard': '4.34', 'PriceCustomAt': '$-'}, 'finalPrice': 4.34, 'cartonQty': 12, 'cartonPrice': 52.08}"
03122GE70GE01,8.74,N/A,12,104.88,[],"{'totalHeight': 22.75, 'totalWidth': 70.75, 'productPrefix': '031', 'partNumberPieces': {'heightFracCode': 'G', 'widthFracCode': 'G', 'heightStr': '22', 'widthStr': '70', 'exactFlag': 'E'}, 'partNumber': '03122GE70GE01', 'validation': {'maxAllowedTotalHeight': 24.875}, 'pricePath': 'B', 'faceValue': 1610, 'customPriceLookup': {'priceCustomStandard': '8.74', 'PriceCustomAt': '$-'}, 'finalPrice': 8.74, 'cartonQty': 12, 'cartonPrice': 104.88}"
03110BE23FE01,2.99,N/A,12,35.88,[],"{'totalHeight': 10.25, 'totalWidth': 23.625, 'productPrefix': '031', 'partNumberPieces': {'heightFracCode': 'B', 'widthFracCode': 'F', 'heightStr': '10', 'widthStr': '23', 'exactFlag': 'E'}, 'partNumber': '03110BE23FE01', 'validation': {'maxAllowedTotalHeight': 24.875}, 'pricePath': 'B', 'faceValue': 243, 'customPriceLookup': {'priceCustomStandard': '2.99', 'PriceCustomAt': '$-'}, 'finalPrice': 2.99, 'cartonQty': 12, 'cartonPrice': 35.88}"
03118HE23AE01,3.25,N/A,12,39.0,[],"{'totalHeight': 18.875, 'totalWidth': 23.125, 'productPrefix': '031', 'partNumberPieces': {'heightFracCode': 'H', 'widthFracCode': 'A', 'heightStr': '18', 'widthStr': '23', 'exactFlag': 'E'}, 'partNumber': '03118HE23AE01', 'validation': {'maxAllowedTotalHeight': 24.875}, 'pricePath': 'B', 'faceValue': 437, 'customPriceLookup': {'priceCustomStandard': '3.25', 'PriceCustomAt': '$-'}, 'finalPrice': 3.25, 'cartonQty': 12, 'cartonPrice': 39}"
03116AE54AE01,4.59,N/A,12,55.08,[],"{'totalHeight': 16.125, 'totalWidth': 54.125, 'productPrefix': '031', 'partNumberPieces': {'heightFracCode': 'A', 'widthFracCode': 'A', 'heightStr': '16', 'widthStr': '54', 'exactFlag': 'E'}, 'partNumber': '03116AE54AE01', 'validation': {'maxAllowedTotalHeight': 24.875}, 'pricePath': 'B', 'faceValue': 873, 'customPriceLookup': {'priceCustomStandard': '4.59', 'PriceCustomAt': '$-'}, 'finalPrice': 4.59, 'cartonQty': 12, 'cartonPrice': 55.08}"
03118HE35FE01,3.97,N/A,12,47.64,[],"{'totalHeight': 18.875, 'totalWidth': 35.625, 'productPrefix': '031', 'partNumberPieces': {'heightFracCode': 'H', 'widthFracCode': 'F', 'heightStr': '18', 'widthStr': '35', 'exactFlag': 'E'}, 'partNumber': '03118HE35FE01', 'validation': {'maxAllowedTotalHeight': 24.875}, 'pricePath': 'B', 'faceValue': 673, 'customPriceLookup': {'priceCustomStandard': '3.97', 'PriceCustomAt': '$-'}, 'finalPrice': 3.97, 'cartonQty': 12, 'cartonPrice': 47.64}"
03124AE38E01,4.34,N/A,12,52.08,[],"{'totalHeight': 24.125, 'totalWidth': 38, 'productPrefix': '031', 'partNumberPieces': {'heightFracCode': 'A', 'widthFracCode': '', 'heightStr': '24', 'widthStr': '38', 'exactFlag': 'E'}, 'partNumber': '03124AE38E01', 'validation': {'maxAllowedTotalHeight': 24.875}, 'pricePath': 'B', 'faceValue': 917, 'customPriceLookup': {'priceCustomStandard': '4.34', 'PriceCustomAt': '$-'}, 'finalPrice': 4.34, 'cartonQty': 12, 'cartonPrice': 52.08}"
03113FE59GE01,4.59,N/A,12,55.08,[],"{'totalHeight': 13.625, 'totalWidth': 59.75, 'productPrefix': '031', 'partNumberPieces': {'heightFracCode': 'F', 'widthFracCode': 'G', 'heightStr': '13', 'widthStr': '59', 'exactFlag': 'E'}, 'partNumber': '03113FE59GE01', 'validation': {'maxAllowedTotalHeight': 24.875}, 'pricePath': 'B', 'faceValue': 815, 'customPriceLookup': {'priceCustomStandard': '4.59', 'PriceCustomAt': '$-'}, 'finalPrice': 4.59, 'cartonQty': 12, 'cartonPrice': 55.08}"
03123AE32HE01,4.34,N/A,12,52.08,[],"{'totalHeight': 23.125, 'totalWidth': 32.875, 'productPrefix': '031', 'partNumberPieces': {'heightFracCode': 'A', 'widthFracCode': 'H', 'heightStr': '23', 'widthStr': '32', 'exactFlag': 'E'}, 'partNumber': '03123AE32HE01', 'validation': {'maxAllowedTotalHeight': 24.875}, 'pricePath': 'B', 'faceValue': 761, 'customPriceLookup': {'priceCustomStandard': '4.34', 'PriceCustomAt': '$-'}, 'finalPrice': 4.34, 'cartonQty': 12, 'cartonPrice': 52.08}"
03111HE20BE01,2.99,N/A,12,35.88,[],"{'totalHeight': 11.875, 'totalWidth': 20.25, 'productPrefix': '031', 'partNumberPieces': {'heightFracCode': 'H', 'widthFracCode': 'B', 'heightStr': '11', 'widthStr': '20', 'exactFlag': 'E'}, 'partNumber': '03111HE20BE01', 'validation': {'maxAllowedTotalHeight': 24.875}, 'pricePath': 'B', 'faceValue': 241, 'customPriceLookup': {'priceCustomStandard': '2.99', 'PriceCustomAt': '$-'}, 'finalPrice': 2.99, 'cartonQty': 12, 'cartonPrice': 35.88}"
03114BE15GE01,2.99,N/A,12,35.88,[],"{'totalHeight': 15.25, 'totalWidth': 14.75, 'productPrefix': '031', 'partNumberPieces': {'heightFracCode': 'B', 'widthFracCode': 'G', 'heightStr': '15', 'widthStr': '14', 'exactFlag': 'E'}, 'partNumber': '03114BE15GE01', 'validation': {'maxAllowedTotalHeight': 24.875}, 'pricePath': 'B', 'faceValue': 225, 'customPriceLookup': {'priceCustomStandard': '2.99', 'PriceCustomAt': '$-'}, 'finalPrice': 2.99, 'cartonQty': 12, 'cartonPrice': 35.88}"
03104BE17E01,2.99,N/A,12,35.88,[],"{'totalHeight': 4.25, 'totalWidth': 17, 'productPrefix': '031', 'partNumberPieces': {'heightFracCode': 'B', 'widthFracCode': '', 'heightStr': '04', 'widthStr': '17', 'exactFlag': 'E'}, 'partNumber': '03104BE17E01', 'validation': {'maxAllowedTotalHeight': 24.875}, 'pricePath': 'B', 'faceValue': 73, 'customPriceLookup': {'priceCustomStandard': '2.99', 'PriceCustomAt': '$-'}, 'finalPrice': 2.99, 'cartonQty': 12, 'cartonPrice': 35.88}"
03111E54GE01,4.04,N/A,12,48.48,[],"{'totalHeight': 11, 'totalWidth': 54.75, 'productPrefix': '031', 'partNumberPieces': {'heightFracCode': '', 'widthFracCode': 'G', 'heightStr': '11', 'widthStr': '54', 'exactFlag': 'E'}, 'partNumber': '03111E54GE01', 'validation': {'maxAllowedTotalHeight': 24.875}, 'pricePath': 'B', 'faceValue': 603, 'customPriceLookup': {'priceCustomStandard': '4.04', 'PriceCustomAt': '$-'}, 'finalPrice': 4.04, 'cartonQty': 12, 'cartonPrice': 48.48}"
03119BE57CE01,4.82,N/A,12,57.84,[],"{'totalHeight': 19.25, 'totalWidth': 57.375, 'productPrefix': '031', 'partNumberPieces': {'heightFracCode': 'B', 'widthFracCode': 'C', 'heightStr': '19', 'widthStr': '57', 'exactFlag': 'E'}, 'partNumber': '03119BE57CE01', 'validation': {'maxAllowedTotalHeight': 24.875}, 'pricePath': 'B', 'faceValue': 1105, 'customPriceLookup': {'priceCustomStandard': '4.82', 'PriceCustomAt': '$-'}, 'finalPrice': 4.82, 'cartonQty': 12, 'cartonPrice': 57.84}"
03114GE23CE01,3.12,N/A,12,37.44,[],"{'totalHeight': 23.75, 'totalWidth': 14.375, 'productPrefix': '031', 'partNumberPieces': {'heightFracCode': 'G', 'widthFracCode': 'C', 'heightStr': '23', 'widthStr': '14', 'exactFlag': 'E'}, 'partNumber': '03114GE23CE01', 'validation': {'maxAllowedTotalHeight': 24.875}, 'pricePath': 'B', 'faceValue': 342, 'customPriceLookup': {'priceCustomStandard': '3.12', 'PriceCustomAt': '$-'}, 'finalPrice': 3.12, 'cartonQty': 12, 'cartonPrice': 37.44}"
03115HE15AE01,2.99,N/A,12,35.88,[],"{'totalHeight': 15.875, 'totalWidth': 15.125, 'productPrefix': '031', 'partNumberPieces': {'heightFracCode': 'H', 'widthFracCode': 'A', 'heightStr': '15', 'widthStr': '15', 'exactFlag': 'E'}, 'partNumber': '03115HE15AE01', 'validation': {'maxAllowedTotalHeight': 24.875}, 'pricePath': 'B', 'faceValue': 241, 'customPriceLookup': {'priceCustomStandard': '2.99', 'PriceCustomAt': '$-'}, 'finalPrice': 2.99, 'cartonQty': 12, 'cartonPrice': 35.88}"
03124E38HE01,4.34,N/A,12,52.08,[],"{'totalHeight': 24, 'totalWidth': 38.875, 'productPrefix': '031', 'partNumberPieces': {'heightFracCode': '', 'widthFracCode': 'H', 'heightStr': '24', 'widthStr': '38', 'exactFlag': 'E'}, 'partNumber': '03124E38HE01', 'validation': {'maxAllowedTotalHeight': 24.875}, 'pricePath': 'B', 'faceValue': 933, 'customPriceLookup': {'priceCustomStandard': '4.34', 'PriceCustomAt': '$-'}, 'finalPrice': 4.34, 'cartonQty': 12, 'cartonPrice': 52.08}"
03117E23DE01,3.25,N/A,12,39.0,[],"{'totalHeight': 17, 'totalWidth': 23.5, 'productPrefix': '031', 'partNumberPieces': {'heightFracCode': '', 'widthFracCode': 'D', 'heightStr': '17', 'widthStr': '23', 'exactFlag': 'E'}, 'partNumber': '03117E23DE01', 'validation': {'maxAllowedTotalHeight': 24.875}, 'pricePath': 'B', 'faceValue': 400, 'customPriceLookup': {'priceCustomStandard': '3.25', 'PriceCustomAt': '$-'}, 'finalPrice': 3.25, 'cartonQty': 12, 'cartonPrice': 39}"
03122BE35E01,4.34,N/A,12,52.08,[],"{'totalHeight': 22.25, 'totalWidth': 35, 'productPrefix': '031', 'partNumberPieces': {'heightFracCode': 'B', 'widthFracCode': '', 'heightStr': '22', 'widthStr': '35', 'exactFlag': 'E'}, 'partNumber': '03122BE35E01', 'validation': {'maxAllowedTotalHeight': 24.875}, 'pricePath': 'B', 'faceValue': 779, 'customPriceLookup': {'priceCustomStandard': '4.34', 'PriceCustomAt': '$-'}, 'finalPrice': 4.34, 'cartonQty': 12, 'cartonPrice': 52.08}"
03109DE15BE01,2.99,N/A,12,35.88,[],"{'totalHeight': 15.5, 'totalWidth': 9.25, 'productPrefix': '031', 'partNumberPieces': {'heightFracCode': 'D', 'widthFracCode': 'B', 'heightStr': '15', 'widthStr': '09', 'exactFlag': 'E'}, 'partNumber': '03109DE15BE01', 'validation': {'maxAllowedTotalHeight': 24.875}, 'pricePath': 'B', 'faceValue': 144, 'customPriceLookup': {'priceCustomStandard': '2.99', 'PriceCustomAt': '$-'}, 'finalPrice': 2.99, 'cartonQty': 12, 'cartonPrice': 35.88}"
03104BE11HE01,2.99,N/A,12,35.88,[],"{'totalHeight': 11.25, 'totalWidth': 4.875, 'productPrefix': '031', 'partNumberPieces': {'heightFracCode': 'B', 'widthFracCode': 'H', 'heightStr': '11', 'widthStr': '04', 'exactFlag': 'E'}, 'partNumber': '03104BE11HE01', 'validation': {'maxAllowedTotalHeight': 24.875}, 'pricePath': 'B', 'faceValue': 55, 'customPriceLookup': {'priceCustomStandard': '2.99', 'PriceCustomAt': '$-'}, 'finalPrice': 2.99, 'cartonQty': 12, 'cartonPrice': 35.88}"
