productFamily,addOn,type,isExact,numberOfPanels,heightWhole,heightFraction,widthWhole,widthFraction,rangeOfLinkWidth,partNumber,price,cartonQty,cartonPrice
Tri-Dek FC Panel,None (Standard),Panel,No,1,24,0.0,64,0.875,,0312464H01,11.14,12.0,133.68
Tri-Dek FC Panel,None (Standard),Panel,No,1,11,0.75,16,0.25,,03111G16B01,3.81,12.0,45.72
Tri-Dek FC Panel,None (Standard),Panel,No,1,13,0.0,53,0.75,,0311353G01,5.38,12.0,64.56
Tri-Dek FC Panel,None (Standard),Panel,No,1,22,0.5,43,0.75,,03122D43G01,5.53,12.0,66.36
Tri-Dek FC Panel,None (Standard),Panel,No,1,21,0.875,34,0.25,,03121H34B01,5.53,12.0,66.36
Tri-Dek FC Panel,None (Standard),Panel,No,1,17,0.125,5,0.0,,03105A1701,3.81,12.0,45.72
Tri-Dek FC Panel,None (Standard),Panel,No,1,21,0.0,38,0.25,,0312138B01,5.53,12.0,66.36
Tri-Dek FC Panel,None (Standard),Panel,No,1,17,0.5,6,0.0,,03106D1701,3.81,12.0,45.72
Tri-Dek FC Panel,None (Standard),Panel,No,1,9,0.5,4,0.625,,03104D09F01,3.81,12.0,45.72
Tri-Dek FC Panel,None (Standard),Panel,No,1,17,0.75,16,0.0,,03116G1701,3.9,12.0,46.8
Tri-Dek FC Panel,None (Standard),Panel,No,1,14,0.0,16,0.375,,0311416C01,3.81,12.0,45.72
Tri-Dek FC Panel,None (Standard),Panel,No,1,13,0.75,19,0.75,,03113G19G01,3.9,12.0,46.8
Tri-Dek FC Panel,None (Standard),Panel,No,1,15,0.75,56,0.625,,03115G56F01,5.85,12.0,70.2
Tri-Dek FC Panel,None (Standard),Panel,No,1,8,0.5,35,0.75,,03108D35G01,4.6,12.0,55.2
Tri-Dek FC Panel,None (Standard),Panel,No,1,23,0.25,58,0.625,,03123B58F01,10.37,12.0,124.44
Tri-Dek FC Panel,None (Standard),Panel,No,1,21,0.75,38,0.25,,03121G38B01,5.53,12.0,66.36
Tri-Dek FC Panel,None (Standard),Panel,No,1,10,0.5,19,0.375,,03110D19C01,3.81,12.0,45.72
Tri-Dek FC Panel,None (Standard),Panel,No,1,9,0.375,4,0.25,,03104C09B01,3.81,12.0,45.72
Tri-Dek FC Panel,None (Standard),Panel,No,1,10,0.875,37,0.75,,03110H37G01,4.75,12.0,57.0
Tri-Dek FC Panel,None (Standard),Panel,No,1,7,0.75,59,0.125,,03107G59A01,4.91,12.0,58.92
Tri-Dek FC Panel,None (Standard),Panel,No,1,9,0.75,72,0.5,,03109G72D01,5.38,12.0,64.56
Tri-Dek FC Panel,None (Standard),Panel,No,1,24,0.375,55,0.375,,03124C55C01,10.37,12.0,124.44
Tri-Dek FC Panel,None (Standard),Panel,No,1,12,0.75,46,0.75,,03112G46G01,4.98,12.0,59.76
Tri-Dek FC Panel,None (Standard),Panel,No,1,14,0.5,11,0.375,,03111D14C01,3.81,12.0,45.72
Tri-Dek FC Panel,None (Standard),Panel,No,1,23,0.125,69,0.5,,03123A69D01,11.14,12.0,133.68
Tri-Dek FC Panel,None (Standard),Panel,No,1,20,0.125,75,0.5,,03120A75D01,11.14,12.0,133.68
Tri-Dek FC Panel,None (Standard),Panel,No,1,17,0.125,17,0.0,,03117A1701,3.9,12.0,46.8
Tri-Dek FC Panel,None (Standard),Panel,No,1,12,0.375,31,0.125,,03112C31A01,4.6,12.0,55.2
Tri-Dek FC Panel,None (Standard),Panel,No,1,17,0.5,22,0.0,,03117D2201,4.07,12.0,48.84
Tri-Dek FC Panel,None (Standard),Panel,No,1,6,0.125,52,0.125,,03106A52A01,4.91,12.0,58.92
Tri-Dek FC Panel,None (Standard),Panel,No,1,18,0.25,76,0.25,,03118B76B01,10.37,12.0,124.44
Tri-Dek FC Panel,None (Standard),Panel,No,1,24,0.375,41,0.875,,03124C41H01,5.75,12.0,69.0
Tri-Dek FC Panel,None (Standard),Panel,No,1,16,0.75,62,0.625,,03116G62F01,5.85,12.0,70.2
Tri-Dek FC Panel,None (Standard),Panel,No,1,13,0.875,52,0.875,,03113H52H01,5.38,12.0,64.56
Tri-Dek FC Panel,None (Standard),Panel,No,1,18,0.625,38,0.25,,03118F38B01,5.53,12.0,66.36
Tri-Dek FC Panel,None (Standard),Panel,No,1,11,0.0,67,0.0,,031116701,5.38,12.0,64.56
Tri-Dek FC Panel,None (Standard),Panel,No,1,22,0.125,38,0.875,,03122A38H01,5.53,12.0,66.36
Tri-Dek FC Panel,None (Standard),Panel,No,1,10,0.0,33,0.75,,0311033G01,4.6,12.0,55.2
Tri-Dek FC Panel,None (Standard),Panel,No,1,18,0.25,53,0.75,,03118B53G01,5.85,12.0,70.2
Tri-Dek FC Panel,None (Standard),Panel,No,1,21,0.0,49,0.125,,0312149A01,5.85,12.0,70.2
Tri-Dek FC Panel,None (Standard),Panel,No,1,14,0.875,27,0.25,,03114H27B01,4.75,12.0,57.0
Tri-Dek FC Panel,None (Standard),Panel,No,1,15,0.125,52,0.625,,03115A52F01,5.38,12.0,64.56
Tri-Dek FC Panel,None (Standard),Panel,No,1,6,0.75,28,0.875,,03106G28H01,4.37,12.0,52.44
Tri-Dek FC Panel,None (Standard),Panel,No,1,19,0.75,60,0.125,,03119G60A01,6.15,12.0,73.8
Tri-Dek FC Panel,None (Standard),Panel,No,1,15,0.0,10,0.875,,0311015H01,3.81,12.0,45.72
Tri-Dek FC Panel,None (Standard),Panel,No,1,5,0.25,49,0.375,,03105B49C01,4.91,12.0,58.92
Tri-Dek FC Panel,None (Standard),Panel,No,1,6,0.25,14,0.0,,03106B1401,3.81,12.0,45.72
Tri-Dek FC Panel,None (Standard),Panel,No,1,5,0.125,26,0.25,,03105A26B01,4.37,12.0,52.44
Tri-Dek FC Panel,None (Standard),Panel,No,1,14,0.5,44,0.5,,03114D44D01,4.98,12.0,59.76
Tri-Dek FC Panel,None (Standard),Link,Yes,6,8,0.75,34,0.375,"199-209""",03108GE34CE06,27.6,2.0,55.2
Tri-Dek FC Panel,None (Standard),Link,Yes,3,12,0.625,50,0.5,"145-155""",03112FE50DE03,15.45,4.0,61.8
Tri-Dek FC Panel,None (Standard),Link,Yes,2,24,0.75,11,0.5,"21-23""",03124GE11DE02,7.8,6.0,46.8
Tri-Dek FC Panel,None (Standard),Link,Yes,7,5,0.125,56,0.25,"387-397""",03105AE56BE07,34.37,1.0,34.37
Tri-Dek FC Panel,None (Standard),Link,Yes,2,19,0.75,69,0.875,"133-143""",03119GE69HE02,20.74,6.0,124.44
Tri-Dek FC Panel,None (Standard),Link,Yes,9,12,0.625,76,0.125,"679-689""",03112FE76AE09,52.65,1.0,52.65
Tri-Dek FC Panel,None (Standard),Link,Yes,7,20,0.125,70,0.875,"485-495""",03120AE70HE07,72.59,1.0,72.59
Tri-Dek FC Panel,None (Standard),Link,Yes,6,4,0.625,33,0.25,"193-203""",03104FE33BE06,26.22,2.0,52.44
Tri-Dek FC Panel,None (Standard),Link,Yes,3,4,0.5,34,0.0,"99-105""",03104DE34E03,13.11,4.0,52.44
Tri-Dek FC Panel,None (Standard),Link,Yes,6,5,0.875,60,0.0,"355-365""",03105HE60E06,29.46,2.0,58.92
Tri-Dek FC Panel,None (Standard),Link,Yes,10,21,0.75,39,0.0,"385-395""",03121GE39E10,55.3,1.0,55.3
Tri-Dek FC Panel,None (Standard),Link,Yes,2,23,0.0,48,0.75,"93-99""",03123E48GE02,12.3,6.0,73.8
Tri-Dek FC Panel,None (Standard),Link,Yes,7,11,0.125,47,0.375,"324-334""",03111AE47CE07,34.86,1.0,34.86
Tri-Dek FC Panel,None (Standard),Link,Yes,4,23,0.875,58,0.125,"227-237""",03123HE58AE04,41.48,3.0,124.44
Tri-Dek FC Panel,None (Standard),Link,Yes,5,9,0.75,63,0.75,"310-320""",03109GE63GE05,25.75,2.0,51.5
Tri-Dek FC Panel,None (Standard),Link,Yes,4,19,0.125,36,0.875,"139-149""",03119AE36HE04,22.12,3.0,66.36
Tri-Dek FC Panel,None (Standard),Link,Yes,8,21,0.875,15,0.125,"116-124""",03121HE15AE08,31.84,1.0,31.84
Tri-Dek FC Panel,None (Standard),Link,Yes,9,19,0.125,20,0.25,"175-185""",03119AE20BE09,36.63,1.0,36.63
Tri-Dek FC Panel,None (Standard),Link,Yes,7,22,0.125,28,0.25,"191-201""",03122AE28BE07,34.86,1.0,34.86
Tri-Dek FC Panel,None (Standard),Link,Yes,9,7,0.875,30,0.75,"265-275""",03107HE30GE09,39.33,1.0,39.33
Tri-Dek FC Panel,None (Standard),Link,Yes,3,4,0.5,72,0.0,"211-221""",03104DE72E03,14.73,4.0,58.92
Tri-Dek FC Panel,None (Standard),Link,Yes,7,18,0.25,16,0.0,"108-116""",03118BE16E07,27.3,1.0,27.3
Tri-Dek FC Panel,None (Standard),Link,Yes,10,16,0.0,43,0.375,"425-435""",03116E43CE10,50.6,1.0,50.6
Tri-Dek FC Panel,None (Standard),Link,Yes,3,23,0.375,24,0.125,"70-74""",03123CE24AE03,13.23,4.0,52.92
Tri-Dek FC Panel,None (Standard),Link,Yes,5,9,0.625,69,0.0,"340-350""",03109FE69E05,26.9,2.0,53.8
Tri-Dek FC Panel,None (Standard),Link,Yes,5,18,0.75,74,0.375,"365-375""",03118GE74CE05,51.85,2.0,103.7
Tri-Dek FC Panel,None (Standard),Link,Yes,2,19,0.625,28,0.875,"54-58""",03119FE28HE02,9.96,6.0,59.76
Tri-Dek FC Panel,None (Standard),Link,Yes,10,12,0.875,62,0.0,"615-625""",03112HE62E10,53.8,1.0,53.8
Tri-Dek FC Panel,None (Standard),Link,Yes,8,12,0.25,7,0.375,"54-58""",03112BE07CE08,30.48,1.0,30.48
Tri-Dek FC Panel,None (Standard),Link,Yes,8,9,0.375,37,0.25,"291-301""",03109CE37BE08,36.8,1.0,36.8
Tri-Dek FC Panel,None (Standard),Link,Yes,5,16,0.0,75,0.125,"370-380""",03116E75AE05,30.75,2.0,61.5
Tri-Dek FC Panel,None (Standard),Link,Yes,3,7,0.0,77,0.0,"226-236""",03107E77E03,15.45,4.0,61.8
Tri-Dek FC Panel,None (Standard),Link,Yes,4,16,0.0,45,0.625,"175-185""",03116E45FE04,22.12,3.0,66.36
Tri-Dek FC Panel,None (Standard),Link,Yes,2,10,0.375,64,0.5,"123-133""",03110CE64DE02,10.76,6.0,64.56
Tri-Dek FC Panel,None (Standard),Link,Yes,6,17,0.125,47,0.75,"277-287""",03117AE47GE06,33.18,2.0,66.36
Tri-Dek FC Panel,None (Standard),Link,Yes,9,15,0.25,61,0.0,"544-554""",03115BE61E09,52.65,1.0,52.65
Tri-Dek FC Panel,None (Standard),Link,Yes,10,9,0.875,72,0.125,"715-725""",03109HE72AE10,53.8,1.0,53.8
Tri-Dek FC Panel,None (Standard),Link,Yes,10,23,0.125,43,0.125,"425-435""",03123AE43AE10,55.3,1.0,55.3
Tri-Dek FC Panel,None (Standard),Link,Yes,5,15,0.875,16,0.0,"77-83""",03115HE16E05,19.5,2.0,39.0
Tri-Dek FC Panel,None (Standard),Link,Yes,7,10,0.875,66,0.375,"457-467""",03110HE66CE07,37.66,1.0,37.66
Tri-Dek FC Panel,None (Standard),Link,Yes,4,14,0.875,29,0.125,"112-120""",03114HE29AE04,19.0,3.0,57.0
Tri-Dek FC Panel,None (Standard),Link,Yes,3,15,0.875,38,0.25,"110-118""",03115HE38BE03,14.94,4.0,59.76
Tri-Dek FC Panel,None (Standard),Link,Yes,9,6,0.5,46,0.5,"409-419""",03106DE46DE09,41.4,1.0,41.4
Tri-Dek FC Panel,None (Standard),Link,Yes,5,17,0.375,17,0.75,"82-88""",03117CE17GE05,19.9,2.0,39.8
Tri-Dek FC Panel,None (Standard),Link,Yes,4,23,0.75,61,0.5,"239-249""",03123GE61DE04,41.48,3.0,124.44
Tri-Dek FC Panel,None (Standard),Link,Yes,2,16,0.375,48,0.5,"93-99""",03116CE48DE02,10.76,6.0,64.56
Tri-Dek FC Panel,None (Standard),Link,Yes,3,5,0.0,76,0.625,"223-233""",03105E76FE03,14.73,4.0,58.92
Tri-Dek FC Panel,None (Standard),Link,Yes,3,22,0.125,69,0.125,"202-212""",03122AE69AE03,33.42,4.0,133.68
Tri-Dek FC Panel,None (Standard),Link,Yes,4,9,0.75,41,0.875,"159-169""",03109GE41HE04,19.0,3.0,57.0
Tri-Dek FC Panel,None (Standard),Link,Yes,3,21,0.75,17,0.625,"49-53""",03121GE17FE03,12.21,4.0,48.84
Tri-Dek FC Panel,None (Standard),Link,No,3,12,0.125,54,0.625,"157-167""",03112A54F03,16.14,4.0,64.56
Tri-Dek FC Panel,None (Standard),Link,No,10,11,0.625,39,0.875,"385-395""",03111F39H10,47.5,1.0,47.5
Tri-Dek FC Panel,None (Standard),Link,No,5,22,0.875,30,0.25,"145-155""",03122H30B05,25.3,2.0,50.6
Tri-Dek FC Panel,None (Standard),Link,No,5,14,0.0,58,0.125,"285-295""",0311458A05,29.25,2.0,58.5
Tri-Dek FC Panel,None (Standard),Link,No,5,21,0.625,43,0.375,"210-220""",03121F43C05,27.65,2.0,55.3
Tri-Dek FC Panel,None (Standard),Link,No,7,17,0.125,72,0.0,"499-509""",03117A7207,43.05,1.0,43.05
Tri-Dek FC Panel,None (Standard),Link,No,10,24,0.25,51,0.25,"505-515""",03124B51B10,61.5,1.0,61.5
Tri-Dek FC Panel,None (Standard),Link,No,5,18,0.875,51,0.375,"250-260""",03118H51C05,29.25,2.0,58.5
Tri-Dek FC Panel,None (Standard),Link,No,7,15,0.5,55,0.125,"380-390""",03115D55A07,40.95,1.0,40.95
Tri-Dek FC Panel,None (Standard),Link,No,2,19,0.875,29,0.625,"56-60""",03119H29F02,9.96,6.0,59.76
Tri-Dek FC Panel,None (Standard),Link,No,10,21,0.75,71,0.25,"705-715""",03121G71B10,111.4,1.0,111.4
Tri-Dek FC Panel,None (Standard),Link,No,6,15,0.625,51,0.125,"301-311""",03115F51A06,32.28,2.0,64.56
Tri-Dek FC Panel,None (Standard),Link,No,5,15,0.375,15,0.375,"73-77""",03115C15C05,19.05,2.0,38.1
Tri-Dek FC Panel,None (Standard),Link,No,3,8,0.375,51,0.375,"148-158""",03108C51C03,14.73,4.0,58.92
Tri-Dek FC Panel,None (Standard),Link,No,6,8,0.375,76,0.75,"451-461""",03108C76G06,30.9,2.0,61.8
Tri-Dek FC Panel,None (Standard),Link,No,7,5,0.375,32,0.375,"219-229""",03105C32C07,30.59,1.0,30.59
Tri-Dek FC Panel,None (Standard),Link,No,5,16,0.0,72,0.0,"355-365""",031167205,30.75,2.0,61.5
Tri-Dek FC Panel,None (Standard),Link,No,6,9,0.125,27,0.375,"157-167""",03109A27C06,27.6,2.0,55.2
Tri-Dek FC Panel,None (Standard),Link,No,7,19,0.875,76,0.5,"527-537""",03119H76D07,77.98,1.0,77.98
Tri-Dek FC Panel,None (Standard),Link,No,5,10,0.75,8,0.875,"39-41""",03110G08H05,19.05,2.0,38.1
Tri-Dek FC Panel,None (Standard),Link,No,9,21,0.75,27,0.5,"238-248""",03121G27D09,44.82,1.0,44.82
Tri-Dek FC Panel,None (Standard),Link,No,4,19,0.5,62,0.0,"243-253""",03119D6204,24.6,3.0,73.8
Tri-Dek FC Panel,None (Standard),Link,No,3,18,0.375,41,0.375,"119-127""",03118C41C03,16.59,4.0,66.36
Tri-Dek FC Panel,None (Standard),Link,No,9,12,0.375,46,0.625,"409-419""",03112C46F09,44.82,1.0,44.82
Tri-Dek FC Panel,None (Standard),Link,No,7,23,0.375,32,0.875,"219-229""",03123C32H07,38.71,1.0,38.71
Tri-Dek FC Panel,None (Standard),Link,No,5,19,0.0,42,0.125,"205-215""",0311942A05,27.65,2.0,55.3
Tri-Dek FC Panel,None (Standard),Link,No,2,22,0.125,22,0.75,"43-45""",03122A22G02,8.66,6.0,51.96
Tri-Dek FC Panel,None (Standard),Link,No,5,22,0.125,68,0.75,"335-345""",03122A68G05,55.7,2.0,111.4
Tri-Dek FC Panel,None (Standard),Link,No,5,24,0.75,47,0.25,"230-240""",03124G47B05,28.75,2.0,57.5
Tri-Dek FC Panel,None (Standard),Link,No,10,17,0.5,77,0.5,"765-775""",03117D77D10,103.7,1.0,103.7
Tri-Dek FC Panel,None (Standard),Link,No,2,17,0.75,42,0.25,"81-87""",03117G42B02,11.06,6.0,66.36
Tri-Dek FC Panel,None (Standard),Link,No,4,24,0.875,8,0.25,"31-33""",03124H08B04,15.24,3.0,45.72
Tri-Dek FC Panel,None (Standard),Link,No,5,6,0.125,33,0.625,"160-170""",03106A33F05,21.85,2.0,43.7
Tri-Dek FC Panel,None (Standard),Link,No,5,21,0.875,5,0.625,"24-26""",03121H05F05,19.05,2.0,38.1
Tri-Dek FC Panel,None (Standard),Link,No,8,14,0.625,37,0.375,"291-301""",03114F37C08,39.84,1.0,39.84
Tri-Dek FC Panel,None (Standard),Link,No,6,11,0.375,34,0.375,"199-209""",03111C34C06,27.6,2.0,55.2
Tri-Dek FC Panel,None (Standard),Link,No,3,4,0.875,74,0.875,"217-227""",03104H74H03,14.73,4.0,58.92
Tri-Dek FC Panel,None (Standard),Link,No,3,4,0.75,36,0.625,"104-112""",03104G36F03,13.11,4.0,52.44
Tri-Dek FC Panel,None (Standard),Link,No,7,20,0.5,10,0.125,"68-72""",03120D10A07,26.67,1.0,26.67
Tri-Dek FC Panel,None (Standard),Link,No,3,16,0.375,31,0.875,"90-96""",03116C31H03,14.94,4.0,59.76
Tri-Dek FC Panel,None (Standard),Link,No,2,19,0.0,67,0.625,"129-139""",0311967F02,12.3,6.0,73.8
Tri-Dek FC Panel,None (Standard),Link,No,7,23,0.875,47,0.875,"324-334""",03123H47H07,40.25,1.0,40.25
Tri-Dek FC Panel,None (Standard),Link,No,5,18,0.625,11,0.0,"53-57""",03118F1105,19.05,2.0,38.1
Tri-Dek FC Panel,None (Standard),Link,No,4,10,0.625,40,0.0,"155-165""",03110F4004,19.0,3.0,57.0
Tri-Dek FC Panel,None (Standard),Link,No,7,16,0.25,17,0.0,"115-123""",03116B1707,27.3,1.0,27.3
Tri-Dek FC Panel,None (Standard),Link,No,8,10,0.75,27,0.625,"211-221""",03110G27F08,36.8,1.0,36.8
Tri-Dek FC Panel,None (Standard),Link,No,5,18,0.0,76,0.0,"375-385""",031187605,51.85,2.0,103.7
Tri-Dek FC Panel,None (Standard),Link,No,2,21,0.75,4,0.875,"7-9""",03121G04H02,7.62,6.0,45.72
Tri-Dek FC Panel,None (Standard),Link,No,6,7,0.5,61,0.625,"361-371""",03107D61F06,29.46,2.0,58.92
Tri-Dek FC Panel,None (Standard),Link,No,3,6,0.75,39,0.625,"113-121""",03106G39F03,13.8,4.0,55.2
Tri-Dek FC Panel,Antimicrobial,Panel,Yes,1,6,0.625,58,0.75,,FALSE,0.0,0.0,0.0
Tri-Dek FC Panel,Antimicrobial,Panel,Yes,1,9,0.625,57,0.375,,FALSE,0.0,0.0,0.0
Tri-Dek FC Panel,Antimicrobial,Panel,Yes,1,17,0.875,75,0.75,,FALSE,0.0,0.0,0.0
Tri-Dek FC Panel,Antimicrobial,Panel,Yes,1,21,0.25,60,0.125,,FALSE,0.0,0.0,0.0
Tri-Dek FC Panel,Antimicrobial,Panel,Yes,1,22,0.375,51,0.375,,FALSE,0.0,0.0,0.0
Tri-Dek FC Panel,Antimicrobial,Panel,Yes,1,17,0.0,6,0.375,,FALSE,0.0,0.0,0.0
Tri-Dek FC Panel,Antimicrobial,Panel,Yes,1,23,0.75,77,0.5,,FALSE,0.0,0.0,0.0
Tri-Dek FC Panel,Antimicrobial,Panel,Yes,1,21,0.5,27,0.875,,FALSE,0.0,0.0,0.0
Tri-Dek FC Panel,Antimicrobial,Panel,Yes,1,9,0.875,30,0.875,,FALSE,0.0,0.0,0.0
Tri-Dek FC Panel,Antimicrobial,Panel,Yes,1,23,0.875,55,0.375,,FALSE,0.0,0.0,0.0
Tri-Dek FC Panel,Antimicrobial,Panel,Yes,1,9,0.75,26,0.0,,FALSE,0.0,0.0,0.0
Tri-Dek FC Panel,Antimicrobial,Panel,Yes,1,23,0.125,20,0.5,,FALSE,0.0,0.0,0.0
Tri-Dek FC Panel,Antimicrobial,Panel,Yes,1,4,0.375,28,0.75,,FALSE,0.0,0.0,0.0
Tri-Dek FC Panel,Antimicrobial,Panel,Yes,1,4,0.5,31,0.625,,FALSE,0.0,0.0,0.0
Tri-Dek FC Panel,Antimicrobial,Panel,Yes,1,11,0.375,53,0.375,,FALSE,0.0,0.0,0.0
Tri-Dek FC Panel,Antimicrobial,Panel,Yes,1,11,0.875,72,0.75,,FALSE,0.0,0.0,0.0
Tri-Dek FC Panel,Antimicrobial,Panel,Yes,1,20,0.5,66,0.5,,FALSE,0.0,0.0,0.0
Tri-Dek FC Panel,Antimicrobial,Panel,Yes,1,18,0.375,52,0.625,,FALSE,0.0,0.0,0.0
Tri-Dek FC Panel,Antimicrobial,Panel,Yes,1,12,0.125,54,0.25,,FALSE,0.0,0.0,0.0
Tri-Dek FC Panel,Antimicrobial,Panel,Yes,1,6,0.625,30,0.25,,FALSE,0.0,0.0,0.0
Tri-Dek FC Panel,Antimicrobial,Panel,Yes,1,19,0.75,41,0.375,,FALSE,0.0,0.0,0.0
