productFamily,addOn,type,isExact,height,width,numberOfPanels,excel_partNumber,app_partNumber,partNumber_match,excel_price,app_price,price_match,excel_cartonQty,app_cartonQty,cartonQty_match,excel_cartonPrice,app_cartonPrice,cartonPrice_match,excel_linkWidth,app_linkWidth,linkWidth_match,overall_match
Tri-Dek FC Panel,None (Standard),Panel,No,22.0,12.5,1,0311222D01,0311222D01,True,3.9,3.9,True,12.0,12,True,46.8,46.8,True,,,True,True
Tri-Dek FC Panel,None (Standard),Panel,No,23.125,15.75,1,03115A23G01,03115A23G01,True,4.07,4.07,True,12.0,12,True,48.84,48.84,True,,,True,True
Tri-Dek FC Panel,None (Standard),Panel,No,14.375,50.625,1,03114C50F01,03114C50F01,True,5.38,5.38,True,12.0,12,True,64.56,64.56,True,,,True,True
Tri-Dek FC Panel,None (Standard),Panel,No,12.375,46.875,1,03112C46H01,03112C46H01,True,4.98,4.98,True,12.0,12,True,59.76,59.76,True,,,True,True
Tri-Dek FC Panel,None (Standard),Panel,No,14.5,41.25,1,03114D41B01,03114D41B01,True,4.98,4.98,True,12.0,12,True,59.76,59.76,True,,,True,True
Tri-Dek FC Panel,None (Standard),Panel,No,13.5,43.375,1,03113D43C01,03113D43C01,True,4.98,4.98,True,12.0,12,True,59.76,59.76,True,,,True,True
Tri-Dek FC Panel,None (Standard),Panel,No,15.375,4.125,1,03104C15A01,03104C15A01,True,3.81,3.81,True,12.0,12,True,45.72,45.72,True,,,True,True
Tri-Dek FC Panel,None (Standard),Panel,No,4.25,22.75,1,03104B22G01,03104B22G01,True,3.81,3.81,True,12.0,12,True,45.72,45.72,True,,,True,True
Tri-Dek FC Panel,None (Standard),Panel,No,22.25,7.625,1,03107B22F01,03107B22F01,True,3.81,3.81,True,12.0,12,True,45.72,45.72,True,,,True,True
Tri-Dek FC Panel,None (Standard),Panel,No,22.5,10.125,1,03110D22A01,03110D22A01,True,3.81,3.81,True,12.0,12,True,45.72,45.72,True,,,True,True
Tri-Dek FC Panel,None (Standard),Panel,No,17.125,42.75,1,03117A42G01,03117A42G01,True,5.53,5.53,True,12.0,12,True,66.36,66.36,True,,,True,True
Tri-Dek FC Panel,None (Standard),Panel,No,14.875,14.0,1,03114H1401,03114H1401,True,3.81,3.81,True,12.0,12,True,45.72,45.72,True,,,True,True
Tri-Dek FC Panel,None (Standard),Panel,No,4.25,7.25,1,03104B07B01,03104B07B01,True,3.81,3.81,True,12.0,12,True,45.72,45.72,True,,,True,True
Tri-Dek FC Panel,None (Standard),Panel,No,20.25,4.875,1,03104B20H01,03104B20H01,True,3.81,3.81,True,12.0,12,True,45.72,45.72,True,,,True,True
Tri-Dek FC Panel,None (Standard),Panel,No,11.875,22.875,1,03111H22H01,03111H22H01,True,3.9,3.9,True,12.0,12,True,46.8,46.8,True,,,True,True
Tri-Dek FC Panel,None (Standard),Panel,No,24.625,7.375,1,03107F24C01,03107F24C01,True,3.81,3.81,True,12.0,12,True,45.72,45.72,True,,,True,True
Tri-Dek FC Panel,None (Standard),Panel,No,11.0,38.75,1,0311138G01,0311138G01,True,4.75,4.75,True,12.0,12,True,57.0,57.0,True,,,True,True
Tri-Dek FC Panel,None (Standard),Panel,No,19.0,17.625,1,0311719F01,0311719F01,True,3.98,3.98,True,12.0,12,True,47.76,47.76,True,,,True,True
Tri-Dek FC Panel,None (Standard),Panel,No,17.375,48.125,1,03117C48A01,03117C48A01,True,5.85,5.85,True,12.0,12,True,70.2,70.2,True,,,True,True
Tri-Dek FC Panel,None (Standard),Panel,No,18.75,35.75,1,03118G35G01,03118G35G01,True,5.06,5.06,True,12.0,12,True,60.72,60.72,True,,,True,True
Tri-Dek FC Panel,None (Standard),Panel,No,13.25,10.625,1,03110B13F01,03110B13F01,True,3.81,3.81,True,12.0,12,True,45.72,45.72,True,,,True,True
Tri-Dek FC Panel,None (Standard),Panel,No,23.625,10.625,1,03110F23F01,03110F23F01,True,3.9,3.9,True,12.0,12,True,46.8,46.8,True,,,True,True
Tri-Dek FC Panel,None (Standard),Panel,No,20.625,39.5,1,03120F39D01,03120F39D01,True,5.53,5.53,True,12.0,12,True,66.36,66.36,True,,,True,True
Tri-Dek FC Panel,None (Standard),Panel,No,22.625,12.375,1,03112F22C01,03112F22C01,True,3.9,3.9,True,12.0,12,True,46.8,46.8,True,,,True,True
Tri-Dek FC Panel,None (Standard),Panel,No,7.25,49.5,1,03107B49D01,03107B49D01,True,4.91,4.91,True,12.0,12,True,58.92,58.92,True,,,True,True
Tri-Dek FC Panel,None (Standard),Panel,No,10.25,18.875,1,03110B18H01,03110B18H01,True,3.81,3.81,True,12.0,12,True,45.72,45.72,True,,,True,True
Tri-Dek FC Panel,None (Standard),Panel,No,15.875,12.375,1,03112H15C01,03112H15C01,True,3.81,3.81,True,12.0,12,True,45.72,45.72,True,,,True,True
Tri-Dek FC Panel,None (Standard),Panel,No,19.0,49.75,1,0311949G01,0311949G01,True,5.85,5.85,True,12.0,12,True,70.2,70.2,True,,,True,True
Tri-Dek FC Panel,None (Standard),Panel,No,14.375,39.25,1,03114C39B01,03114C39B01,True,4.98,4.98,True,12.0,12,True,59.76,59.76,True,,,True,True
Tri-Dek FC Panel,None (Standard),Panel,No,7.5,8.125,1,03107D08A01,03107D08A01,True,3.81,3.81,True,12.0,12,True,45.72,45.72,True,,,True,True
Tri-Dek FC Panel,None (Standard),Panel,No,24.0,24.125,1,0312424A01,0312424A01,True,4.41,4.41,True,12.0,12,True,52.92,52.92,True,,,True,True
Tri-Dek FC Panel,None (Standard),Panel,No,9.75,28.5,1,03109G28D01,03109G28D01,True,4.6,4.6,True,12.0,12,True,55.2,55.2,True,,,True,True
Tri-Dek FC Panel,None (Standard),Panel,No,7.875,4.5,1,03104H07D01,03104H07D01,True,3.81,3.81,True,12.0,12,True,45.72,45.72,True,,,True,True
Tri-Dek FC Panel,None (Standard),Panel,No,9.25,31.25,1,03109B31B01,03109B31B01,True,4.6,4.6,True,12.0,12,True,55.2,55.2,True,,,True,True
Tri-Dek FC Panel,None (Standard),Panel,No,15.75,15.25,1,03115G15B01,03115G15B01,True,3.81,3.81,True,12.0,12,True,45.72,45.72,True,,,True,True
Tri-Dek FC Panel,None (Standard),Panel,No,9.25,34.625,1,03109B34F01,03109B34F01,True,4.6,4.6,True,12.0,12,True,55.2,55.2,True,,,True,True
Tri-Dek FC Panel,None (Standard),Panel,No,12.0,47.0,1,031124701,031124701,True,4.98,4.98,True,12.0,12,True,59.76,59.76,True,,,True,True
Tri-Dek FC Panel,None (Standard),Panel,No,7.75,9.75,1,03107G09G01,03107G09G01,True,3.81,3.81,True,12.0,12,True,45.72,45.72,True,,,True,True
Tri-Dek FC Panel,None (Standard),Panel,No,12.375,49.5,1,03112C49D01,03112C49D01,True,5.15,5.15,True,12.0,12,True,61.8,61.8,True,,,True,True
Tri-Dek FC Panel,None (Standard),Panel,No,19.625,25.625,1,03119F25F01,03119F25F01,True,4.98,4.98,True,12.0,12,True,59.76,59.76,True,,,True,True
Tri-Dek FC Panel,None (Standard),Panel,No,20.125,14.625,1,03114A20F01,03114A20F01,True,3.9,3.9,True,12.0,12,True,46.8,46.8,True,,,True,True
Tri-Dek FC Panel,None (Standard),Panel,No,24.375,17.625,1,03117C24F01,03117C24F01,True,4.15,4.15,True,12.0,12,True,49.8,49.8,True,,,True,True
Tri-Dek FC Panel,None (Standard),Panel,No,6.375,12.875,1,03106C12H01,03106C12H01,True,3.81,3.81,True,12.0,12,True,45.72,45.72,True,,,True,True
Tri-Dek FC Panel,None (Standard),Panel,No,18.25,48.125,1,03118B48A01,03118B48A01,True,5.85,5.85,True,12.0,12,True,70.2,70.2,True,,,True,True
Tri-Dek FC Panel,None (Standard),Panel,No,24.0,8.125,1,0310824A01,0310824A01,True,3.81,3.81,True,12.0,12,True,45.72,45.72,True,,,True,True
Tri-Dek FC Panel,None (Standard),Link,Yes,17.25,49.5,2,03117BE49DE02,03117BE49DE02,True,11.7,11.7,True,6.0,6,True,70.2,70.2,True,"95-101""","95-101""",True,True
Tri-Dek FC Panel,None (Standard),Link,Yes,24.875,18.875,9,03124HE18HE09,03124HE18HE09,True,38.16,38.16,True,1.0,1,True,38.16,38.16,True,"157-167""","157-167""",True,True
Tri-Dek FC Panel,None (Standard),Link,Yes,5.5,17.375,4,03105DE17CE04,03105DE17CE04,True,15.24,15.24,True,3.0,3,True,45.72,45.72,True,"66-70""","66-70""",True,True
Tri-Dek FC Panel,None (Standard),Link,Yes,14.25,27.625,9,03114BE27FE09,03114BE27FE09,True,41.4,41.4,True,1.0,1,True,41.4,41.4,True,"238-248""","238-248""",True,True
Tri-Dek FC Panel,None (Standard),Link,Yes,14.25,16.5,10,03114BE16DE10,03114BE16DE10,True,38.1,38.1,True,1.0,1,True,38.1,38.1,True,"155-165""","155-165""",True,True
Tri-Dek FC Panel,None (Standard),Link,Yes,14.375,42.0,9,03114CE42E09,03114CE42E09,True,44.82,44.82,True,1.0,1,True,44.82,44.82,True,"373-383""","373-383""",True,True
Tri-Dek FC Panel,None (Standard),Link,Yes,6.125,27.625,2,03106AE27FE02,03106AE27FE02,True,8.74,8.74,True,6.0,6,True,52.44,52.44,True,"52-56""","52-56""",True,True
Tri-Dek FC Panel,None (Standard),Link,Yes,5.375,7.875,6,03105CE07HE06,03105CE07HE06,True,22.86,22.86,True,2.0,2,True,45.72,45.72,True,"41-43""","41-43""",True,True
Tri-Dek FC Panel,None (Standard),Link,Yes,15.625,22.0,5,03115FE22E05,03115FE22E05,True,19.9,19.9,True,2.0,2,True,39.8,39.8,True,"106-114""","106-114""",True,True
Tri-Dek FC Panel,None (Standard),Link,Yes,17.375,12.25,8,03117CE12BE08,03117CE12BE08,True,30.48,30.48,True,1.0,1,True,30.48,30.48,True,"93-99""","93-99""",True,True
Tri-Dek FC Panel,None (Standard),Link,Yes,16.75,5.875,6,03116GE05HE06,03116GE05HE06,True,22.86,22.86,True,2.0,2,True,45.72,45.72,True,"29-31""","29-31""",True,True
Tri-Dek FC Panel,None (Standard),Link,Yes,18.375,18.625,10,03118CE18FE10,03118CE18FE10,True,39.8,39.8,True,1.0,1,True,39.8,39.8,True,"175-185""","175-185""",True,True
Tri-Dek FC Panel,None (Standard),Link,Yes,12.625,5.5,8,03112FE05DE08,03112FE05DE08,True,30.48,30.48,True,1.0,1,True,30.48,30.48,True,"39-41""","39-41""",True,True
Tri-Dek FC Panel,None (Standard),Link,Yes,4.375,19.0,7,03104CE19E07,03104CE19E07,True,26.67,26.67,True,1.0,1,True,26.67,26.67,True,"128-138""","128-138""",True,True
Tri-Dek FC Panel,None (Standard),Link,Yes,24.125,43.0,3,03124AE43E03,03124AE43E03,True,17.25,17.25,True,4.0,4,True,69.0,69.0,True,"124-134""","124-134""",True,True
Tri-Dek FC Panel,None (Standard),Link,Yes,21.125,16.125,8,03121AE16AE08,03121AE16AE08,True,31.84,31.84,True,1.0,1,True,31.84,31.84,True,"123-133""","123-133""",True,True
Tri-Dek FC Panel,None (Standard),Link,Yes,7.125,24.0,6,03107AE24E06,03107AE24E06,True,22.86,22.86,True,2.0,2,True,45.72,45.72,True,"139-149""","139-149""",True,True
Tri-Dek FC Panel,None (Standard),Link,Yes,16.375,49.5,2,03116CE49DE02,03116CE49DE02,True,11.7,11.7,True,6.0,6,True,70.2,70.2,True,"95-101""","95-101""",True,True
Tri-Dek FC Panel,None (Standard),Link,Yes,17.125,25.75,8,03117AE25GE08,03117AE25GE08,True,38.0,38.0,True,1.0,1,True,38.0,38.0,True,"195-205""","195-205""",True,True
Tri-Dek FC Panel,None (Standard),Link,Yes,14.75,37.625,2,03114GE37FE02,03114GE37FE02,True,9.96,9.96,True,6.0,6,True,59.76,59.76,True,"72-76""","72-76""",True,True
Tri-Dek FC Panel,None (Standard),Link,Yes,4.0,34.0,9,03104E34E09,03104E34E09,True,39.33,39.33,True,1.0,1,True,39.33,39.33,True,"301-311""","301-311""",True,True
Tri-Dek FC Panel,None (Standard),Link,Yes,22.125,11.0,4,03122AE11E04,03122AE11E04,True,15.24,15.24,True,3.0,3,True,45.72,45.72,True,"43-45""","43-45""",True,True
Tri-Dek FC Panel,None (Standard),Link,Yes,12.875,45.0,8,03112HE45E08,03112HE45E08,True,39.84,39.84,True,1.0,1,True,39.84,39.84,True,"355-365""","355-365""",True,True
Tri-Dek FC Panel,None (Standard),Link,Yes,8.25,16.875,9,03108BE16HE09,03108BE16HE09,True,34.29,34.29,True,1.0,1,True,34.29,34.29,True,"139-149""","139-149""",True,True
Tri-Dek FC Panel,None (Standard),Link,Yes,10.0,27.5,5,03110E27DE05,03110E27DE05,True,23.0,23.0,True,2.0,2,True,46.0,46.0,True,"130-140""","130-140""",True,True
Tri-Dek FC Panel,None (Standard),Link,Yes,5.5,47.625,6,03105DE47FE06,03105DE47FE06,True,27.6,27.6,True,2.0,2,True,55.2,55.2,True,"277-287""","277-287""",True,True
Tri-Dek FC Panel,None (Standard),Link,Yes,12.0,12.875,2,03112E12HE02,03112E12HE02,True,7.62,7.62,True,6.0,6,True,45.72,45.72,True,"23-25""","23-25""",True,True
Tri-Dek FC Panel,None (Standard),Link,Yes,17.875,29.375,4,03117HE29CE04,03117HE29CE04,True,19.92,19.92,True,3.0,3,True,59.76,59.76,True,"112-120""","112-120""",True,True
Tri-Dek FC Panel,None (Standard),Link,Yes,9.375,34.25,9,03109CE34BE09,03109CE34BE09,True,41.4,41.4,True,1.0,1,True,41.4,41.4,True,"301-311""","301-311""",True,True
Tri-Dek FC Panel,None (Standard),Link,Yes,20.75,48.625,8,03120GE48FE08,03120GE48FE08,True,46.8,46.8,True,1.0,1,True,46.8,46.8,True,"379-389""","379-389""",True,True
Tri-Dek FC Panel,None (Standard),Link,Yes,11.375,34.25,5,03111CE34BE05,03111CE34BE05,True,23.0,23.0,True,2.0,2,True,46.0,46.0,True,"165-175""","165-175""",True,True
Tri-Dek FC Panel,None (Standard),Link,Yes,23.5,4.5,5,03123DE04DE05,03123DE04DE05,True,19.05,19.05,True,2.0,2,True,38.1,38.1,True,"19-21""","19-21""",True,True
Tri-Dek FC Panel,None (Standard),Link,Yes,16.5,12.125,5,03116DE12AE05,03116DE12AE05,True,19.05,19.05,True,2.0,2,True,38.1,38.1,True,"58-62""","58-62""",True,True
Tri-Dek FC Panel,None (Standard),Link,Yes,20.25,30.75,2,03120BE30GE02,03120BE30GE02,True,9.96,9.96,True,6.0,6,True,59.76,59.76,True,"58-62""","58-62""",True,True
Tri-Dek FC Panel,None (Standard),Link,Yes,17.25,17.25,5,03117BE17BE05,03117BE17BE05,True,19.5,19.5,True,2.0,2,True,39.0,39.0,True,"82-88""","82-88""",True,True
Tri-Dek FC Panel,None (Standard),Link,Yes,21.625,46.125,3,03121FE46AE03,03121FE46AE03,True,16.59,16.59,True,4.0,4,True,66.36,66.36,True,"133-143""","133-143""",True,True
Tri-Dek FC Panel,None (Standard),Link,Yes,22.0,23.375,2,03122E23CE02,03122E23CE02,True,8.66,8.66,True,6.0,6,True,51.96,51.96,True,"45-47""","45-47""",True,True
Tri-Dek FC Panel,None (Standard),Link,Yes,9.625,50.375,8,03109FE50CE08,03109FE50CE08,True,39.28,39.28,True,1.0,1,True,39.28,39.28,True,"395-405""","395-405""",True,True
Tri-Dek FC Panel,None (Standard),Link,Yes,21.25,23.375,8,03121BE23CE08,03121BE23CE08,True,33.92,33.92,True,1.0,1,True,33.92,33.92,True,"179-189""","179-189""",True,True
Tri-Dek FC Panel,None (Standard),Link,Yes,13.75,24.875,10,03113GE24HE10,03113GE24HE10,True,39.8,39.8,True,1.0,1,True,39.8,39.8,True,"235-245""","235-245""",True,True
Tri-Dek FC Panel,None (Standard),Link,Yes,11.5,29.375,9,03111DE29CE09,03111DE29CE09,True,41.4,41.4,True,1.0,1,True,41.4,41.4,True,"256-266""","256-266""",True,True
Tri-Dek FC Panel,None (Standard),Link,Yes,21.5,30.75,9,03121DE30GE09,03121DE30GE09,True,45.54,45.54,True,1.0,1,True,45.54,45.54,True,"265-275""","265-275""",True,True
Tri-Dek FC Panel,None (Standard),Link,Yes,22.375,12.875,10,03122CE12HE10,03122CE12HE10,True,39.0,39.0,True,1.0,1,True,39.0,39.0,True,"116-124""","116-124""",True,True
Tri-Dek FC Panel,None (Standard),Link,Yes,5.25,17.625,6,03105BE17FE06,03105BE17FE06,True,22.86,22.86,True,2.0,2,True,45.72,45.72,True,"99-105""","99-105""",True,True
Tri-Dek FC Panel,None (Standard),Link,Yes,12.875,25.375,5,03112HE25CE05,03112HE25CE05,True,23.0,23.0,True,2.0,2,True,46.0,46.0,True,"121-129""","121-129""",True,True
Tri-Dek FC Panel,None (Standard),Link,Yes,21.625,45.375,5,03121FE45CE05,03121FE45CE05,True,27.65,27.65,True,2.0,2,True,55.3,55.3,True,"220-230""","220-230""",True,True
Tri-Dek FC Panel,None (Standard),Link,Yes,17.375,9.25,3,03117CE09BE03,03117CE09BE03,True,11.43,11.43,True,4.0,4,True,45.72,45.72,True,"26-28""","26-28""",True,True
Tri-Dek FC Panel,None (Standard),Link,Yes,6.125,8.5,9,03106AE08DE09,03106AE08DE09,True,34.29,34.29,True,1.0,1,True,34.29,34.29,True,"70-74""","70-74""",True,True
Tri-Dek FC Panel,None (Standard),Link,Yes,8.75,11.75,7,03108GE11GE07,03108GE11GE07,True,26.67,26.67,True,1.0,1,True,26.67,26.67,True,"74-80""","74-80""",True,True
Tri-Dek FC Panel,None (Standard),Link,Yes,6.25,30.125,9,03106BE30AE09,03106BE30AE09,True,39.33,39.33,True,1.0,1,True,39.33,39.33,True,"265-275""","265-275""",True,True
