ProductName,Option,Width,Length,excel_part_number,app_part_number,part_number_match,excel_price,app_price,price_match,excel_carton_qty,app_carton_qty,carton_qty_match,excel_carton_price,app_carton_price,carton_price_match,overall_match
Tri-Dek #3 Media Pad,Standard,53.625,126.875,13053F126H,13053F126H,True,19.81,19.81,True,6.0,6,True,118.86,118.86,True,True
Tri-Dek #3 Media Pad,Standard,18.125,191.25,13018A191B,13018A191B,True,9.98,9.98,True,4.0,4,True,39.92,39.92,True,True
Tri-Dek #3 Media Pad,Standard,17.5,44.625,13017D44F,13017D44F,True,2.5,2.5,True,15.0,15,True,37.5,37.5,True,True
Tri-Dek #3 Media Pad,Standard,29.125,133.75,13029A133G,13029A133G,True,11.39,11.39,True,6.0,6,True,68.34,68.34,True,True
Tri-Dek #3 Media Pad,Standard,15.0,170.75,13015170G,13015170G,True,8.58,8.58,True,6.0,6,True,51.48,51.48,True,True
Tri-Dek #3 Media Pad,Standard,50.375,65.625,13050C65F,13050C65F,True,9.98,9.98,True,10.0,10,True,99.8,99.8,True,True
Tri-Dek #3 Media Pad,Standard,56.75,141.0,13056G141,13056G141,True,24.02,24.02,True,6.0,6,True,144.12,144.12,True,True
Tri-Dek #3 Media Pad,Standard,6.0,154.75,13006154G,13006154G,True,2.85,2.85,True,6.0,6,True,17.1,17.1,True,True
Tri-Dek #3 Media Pad,Standard,70.125,215.0,13070A215,13070A215,True,Please contact Customer Service,0.0,True,4.0,4,True,Please contact Customer Service,0.0,True,True
Tri-Dek #3 Media Pad,Standard,50.5,199.125,13050D199A,13050D199A,True,Please contact Customer Service,0.0,True,4.0,4,True,Please contact Customer Service,0.0,True,True
Tri-Dek #3 Media Pad,Standard,27.125,174.5,13027A174D,13027A174D,True,14.2,14.2,True,6.0,6,True,85.2,85.2,True,True
Tri-Dek #3 Media Pad,Standard,15.0,167.375,13015167C,13015167C,True,8.58,8.58,True,6.0,6,True,51.48,51.48,True,True
Tri-Dek #3 Media Pad,Standard,42.75,125.0,13042G125,13042G125,True,15.6,15.6,True,6.0,6,True,93.6,93.6,True,True
Tri-Dek #3 Media Pad,Standard,44.625,32.0,13044F32,13044F32,True,4.37,4.37,True,15.0,15,True,65.55,65.55,True,True
Tri-Dek #3 Media Pad,Standard,46.375,25.0,13046C25,13046C25,True,4.37,4.37,True,100.0,100,True,437.0,437.0,True,True
Tri-Dek #3 Media Pad,Standard,64.25,221.0,13064B221,13064B221,True,Please contact Customer Service,0.0,True,4.0,4,True,Please contact Customer Service,0.0,True,True
Tri-Dek #3 Media Pad,Standard,28.75,91.625,13028G91F,13028G91F,True,8.58,8.58,True,8.0,8,True,68.64,68.64,True,True
Tri-Dek #3 Media Pad,Standard,45.875,172.875,13045H172H,13045H172H,True,22.62,22.62,True,6.0,6,True,135.72,135.72,True,True
Tri-Dek #3 Media Pad,Standard,49.75,18.125,13049G18A,13049G18A,True,2.85,2.85,True,100.0,100,True,285.0,285.0,True,True
Tri-Dek #3 Media Pad,Standard,17.875,106.25,13017H106B,13017H106B,True,5.77,5.77,True,6.0,6,True,34.62,34.62,True,True
Tri-Dek #3 Media Pad,Standard,9.625,15.375,13009F15C,13009F15C,True,1.21,1.21,True,100.0,100,True,121.0,121.0,True,True
Tri-Dek #3 Media Pad,Standard,5.75,233.875,13005G233H,13005G233H,True,4.37,4.37,True,4.0,4,True,17.48,17.48,True,True
Tri-Dek #3 Media Pad,Standard,18.125,85.625,13018A85F,13018A85F,True,5.77,5.77,True,8.0,8,True,46.16,46.16,True,True
Tri-Dek #3 Media Pad,Standard,45.375,249.75,13045C249G,13045C249G,True,Please contact Customer Service,0.0,True,4.0,4,True,Please contact Customer Service,0.0,True,True
Tri-Dek #3 Media Pad,Standard,6.375,184.625,13006C184F,13006C184F,True,4.37,4.37,True,4.0,4,True,17.48,17.48,True,True
Tri-Dek #3 Media Pad,Standard,36.375,28.875,13036C28H,13036C28H,True,4.37,4.37,True,15.0,15,True,65.55,65.55,True,True
Tri-Dek #3 Media Pad,Standard,20.625,13.375,13020F13C,13020F13C,True,1.33,1.33,True,100.0,100,True,133.0,133.0,True,True
Tri-Dek #3 Media Pad,Standard,63.375,91.625,13063C91F,13063C91F,True,17.0,17.0,True,8.0,8,True,136.0,136.0,True,True
Tri-Dek #3 Media Pad,Standard,42.625,79.375,13042F79C,13042F79C,True,9.98,9.98,True,8.0,8,True,79.84,79.84,True,True
Tri-Dek #3 Media Pad,Standard,17.0,86.375,1301786C,1301786C,True,4.37,4.37,True,8.0,8,True,34.96,34.96,True,True
Tri-Dek #3 Media Pad,Standard,10.75,38.0,13010G38,13010G38,True,1.68,1.68,True,15.0,15,True,25.2,25.2,True,True
Tri-Dek #3 Media Pad,Standard,62.125,111.125,13062A111A,13062A111A,True,19.81,19.81,True,6.0,6,True,118.86,118.86,True,True
Tri-Dek #3 Media Pad,Standard,45.75,160.625,13045G160F,13045G160F,True,21.22,21.22,True,6.0,6,True,127.32,127.32,True,True
Tri-Dek #3 Media Pad,Standard,56.75,137.875,13056G137H,13056G137H,True,22.62,22.62,True,6.0,6,True,135.72,135.72,True,True
Tri-Dek #3 Media Pad,Standard,43.875,194.75,13043H194G,13043H194G,True,25.43,25.43,True,4.0,4,True,101.72,101.72,True,True
Tri-Dek #3 Media Pad,Standard,20.375,164.875,13020C164H,13020C164H,True,9.98,9.98,True,6.0,6,True,59.88,59.88,True,True
Tri-Dek #3 Media Pad,Standard,45.375,128.125,13045C128A,13045C128A,True,17.0,17.0,True,6.0,6,True,102.0,102.0,True,True
Tri-Dek #3 Media Pad,Standard,22.875,112.75,13022H112G,13022H112G,True,8.58,8.58,True,6.0,6,True,51.48,51.48,True,True
Tri-Dek #3 Media Pad,Standard,26.375,5.5,13026C05D,13026C05D,True,1.21,1.21,True,100.0,100,True,121.0,121.0,True,True
Tri-Dek #3 Media Pad,Standard,35.375,225.0,13035C225,13035C225,True,22.62,22.62,True,4.0,4,True,90.48,90.48,True,True
Tri-Dek #3 Media Pad,Standard,57.875,155.375,13057H155C,13057H155C,True,25.43,25.43,True,6.0,6,True,152.58,152.58,True,True
Tri-Dek #3 Media Pad,Standard,20.0,33.625,1302033F,1302033F,True,2.26,2.26,True,15.0,15,True,33.9,33.9,True,True
Tri-Dek #3 Media Pad,Standard,62.875,45.5,13062H45D,13062H45D,True,8.58,8.58,True,15.0,15,True,128.7,128.7,True,True
Tri-Dek #3 Media Pad,Standard,45.25,52.5,13045B52D,13045B52D,True,7.18,7.18,True,10.0,10,True,71.8,71.8,True,True
Tri-Dek #3 Media Pad,Standard,48.75,80.75,13048G80G,13048G80G,True,11.39,11.39,True,8.0,8,True,91.12,91.12,True,True
Tri-Dek #3 Media Pad,Standard,34.125,203.0,13034A203,13034A203,True,19.81,19.81,True,4.0,4,True,79.24,79.24,True,True
Tri-Dek #3 Media Pad,Standard,39.125,227.875,13039A227H,13039A227H,True,25.43,25.43,True,4.0,4,True,101.72,101.72,True,True
Tri-Dek #3 Media Pad,Standard,36.25,192.75,13036B192G,13036B192G,True,19.81,19.81,True,4.0,4,True,79.24,79.24,True,True
Tri-Dek #3 Media Pad,Standard,35.75,96.375,13035G96C,13035G96C,True,9.98,9.98,True,8.0,8,True,79.84,79.84,True,True
Tri-Dek #3 Media Pad,Standard,44.625,182.125,13044F182A,13044F182A,True,24.02,24.02,True,4.0,4,True,96.08,96.08,True,True
Tri-Dek #3 Media Pad,Standard,9.25,148.375,13009B148C,13009B148C,True,4.37,4.37,True,6.0,6,True,26.22,26.22,True,True
Tri-Dek #3 Media Pad,Standard,44.875,128.375,13044H128C,13044H128C,True,17.0,17.0,True,6.0,6,True,102.0,102.0,True,True
Tri-Dek #3 Media Pad,Standard,15.375,116.125,13015C116A,13015C116A,True,5.77,5.77,True,6.0,6,True,34.62,34.62,True,True
Tri-Dek #3 Media Pad,Standard,46.125,37.0,13046A37,13046A37,True,5.77,5.77,True,15.0,15,True,86.55,86.55,True,True
Tri-Dek #3 Media Pad,Standard,42.0,222.25,13042222B,13042222B,True,26.83,26.83,True,4.0,4,True,107.32,107.32,True,True
Tri-Dek #3 Media Pad,Standard,35.625,113.375,13035F113C,13035F113C,True,12.79,12.79,True,6.0,6,True,76.74,76.74,True,True
Tri-Dek #3 Media Pad,Standard,43.875,69.375,13043H69C,13043H69C,True,9.98,9.98,True,10.0,10,True,99.8,99.8,True,True
Tri-Dek #3 Media Pad,Standard,65.5,56.25,13065D56B,13065D56B,True,11.39,11.39,True,10.0,10,True,113.9,113.9,True,True
Tri-Dek #3 Media Pad,Standard,42.25,6.0,13042B06,13042B06,True,1.33,1.33,True,100.0,100,True,133.0,133.0,True,True
Tri-Dek #3 Media Pad,Standard,37.75,41.5,13037G41D,13037G41D,True,5.77,5.77,True,15.0,15,True,86.55,86.55,True,True
Tri-Dek #3 Media Pad,Standard,57.0,91.375,1305791C,1305791C,True,15.6,15.6,True,8.0,8,True,124.8,124.8,True,True
Tri-Dek #3 Media Pad,Standard,17.375,176.25,13017C176B,13017C176B,True,9.98,9.98,True,6.0,6,True,59.88,59.88,True,True
Tri-Dek #3 Media Pad,Standard,59.375,21.875,13059C21H,13059C21H,True,4.37,4.37,True,100.0,100,True,437.0,437.0,True,True
Tri-Dek #3 Media Pad,Standard,55.0,78.75,1305578G,1305578G,True,12.79,12.79,True,8.0,8,True,102.32,102.32,True,True
Tri-Dek #3 Media Pad,Standard,9.375,63.625,13009C63F,13009C63F,True,2.03,2.03,True,10.0,10,True,20.3,20.3,True,True
Tri-Dek #3 Media Pad,Standard,56.25,41.25,13056B41B,13056B41B,True,7.18,7.18,True,15.0,15,True,107.7,107.7,True,True
Tri-Dek #3 Media Pad,Standard,48.0,243.0,13048243,13048243,True,Please contact Customer Service,0.0,True,4.0,4,True,Please contact Customer Service,0.0,True,True
Tri-Dek #3 Media Pad,Standard,39.25,75.125,13039B75A,13039B75A,True,8.58,8.58,True,10.0,10,True,85.8,85.8,True,True
Tri-Dek #3 Media Pad,Standard,27.75,196.0,13027G196,13027G196,True,15.6,15.6,True,4.0,4,True,62.4,62.4,True,True
Tri-Dek #3 Media Pad,Standard,6.375,105.0,13006C105,13006C105,True,2.26,2.26,True,6.0,6,True,13.56,13.56,True,True
Tri-Dek #3 Media Pad,Standard,22.0,158.0,13022158,13022158,True,9.98,9.98,True,6.0,6,True,59.88,59.88,True,True
Tri-Dek #3 Media Pad,Standard,49.0,123.875,13049123H,13049123H,True,18.41,18.41,True,6.0,6,True,110.46,110.46,True,True
Tri-Dek #3 Media Pad,Standard,70.375,170.75,13070C170G,13070C170G,True,Please contact Customer Service,0.0,True,6.0,6,True,Please contact Customer Service,0.0,True,True
Tri-Dek #3 Media Pad,Standard,28.875,164.875,13028H164H,13028H164H,True,14.2,14.2,True,6.0,6,True,85.2,85.2,True,True
Tri-Dek #3 Media Pad,Standard,69.5,231.0,13069D231,13069D231,True,Please contact Customer Service,0.0,True,4.0,4,True,Please contact Customer Service,0.0,True,True
Tri-Dek #3 Media Pad,Standard,4.25,212.125,13004B212A,13004B212A,True,2.85,2.85,True,4.0,4,True,11.4,11.4,True,True
Tri-Dek #3 Media Pad,Standard,42.75,128.25,13042G128B,13042G128B,True,15.6,15.6,True,6.0,6,True,93.6,93.6,True,True
Tri-Dek #3 Media Pad,Standard,53.875,47.25,13053H47B,13053H47B,True,8.58,8.58,True,15.0,15,True,128.7,128.7,True,True
Tri-Dek #3 Media Pad,Standard,50.25,231.5,13050B231D,13050B231D,True,Please contact Customer Service,0.0,True,4.0,4,True,Please contact Customer Service,0.0,True,True
Tri-Dek #3 Media Pad,Standard,32.75,172.125,13032G172A,13032G172A,True,17.0,17.0,True,6.0,6,True,102.0,102.0,True,True
Tri-Dek #3 Media Pad,Standard,12.5,17.125,13012D17A,13012D17A,True,1.21,1.21,True,100.0,100,True,121.0,121.0,True,True
Tri-Dek #3 Media Pad,Standard,27.75,150.875,13027G150H,13027G150H,True,12.79,12.79,True,6.0,6,True,76.74,76.74,True,True
Tri-Dek #3 Media Pad,Standard,49.125,225.625,13049A225F,13049A225F,True,Please contact Customer Service,0.0,True,4.0,4,True,Please contact Customer Service,0.0,True,True
Tri-Dek #3 Media Pad,Standard,31.875,231.25,13031H231B,13031H231B,True,21.22,21.22,True,4.0,4,True,84.88,84.88,True,True
Tri-Dek #3 Media Pad,Standard,57.125,158.75,13057A158G,13057A158G,True,26.83,26.83,True,6.0,6,True,160.98,160.98,True,True
Tri-Dek #3 Media Pad,Standard,50.75,147.125,13050G147A,13050G147A,True,21.22,21.22,True,6.0,6,True,127.32,127.32,True,True
Tri-Dek #3 Media Pad,Standard,46.75,41.75,13046G41G,13046G41G,True,5.77,5.77,True,15.0,15,True,86.55,86.55,True,True
Tri-Dek #3 Media Pad,Standard,35.75,169.375,13035G169C,13035G169C,True,18.41,18.41,True,6.0,6,True,110.46,110.46,True,True
Tri-Dek #3 Media Pad,Standard,60.125,36.0,13060A36,13060A36,True,7.18,7.18,True,15.0,15,True,107.7,107.7,True,True
Tri-Dek #3 Media Pad,Standard,19.25,236.875,13019B236H,13019B236H,True,14.2,14.2,True,4.0,4,True,56.8,56.8,True,True
Tri-Dek #3 Media Pad,Standard,36.625,84.125,13036F84A,13036F84A,True,9.98,9.98,True,8.0,8,True,79.84,79.84,True,True
Tri-Dek #3 Media Pad,Standard,44.25,163.125,13044B163A,13044B163A,True,21.22,21.22,True,6.0,6,True,127.32,127.32,True,True
Tri-Dek #3 Media Pad,Standard,22.5,139.5,13022D139D,13022D139D,True,9.98,9.98,True,6.0,6,True,59.88,59.88,True,True
Tri-Dek #3 Media Pad,Standard,50.375,207.875,13050C207H,13050C207H,True,Please contact Customer Service,0.0,True,4.0,4,True,Please contact Customer Service,0.0,True,True
Tri-Dek #3 Media Pad,Standard,31.75,152.625,13031G152F,13031G152F,True,14.2,14.2,True,6.0,6,True,85.2,85.2,True,True
Tri-Dek #3 Media Pad,Standard,56.5,173.0,13056D173,13056D173,True,28.24,28.24,True,6.0,6,True,169.44,169.44,True,True
Tri-Dek #3 Media Pad,Standard,59.625,240.375,13059F240C,13059F240C,True,Please contact Customer Service,0.0,True,4.0,4,True,Please contact Customer Service,0.0,True,True
Tri-Dek #3 Media Pad,Standard,43.125,125.0,13043A125,13043A125,True,15.6,15.6,True,6.0,6,True,93.6,93.6,True,True
Tri-Dek #3 Media Pad,Standard,34.375,87.25,13034C87B,13034C87B,True,Please contact Customer Service,0.0,True,8.0,8,True,Please contact Customer Service,0.0,True,True
Tri-Dek #3 Media Pad,Standard,45.75,93.625,13045G93F,13045G93F,True,12.79,12.79,True,8.0,8,True,102.32,102.32,True,True
Tri-Dek #3 Media Pad,Standard,64.75,31.125,13064G31A,13064G31A,True,7.18,7.18,True,15.0,15,True,107.7,107.7,True,True
Tri-Dek #3 Media Pad,Standard,8.25,77.5,13008B77D,13008B77D,True,2.15,2.15,True,8.0,8,True,17.2,17.2,True,True
Tri-Dek #3 Media Pad,Standard,62.375,62.5,13062C62D,13062C62D,True,11.39,11.39,True,10.0,10,True,113.9,113.9,True,True
Tri-Dek #3 Media Pad,Standard,18.5,85.25,13018D85B,13018D85B,True,5.77,5.77,True,8.0,8,True,46.16,46.16,True,True
Tri-Dek #3 Media Pad,Standard,70.875,109.75,13070H109G,13070H109G,True,22.62,22.62,True,6.0,6,True,135.72,135.72,True,True
Tri-Dek #3 Media Pad,Standard,26.5,178.625,13026D178F,13026D178F,True,14.2,14.2,True,6.0,6,True,85.2,85.2,True,True
Tri-Dek #3 Media Pad,Standard,50.125,47.375,13050A47C,13050A47C,True,7.18,7.18,True,15.0,15,True,107.7,107.7,True,True
Tri-Dek #3 Media Pad,Standard,58.0,29.875,1305829H,1305829H,True,5.77,5.77,True,15.0,15,True,86.55,86.55,True,True
Tri-Dek #3 Media Pad,Standard,13.625,230.875,13013F230H,13013F230H,True,9.98,9.98,True,4.0,4,True,39.92,39.92,True,True
Tri-Dek #3 Media Pad,Standard,70.625,178.875,13070F178H,13070F178H,True,Please contact Customer Service,0.0,True,6.0,6,True,Please contact Customer Service,0.0,True,True
Tri-Dek #3 Media Pad,Standard,16.125,214.0,13016A214,13016A214,True,9.98,9.98,True,4.0,4,True,39.92,39.92,True,True
Tri-Dek #3 Media Pad,Standard,18.25,128.5,13018B128D,13018B128D,True,7.18,7.18,True,6.0,6,True,43.08,43.08,True,True
Tri-Dek #3 Media Pad,Standard,58.5,91.875,13058D91H,13058D91H,True,15.6,15.6,True,8.0,8,True,124.8,124.8,True,True
Tri-Dek #3 Media Pad,Antimicrobial,36.25,158.625,13036B158FAT,13036B158FAT,True,19.55,19.55,True,6.0,6,True,117.3,117.3,True,True
Tri-Dek #3 Media Pad,Antimicrobial,68.625,105.5,13068F105DAT,13068F105DAT,True,24.4,24.4,True,6.0,6,True,146.4,146.4,True,True
Tri-Dek #3 Media Pad,Antimicrobial,69.375,233.0,13069C233AT,13069C233AT,True,Please contact Customer Service,0.0,True,4.0,4,True,Please contact Customer Service,0.0,True,True
Tri-Dek #3 Media Pad,Antimicrobial,6.125,176.625,13006A176FAT,13006A176FAT,True,5.03,5.03,True,6.0,6,True,30.18,30.18,True,True
Tri-Dek #3 Media Pad,Antimicrobial,50.625,23.625,13050F23FAT,13050F23FAT,True,5.03,5.03,True,100.0,100,True,503.0,503.0,True,True
Tri-Dek #3 Media Pad,Antimicrobial,22.375,126.25,13022C126BAT,13022C126BAT,True,9.87,9.87,True,6.0,6,True,59.22,59.22,True,True
Tri-Dek #3 Media Pad,Antimicrobial,26.625,178.125,13026F178AAT,13026F178AAT,True,16.33,16.33,True,6.0,6,True,97.98,97.98,True,True
Tri-Dek #3 Media Pad,Antimicrobial,22.5,223.75,13022D223GAT,13022D223GAT,True,17.94,17.94,True,4.0,4,True,71.76,71.76,True,True
Tri-Dek #3 Media Pad,Antimicrobial,12.625,45.875,13012F45HAT,13012F45HAT,True,2.33,2.33,True,15.0,15,True,34.95,34.95,True,True
Tri-Dek #3 Media Pad,Antimicrobial,15.0,177.875,13015177HAT,13015177HAT,True,9.87,9.87,True,6.0,6,True,59.22,59.22,True,True
Tri-Dek #3 Media Pad,Antimicrobial,54.0,27.375,1305427CAT,1305427CAT,True,5.03,5.03,True,15.0,15,True,75.45,75.45,True,True
Tri-Dek #3 Media Pad,Antimicrobial,18.125,196.5,13018A196DAT,13018A196DAT,True,13.1,13.1,True,4.0,4,True,52.4,52.4,True,True
Tri-Dek #3 Media Pad,Antimicrobial,24.375,215.125,13024C215AAT,13024C215AAT,True,17.94,17.94,True,4.0,4,True,71.76,71.76,True,True
Tri-Dek #3 Media Pad,Antimicrobial,7.25,176.875,13007B176HAT,13007B176HAT,True,5.03,5.03,True,6.0,6,True,30.18,30.18,True,True
Tri-Dek #3 Media Pad,Antimicrobial,50.75,47.75,13050G47GAT,13050G47GAT,True,8.26,8.26,True,15.0,15,True,123.9,123.9,True,True
Tri-Dek #3 Media Pad,Antimicrobial,70.25,177.625,13070B177FAT,13070B177FAT,True,Please contact Customer Service,0.0,True,6.0,6,True,Please contact Customer Service,0.0,True,True
Tri-Dek #3 Media Pad,Antimicrobial,13.125,94.75,13013A94GAT,13013A94GAT,True,5.03,5.03,True,8.0,8,True,40.24,40.24,True,True
Tri-Dek #3 Media Pad,Antimicrobial,11.5,89.0,13011D89AT,13011D89AT,True,5.03,5.03,True,8.0,8,True,40.24,40.24,True,True
Tri-Dek #3 Media Pad,Antimicrobial,36.375,128.5,13036C128DAT,13036C128DAT,True,16.33,16.33,True,6.0,6,True,97.98,97.98,True,True
Tri-Dek #3 Media Pad,Antimicrobial,61.125,171.0,13061A171AT,13061A171AT,True,Please contact Customer Service,0.0,True,6.0,6,True,Please contact Customer Service,0.0,True,True
Tri-Dek #3 Media Pad,Antimicrobial,64.5,79.0,13064D79AT,13064D79AT,True,17.94,17.94,True,8.0,8,True,143.52,143.52,True,True
Tri-Dek #3 Media Pad,Antimicrobial,24.75,162.0,13024G162AT,13024G162AT,True,14.71,14.71,True,6.0,6,True,88.26,88.26,True,True
Tri-Dek #3 Media Pad,Antimicrobial,23.75,101.125,13023G101AAT,13023G101AAT,True,8.26,8.26,True,6.0,6,True,49.56,49.56,True,True
Tri-Dek #3 Media Pad,Antimicrobial,65.25,249.75,13065B249GAT,13065B249GAT,True,Please contact Customer Service,0.0,True,4.0,4,True,Please contact Customer Service,0.0,True,True
Tri-Dek #3 Media Pad,Antimicrobial,61.75,224.5,13061G224DAT,13061G224DAT,True,Please contact Customer Service,0.0,True,4.0,4,True,Please contact Customer Service,0.0,True,True
Tri-Dek #3 Media Pad,Antimicrobial,22.375,149.375,13022C149CAT,13022C149CAT,True,11.48,11.48,True,6.0,6,True,68.88,68.88,True,True
Tri-Dek #3 Media Pad,Antimicrobial,34.875,68.625,13034H68FAT,13034H68FAT,True,8.26,8.26,True,10.0,10,True,82.6,82.6,True,True
Tri-Dek #3 Media Pad,Antimicrobial,21.125,120.75,13021A120GAT,13021A120GAT,True,9.87,9.87,True,6.0,6,True,59.22,59.22,True,True
Tri-Dek #3 Media Pad,Antimicrobial,53.375,196.5,13053C196DAT,13053C196DAT,True,Please contact Customer Service,0.0,True,4.0,4,True,Please contact Customer Service,0.0,True,True
Tri-Dek #3 Media Pad,Antimicrobial,31.375,55.125,13031C55AAT,13031C55AAT,True,6.64,6.64,True,10.0,10,True,66.4,66.4,True,True
Tri-Dek #3 Media Pad,Antimicrobial,21.75,68.375,13021G68CAT,13021G68CAT,True,5.03,5.03,True,10.0,10,True,50.3,50.3,True,True
Tri-Dek #3 Media Pad,Antimicrobial,60.0,147.875,13060147HAT,13060147HAT,True,29.24,29.24,True,6.0,6,True,175.44,175.44,True,True
Tri-Dek #3 Media Pad,Antimicrobial,60.625,97.25,13060F97BAT,13060F97BAT,True,19.55,19.55,True,8.0,8,True,156.4,156.4,True,True
Tri-Dek #3 Media Pad,Antimicrobial,14.5,139.375,13014D139CAT,13014D139CAT,True,8.26,8.26,True,6.0,6,True,49.56,49.56,True,True
Tri-Dek #3 Media Pad,Antimicrobial,52.625,157.125,13052F157AAT,13052F157AAT,True,27.62,27.62,True,6.0,6,True,165.72,165.72,True,True
Tri-Dek #3 Media Pad,Antimicrobial,63.0,144.25,13063144BAT,13063144BAT,True,30.85,30.85,True,6.0,6,True,185.1,185.1,True,True
Tri-Dek #3 Media Pad,Antimicrobial,35.625,40.875,13035F40HAT,13035F40HAT,True,5.03,5.03,True,15.0,15,True,75.45,75.45,True,True
Tri-Dek #3 Media Pad,Antimicrobial,58.375,115.125,13058C115AAT,13058C115AAT,True,22.78,22.78,True,6.0,6,True,136.68,136.68,True,True
Tri-Dek #3 Media Pad,Antimicrobial,64.125,174.625,13064A174FAT,13064A174FAT,True,Please contact Customer Service,0.0,True,6.0,6,True,Please contact Customer Service,0.0,True,True
Tri-Dek #3 Media Pad,Antimicrobial,62.5,50.375,13062D50CAT,13062D50CAT,True,11.48,11.48,True,15.0,15,True,172.2,172.2,True,True
Tri-Dek #3 Media Pad,Antimicrobial,66.625,106.5,13066F106DAT,13066F106DAT,True,24.4,24.4,True,6.0,6,True,146.4,146.4,True,True
Tri-Dek #3 Media Pad,Antimicrobial,9.0,190.625,13009190FAT,13009190FAT,True,6.64,6.64,True,4.0,4,True,26.56,26.56,True,True
Tri-Dek #3 Media Pad,Antimicrobial,10.75,150.0,13010G150AT,13010G150AT,True,6.64,6.64,True,6.0,6,True,39.84,39.84,True,True
Tri-Dek #3 Media Pad,Antimicrobial,7.125,170.5,13007A170DAT,13007A170DAT,True,5.03,5.03,True,6.0,6,True,30.18,30.18,True,True
Tri-Dek #3 Media Pad,Antimicrobial,48.75,216.75,13048G216GAT,13048G216GAT,True,Please contact Customer Service,0.0,True,4.0,4,True,Please contact Customer Service,0.0,True,True
Tri-Dek #3 Media Pad,Antimicrobial,39.375,72.875,13039C72HAT,13039C72HAT,True,9.87,9.87,True,10.0,10,True,98.7,98.7,True,True
Tri-Dek #3 Media Pad,Antimicrobial,34.875,143.375,13034H143CAT,13034H143CAT,True,17.94,17.94,True,6.0,6,True,107.64,107.64,True,True
Tri-Dek #3 Media Pad,Antimicrobial,29.0,13.875,1302913HAT,1302913HAT,True,1.93,1.93,True,100.0,100,True,193.0,193.0,True,True
Tri-Dek #3 Media Pad,Antimicrobial,56.5,229.75,13056D229GAT,13056D229GAT,True,Please contact Customer Service,0.0,True,4.0,4,True,Please contact Customer Service,0.0,True,True
Tri-Dek #3 Media Pad,Antimicrobial,46.625,102.125,13046F102AAT,13046F102AAT,True,16.33,16.33,True,6.0,6,True,97.98,97.98,True,True
Tri-Dek #3 Media Pad,Antimicrobial,29.25,217.75,13029B217GAT,13029B217GAT,True,21.17,21.17,True,4.0,4,True,84.68,84.68,True,True
Tri-Dek #3 Media Pad,Antimicrobial,9.625,77.375,13009F77CAT,13009F77CAT,True,2.74,2.74,True,8.0,8,True,21.92,21.92,True,True
Tri-Dek #3 Media Pad,Antimicrobial,25.5,207.25,13025D207BAT,13025D207BAT,True,17.94,17.94,True,4.0,4,True,71.76,71.76,True,True
Tri-Dek #3 Media Pad,Antimicrobial,20.375,163.375,13020C163CAT,13020C163CAT,True,11.48,11.48,True,6.0,6,True,68.88,68.88,True,True
Tri-Dek #3 Media Pad,Antimicrobial,35.375,51.25,13035C51BAT,13035C51BAT,True,6.64,6.64,True,10.0,10,True,66.4,66.4,True,True
Tri-Dek #3 Media Pad,Antimicrobial,49.0,126.5,13049126DAT,13049126DAT,True,21.17,21.17,True,6.0,6,True,127.02,127.02,True,True
Tri-Dek #3 Media Pad,Antimicrobial,8.25,32.75,13008B32GAT,13008B32GAT,True,1.53,1.53,True,15.0,15,True,22.95,22.95,True,True
