ProductName,Option,Width,Length,Part_Number,Price,Carton_Qty,Carton_Price
Tri-Dek #3 Media Pad,Standard,70.125,215.0,13070A215,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek #3 Media Pad,Standard,50.5,199.125,13050D199A,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek #3 Media Pad,Standard,27.125,174.5,13027A174D,14.2,6.0,85.2
Tri-Dek #3 Media Pad,Standard,15.0,167.375,13015167C,8.58,6.0,51.48
Tri-Dek #3 Media Pad,Standard,42.75,125.0,13042G125,15.6,6.0,93.6
Tri-Dek #3 Media Pad,Standard,44.625,32.0,13044F32,4.37,15.0,65.55
Tri-Dek #3 Media Pad,Standard,46.375,25.0,13046C25,4.37,100.0,437.0
Tri-Dek #3 Media Pad,Standard,64.25,221.0,13064B221,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek #3 Media Pad,Standard,28.75,91.625,13028G91F,8.58,8.0,68.64
Tri-Dek #3 Media Pad,Standard,45.875,172.875,13045H172H,22.62,6.0,135.72
Tri-Dek #3 Media Pad,Standard,49.75,18.125,13049G18A,2.85,100.0,285.0
Tri-Dek #3 Media Pad,Standard,17.875,106.25,13017H106B,5.77,6.0,34.62
Tri-Dek #3 Media Pad,Standard,9.625,15.375,13009F15C,1.21,100.0,121.0
Tri-Dek #3 Media Pad,Standard,5.75,233.875,13005G233H,4.37,4.0,17.48
Tri-Dek #3 Media Pad,Standard,18.125,85.625,13018A85F,5.77,8.0,46.16
Tri-Dek #3 Media Pad,Standard,45.375,249.75,13045C249G,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek #3 Media Pad,Standard,6.375,184.625,13006C184F,4.37,4.0,17.48
Tri-Dek #3 Media Pad,Standard,36.375,28.875,13036C28H,4.37,15.0,65.55
Tri-Dek #3 Media Pad,Standard,20.625,13.375,13020F13C,1.33,100.0,133.0
Tri-Dek #3 Media Pad,Standard,63.375,91.625,13063C91F,17.0,8.0,136.0
Tri-Dek #3 Media Pad,Standard,42.625,79.375,13042F79C,9.98,8.0,79.84
Tri-Dek #3 Media Pad,Standard,17.0,86.375,1301786C,4.37,8.0,34.96
Tri-Dek #3 Media Pad,Standard,10.75,38.0,13010G38,1.68,15.0,25.2
Tri-Dek #3 Media Pad,Standard,62.125,111.125,13062A111A,19.81,6.0,118.86
Tri-Dek #3 Media Pad,Standard,45.75,160.625,13045G160F,21.22,6.0,127.32
Tri-Dek #3 Media Pad,Standard,56.75,137.875,13056G137H,22.62,6.0,135.72
Tri-Dek #3 Media Pad,Standard,43.875,194.75,13043H194G,25.43,4.0,101.72
Tri-Dek #3 Media Pad,Standard,20.375,164.875,13020C164H,9.98,6.0,59.88
Tri-Dek #3 Media Pad,Standard,45.375,128.125,13045C128A,17.0,6.0,102.0
Tri-Dek #3 Media Pad,Standard,22.875,112.75,13022H112G,8.58,6.0,51.48
Tri-Dek #3 Media Pad,Standard,26.375,5.5,13026C05D,1.21,100.0,121.0
Tri-Dek #3 Media Pad,Standard,35.375,225.0,13035C225,22.62,4.0,90.48
Tri-Dek #3 Media Pad,Standard,57.875,155.375,13057H155C,25.43,6.0,152.58
Tri-Dek #3 Media Pad,Standard,20.0,33.625,1302033F,2.26,15.0,33.9
Tri-Dek #3 Media Pad,Standard,62.875,45.5,13062H45D,8.58,15.0,128.7
Tri-Dek #3 Media Pad,Standard,45.25,52.5,13045B52D,7.18,10.0,71.8
Tri-Dek #3 Media Pad,Standard,48.75,80.75,13048G80G,11.39,8.0,91.12
Tri-Dek #3 Media Pad,Standard,34.125,203.0,13034A203,19.81,4.0,79.24
Tri-Dek #3 Media Pad,Standard,39.125,227.875,13039A227H,25.43,4.0,101.72
Tri-Dek #3 Media Pad,Standard,36.25,192.75,13036B192G,19.81,4.0,79.24
Tri-Dek #3 Media Pad,Standard,35.75,96.375,13035G96C,9.98,8.0,79.84
Tri-Dek #3 Media Pad,Standard,44.625,182.125,13044F182A,24.02,4.0,96.08
Tri-Dek #3 Media Pad,Standard,9.25,148.375,13009B148C,4.37,6.0,26.22
Tri-Dek #3 Media Pad,Standard,44.875,128.375,13044H128C,17.0,6.0,102.0
Tri-Dek #3 Media Pad,Standard,15.375,116.125,13015C116A,5.77,6.0,34.62
Tri-Dek #3 Media Pad,Standard,46.125,37.0,13046A37,5.77,15.0,86.55
Tri-Dek #3 Media Pad,Standard,42.0,222.25,13042222B,26.83,4.0,107.32
Tri-Dek #3 Media Pad,Standard,35.625,113.375,13035F113C,12.79,6.0,76.74
Tri-Dek #3 Media Pad,Standard,43.875,69.375,13043H69C,9.98,10.0,99.8
Tri-Dek #3 Media Pad,Standard,65.5,56.25,13065D56B,11.39,10.0,113.9
Tri-Dek #3 Media Pad,Standard,42.25,6.0,13042B06,1.33,100.0,133.0
Tri-Dek #3 Media Pad,Standard,37.75,41.5,13037G41D,5.77,15.0,86.55
Tri-Dek #3 Media Pad,Standard,57.0,91.375,1305791C,15.6,8.0,124.8
Tri-Dek #3 Media Pad,Standard,17.375,176.25,13017C176B,9.98,6.0,59.88
Tri-Dek #3 Media Pad,Standard,59.375,21.875,13059C21H,4.37,100.0,437.0
Tri-Dek #3 Media Pad,Standard,55.0,78.75,1305578G,12.79,8.0,102.32
Tri-Dek #3 Media Pad,Standard,9.375,63.625,13009C63F,2.03,10.0,20.3
Tri-Dek #3 Media Pad,Standard,56.25,41.25,13056B41B,7.18,15.0,107.7
Tri-Dek #3 Media Pad,Standard,48.0,243.0,13048243,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek #3 Media Pad,Standard,39.25,75.125,13039B75A,8.58,10.0,85.8
Tri-Dek #3 Media Pad,Standard,27.75,196.0,13027G196,15.6,4.0,62.4
Tri-Dek #3 Media Pad,Standard,6.375,105.0,13006C105,2.26,6.0,13.56
Tri-Dek #3 Media Pad,Standard,22.0,158.0,13022158,9.98,6.0,59.88
Tri-Dek #3 Media Pad,Standard,49.0,123.875,13049123H,18.41,6.0,110.46
Tri-Dek #3 Media Pad,Standard,70.375,170.75,13070C170G,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek #3 Media Pad,Standard,28.875,164.875,13028H164H,14.2,6.0,85.2
Tri-Dek #3 Media Pad,Standard,69.5,231.0,13069D231,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek #3 Media Pad,Standard,4.25,212.125,13004B212A,2.85,4.0,11.4
Tri-Dek #3 Media Pad,Standard,42.75,128.25,13042G128B,15.6,6.0,93.6
Tri-Dek #3 Media Pad,Standard,53.875,47.25,13053H47B,8.58,15.0,128.7
Tri-Dek #3 Media Pad,Standard,50.25,231.5,13050B231D,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek #3 Media Pad,Standard,32.75,172.125,13032G172A,17.0,6.0,102.0
Tri-Dek #3 Media Pad,Standard,12.5,17.125,13012D17A,1.21,100.0,121.0
Tri-Dek #3 Media Pad,Standard,27.75,150.875,13027G150H,12.79,6.0,76.74
Tri-Dek #3 Media Pad,Standard,49.125,225.625,13049A225F,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek #3 Media Pad,Standard,31.875,231.25,13031H231B,21.22,4.0,84.88
Tri-Dek #3 Media Pad,Standard,57.125,158.75,13057A158G,26.83,6.0,160.98
Tri-Dek #3 Media Pad,Standard,50.75,147.125,13050G147A,21.22,6.0,127.32
Tri-Dek #3 Media Pad,Standard,46.75,41.75,13046G41G,5.77,15.0,86.55
Tri-Dek #3 Media Pad,Standard,35.75,169.375,13035G169C,18.41,6.0,110.46
Tri-Dek #3 Media Pad,Standard,60.125,36.0,13060A36,7.18,15.0,107.7
Tri-Dek #3 Media Pad,Standard,19.25,236.875,13019B236H,14.2,4.0,56.8
Tri-Dek #3 Media Pad,Standard,36.625,84.125,13036F84A,9.98,8.0,79.84
Tri-Dek #3 Media Pad,Standard,44.25,163.125,13044B163A,21.22,6.0,127.32
Tri-Dek #3 Media Pad,Standard,22.5,139.5,13022D139D,9.98,6.0,59.88
Tri-Dek #3 Media Pad,Standard,50.375,207.875,13050C207H,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek #3 Media Pad,Standard,31.75,152.625,13031G152F,14.2,6.0,85.2
Tri-Dek #3 Media Pad,Standard,56.5,173.0,13056D173,28.24,6.0,169.44
Tri-Dek #3 Media Pad,Standard,59.625,240.375,13059F240C,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek #3 Media Pad,Standard,43.125,125.0,13043A125,15.6,6.0,93.6
Tri-Dek #3 Media Pad,Standard,34.375,87.25,13034C87B,Please contact Customer Service,8.0,Please contact Customer Service
Tri-Dek #3 Media Pad,Standard,45.75,93.625,13045G93F,12.79,8.0,102.32
Tri-Dek #3 Media Pad,Standard,64.75,31.125,13064G31A,7.18,15.0,107.7
Tri-Dek #3 Media Pad,Standard,8.25,77.5,13008B77D,2.15,8.0,17.2
Tri-Dek #3 Media Pad,Standard,62.375,62.5,13062C62D,11.39,10.0,113.9
Tri-Dek #3 Media Pad,Standard,18.5,85.25,13018D85B,5.77,8.0,46.16
Tri-Dek #3 Media Pad,Standard,70.875,109.75,13070H109G,22.62,6.0,135.72
Tri-Dek #3 Media Pad,Standard,26.5,178.625,13026D178F,14.2,6.0,85.2
Tri-Dek #3 Media Pad,Standard,50.125,47.375,13050A47C,7.18,15.0,107.7
Tri-Dek #3 Media Pad,Standard,58.0,29.875,1305829H,5.77,15.0,86.55
Tri-Dek #3 Media Pad,Standard,13.625,230.875,13013F230H,9.98,4.0,39.92
Tri-Dek #3 Media Pad,Standard,70.625,178.875,13070F178H,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek #3 Media Pad,Standard,16.125,214.0,13016A214,9.98,4.0,39.92
Tri-Dek #3 Media Pad,Standard,18.25,128.5,13018B128D,7.18,6.0,43.08
Tri-Dek #3 Media Pad,Standard,58.5,91.875,13058D91H,15.6,8.0,124.8
Tri-Dek #3 Media Pad,Antimicrobial,36.25,158.625,13036B158FAT,19.55,6.0,117.3
Tri-Dek #3 Media Pad,Antimicrobial,68.625,105.5,13068F105DAT,24.4,6.0,146.4
Tri-Dek #3 Media Pad,Antimicrobial,69.375,233.0,13069C233AT,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek #3 Media Pad,Antimicrobial,6.125,176.625,13006A176FAT,5.03,6.0,30.18
Tri-Dek #3 Media Pad,Antimicrobial,50.625,23.625,13050F23FAT,5.03,100.0,503.0
Tri-Dek #3 Media Pad,Antimicrobial,22.375,126.25,13022C126BAT,9.87,6.0,59.22
Tri-Dek #3 Media Pad,Antimicrobial,26.625,178.125,13026F178AAT,16.33,6.0,97.98
Tri-Dek #3 Media Pad,Antimicrobial,22.5,223.75,13022D223GAT,17.94,4.0,71.76
Tri-Dek #3 Media Pad,Antimicrobial,12.625,45.875,13012F45HAT,2.33,15.0,34.95
Tri-Dek #3 Media Pad,Antimicrobial,15.0,177.875,13015177HAT,9.87,6.0,59.22
Tri-Dek #3 Media Pad,Antimicrobial,54.0,27.375,1305427CAT,5.03,15.0,75.45
Tri-Dek #3 Media Pad,Antimicrobial,18.125,196.5,13018A196DAT,13.1,4.0,52.4
Tri-Dek #3 Media Pad,Antimicrobial,24.375,215.125,13024C215AAT,17.94,4.0,71.76
Tri-Dek #3 Media Pad,Antimicrobial,7.25,176.875,13007B176HAT,5.03,6.0,30.18
Tri-Dek #3 Media Pad,Antimicrobial,50.75,47.75,13050G47GAT,8.26,15.0,123.9
Tri-Dek #3 Media Pad,Antimicrobial,70.25,177.625,13070B177FAT,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek #3 Media Pad,Antimicrobial,13.125,94.75,13013A94GAT,5.03,8.0,40.24
Tri-Dek #3 Media Pad,Antimicrobial,11.5,89.0,13011D89AT,5.03,8.0,40.24
Tri-Dek #3 Media Pad,Antimicrobial,36.375,128.5,13036C128DAT,16.33,6.0,97.98
Tri-Dek #3 Media Pad,Antimicrobial,61.125,171.0,13061A171AT,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek #3 Media Pad,Antimicrobial,64.5,79.0,13064D79AT,17.94,8.0,143.52
Tri-Dek #3 Media Pad,Antimicrobial,24.75,162.0,13024G162AT,14.71,6.0,88.26
Tri-Dek #3 Media Pad,Antimicrobial,23.75,101.125,13023G101AAT,8.26,6.0,49.56
Tri-Dek #3 Media Pad,Antimicrobial,65.25,249.75,13065B249GAT,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek #3 Media Pad,Antimicrobial,61.75,224.5,13061G224DAT,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek #3 Media Pad,Antimicrobial,22.375,149.375,13022C149CAT,11.48,6.0,68.88
Tri-Dek #3 Media Pad,Antimicrobial,34.875,68.625,13034H68FAT,8.26,10.0,82.6
Tri-Dek #3 Media Pad,Antimicrobial,21.125,120.75,13021A120GAT,9.87,6.0,59.22
Tri-Dek #3 Media Pad,Antimicrobial,53.375,196.5,13053C196DAT,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek #3 Media Pad,Antimicrobial,31.375,55.125,13031C55AAT,6.64,10.0,66.4
Tri-Dek #3 Media Pad,Antimicrobial,21.75,68.375,13021G68CAT,5.03,10.0,50.3
Tri-Dek #3 Media Pad,Antimicrobial,60.0,147.875,13060147HAT,29.24,6.0,175.44
Tri-Dek #3 Media Pad,Antimicrobial,60.625,97.25,13060F97BAT,19.55,8.0,156.4
Tri-Dek #3 Media Pad,Antimicrobial,14.5,139.375,13014D139CAT,8.26,6.0,49.56
Tri-Dek #3 Media Pad,Antimicrobial,52.625,157.125,13052F157AAT,27.62,6.0,165.72
Tri-Dek #3 Media Pad,Antimicrobial,63.0,144.25,13063144BAT,30.85,6.0,185.1
Tri-Dek #3 Media Pad,Antimicrobial,35.625,40.875,13035F40HAT,5.03,15.0,75.45
Tri-Dek #3 Media Pad,Antimicrobial,58.375,115.125,13058C115AAT,22.78,6.0,136.68
Tri-Dek #3 Media Pad,Antimicrobial,64.125,174.625,13064A174FAT,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek #3 Media Pad,Antimicrobial,62.5,50.375,13062D50CAT,11.48,15.0,172.2
Tri-Dek #3 Media Pad,Antimicrobial,66.625,106.5,13066F106DAT,24.4,6.0,146.4
Tri-Dek #3 Media Pad,Antimicrobial,9.0,190.625,13009190FAT,6.64,4.0,26.56
Tri-Dek #3 Media Pad,Antimicrobial,10.75,150.0,13010G150AT,6.64,6.0,39.84
Tri-Dek #3 Media Pad,Antimicrobial,7.125,170.5,13007A170DAT,5.03,6.0,30.18
Tri-Dek #3 Media Pad,Antimicrobial,48.75,216.75,13048G216GAT,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek #3 Media Pad,Antimicrobial,39.375,72.875,13039C72HAT,9.87,10.0,98.7
Tri-Dek #3 Media Pad,Antimicrobial,34.875,143.375,13034H143CAT,17.94,6.0,107.64
Tri-Dek #3 Media Pad,Antimicrobial,29.0,13.875,1302913HAT,1.93,100.0,193.0
Tri-Dek #3 Media Pad,Antimicrobial,56.5,229.75,13056D229GAT,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek #3 Media Pad,Antimicrobial,46.625,102.125,13046F102AAT,16.33,6.0,97.98
Tri-Dek #3 Media Pad,Antimicrobial,29.25,217.75,13029B217GAT,21.17,4.0,84.68
Tri-Dek #3 Media Pad,Antimicrobial,9.625,77.375,13009F77CAT,2.74,8.0,21.92
Tri-Dek #3 Media Pad,Antimicrobial,25.5,207.25,13025D207BAT,17.94,4.0,71.76
Tri-Dek #3 Media Pad,Antimicrobial,20.375,163.375,13020C163CAT,11.48,6.0,68.88
Tri-Dek #3 Media Pad,Antimicrobial,35.375,51.25,13035C51BAT,6.64,10.0,66.4
Tri-Dek #3 Media Pad,Antimicrobial,49.0,126.5,13049126DAT,21.17,6.0,127.02
Tri-Dek #3 Media Pad,Antimicrobial,8.25,32.75,13008B32GAT,1.53,15.0,22.95
Tri-Dek #3 Media Pad,Antimicrobial,22.25,50.125,13022B50AAT,5.03,15.0,75.45
Tri-Dek #3 Media Pad,Antimicrobial,69.25,158.25,13069B158BAT,Please contact Customer Service,6.0,Please contact Customer Service
Tri-Dek #3 Media Pad,Antimicrobial,19.25,96.75,13019B96GAT,6.64,8.0,53.12
Tri-Dek #3 Media Pad,Antimicrobial,58.875,117.625,13058H117FAT,22.78,6.0,136.68
Tri-Dek #3 Media Pad,Antimicrobial,9.875,101.0,13009H101AT,3.4,6.0,20.4
Tri-Dek #3 Media Pad,Antimicrobial,56.875,64.0,13056H64AT,13.1,10.0,131.0
Tri-Dek #3 Media Pad,Antimicrobial,28.625,208.375,13028F208CAT,19.55,4.0,78.2
Tri-Dek #3 Media Pad,Antimicrobial,11.25,148.125,13011B148AAT,6.64,6.0,39.84
Tri-Dek #3 Media Pad,Antimicrobial,12.125,161.875,13012A161HAT,6.64,6.0,39.84
Tri-Dek #3 Media Pad,Antimicrobial,37.25,21.75,13037B21GAT,3.0,100.0,300.0
Tri-Dek #3 Media Pad,Antimicrobial,15.0,175.875,13015175HAT,9.87,6.0,59.22
Tri-Dek #3 Media Pad,Antimicrobial,13.5,23.0,13013D23AT,1.66,100.0,166.0
Tri-Dek #3 Media Pad,Antimicrobial,46.0,134.75,13046134GAT,21.17,6.0,127.02
Tri-Dek #3 Media Pad,Antimicrobial,48.5,61.75,13048D61GAT,9.87,10.0,98.7
Tri-Dek #3 Media Pad,Antimicrobial,39.5,132.625,13039D132FAT,17.94,6.0,107.64
Tri-Dek #3 Media Pad,Antimicrobial,66.625,14.375,13066F14CAT,3.4,100.0,340.0
Tri-Dek #3 Media Pad,Antimicrobial,14.5,245.0,13014D245AT,13.1,4.0,52.4
Tri-Dek #3 Media Pad,Antimicrobial,41.0,122.625,13041122FAT,17.94,6.0,107.64
Tri-Dek #3 Media Pad,Antimicrobial,19.5,238.5,13019D238DAT,16.33,4.0,65.32
Tri-Dek #3 Media Pad,Antimicrobial,30.125,150.75,13030A150GAT,16.33,6.0,97.98
Tri-Dek #3 Media Pad,Antimicrobial,23.5,250.625,13023D250FAT,19.55,4.0,78.2
Tri-Dek #3 Media Pad,Antimicrobial,38.5,57.75,13038D57GAT,8.26,10.0,82.6
Tri-Dek #3 Media Pad,Antimicrobial,30.75,145.25,13030G145BAT,14.71,6.0,88.26
Tri-Dek #3 Media Pad,Antimicrobial,38.625,49.5,13038F49DAT,6.64,15.0,99.6
Tri-Dek #3 Media Pad,Antimicrobial,24.125,239.5,13024A239DAT,19.55,4.0,78.2
Tri-Dek #3 Media Pad,Antimicrobial,51.5,42.25,13051D42BAT,8.26,15.0,123.9
Tri-Dek #3 Media Pad,Antimicrobial,9.0,219.75,13009219GAT,6.64,4.0,26.56
Tri-Dek #3 Media Pad,Antimicrobial,39.75,127.375,13039G127CAT,17.94,6.0,107.64
Tri-Dek #3 Media Pad,Antimicrobial,19.375,196.625,13019C196FAT,13.1,4.0,52.4
Tri-Dek #3 Media Pad,Antimicrobial,51.375,54.25,13051C54BAT,9.87,10.0,98.7
Tri-Dek #3 Media Pad,Antimicrobial,40.0,100.0,13040100AT,14.71,8.0,117.68
Tri-Dek #3 Media Pad,Antimicrobial,11.0,181.25,13011181BAT,6.64,4.0,26.56
Tri-Dek #3 Media Pad,Antimicrobial,10.125,107.875,13010A107HAT,5.03,6.0,30.18
Tri-Dek #3 Media Pad,Antimicrobial,51.5,135.625,13051D135FAT,22.78,6.0,136.68
Tri-Dek #3 Media Pad,Antimicrobial,64.5,126.0,13064D126AT,27.62,6.0,165.72
Tri-Dek #3 Media Pad,Antimicrobial,43.625,91.25,13043F91BAT,13.1,8.0,104.8
Tri-Dek #3 Media Pad,Antimicrobial,31.5,28.0,13031D28AT,3.14,15.0,47.1
Tri-Dek #3 Media Pad,Antimicrobial,12.5,245.125,13012D245AAT,11.48,4.0,45.92
Tri-Dek #3 Media Pad,Antimicrobial,56.375,40.875,13056C40HAT,8.26,15.0,123.9
Tri-Dek #3 Media Pad,Antimicrobial,20.625,88.125,13020F88AAT,6.64,8.0,53.12
Tri-Dek #3 Media Pad,Antimicrobial,46.25,42.5,13046B42DAT,6.64,15.0,99.6
Tri-Dek #3 Media Pad,Antimicrobial,66.625,149.875,13066F149HAT,32.48,6.0,194.88
Tri-Dek #3 Media Pad,Antimicrobial,44.125,15.25,13044A15BAT,2.6,100.0,260.0
Tri-Dek #3 Media Pad,Antimicrobial,22.75,57.875,13022G57HAT,5.03,10.0,50.3
Tri-Dek #3 Media Pad,Antimicrobial,52.375,9.625,13052C09FAT,2.2,100.0,220.0
Tri-Dek #3 Media Pad,Antimicrobial,70.5,59.375,13070D59CAT,14.71,10.0,147.1
Tri-Dek #3 Media Pad,Antimicrobial,5.25,78.625,13005B78FAT,1.93,8.0,15.44
Tri-Dek #3 Media Pad,Antimicrobial,5.5,210.75,13005D210GAT,5.03,4.0,20.12
Tri-Dek #3 Media Pad,Antimicrobial,48.0,237.0,13048237AT,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek #3 Media Pad,Antimicrobial,49.375,92.375,13049C92CAT,16.33,8.0,130.64
Tri-Dek #3 Media Pad,Antimicrobial,11.0,183.0,13011183AT,8.26,4.0,33.04
Tri-Dek #3 Media Pad,Antimicrobial,65.75,138.125,13065G138AAT,30.85,6.0,185.1
Tri-Dek #3 Media Pad,Antimicrobial,26.375,135.5,13026C135DAT,13.1,6.0,78.6
Tri-Dek #3 Media Pad,Antimicrobial,41.875,58.625,13041H58FAT,8.26,10.0,82.6
Tri-Dek #3 Media Pad,Antimicrobial,31.875,26.125,13031H26AAT,3.0,15.0,45.0
Tri-Dek #3 Media Pad,Antimicrobial,38.25,178.125,13038B178AAT,22.78,6.0,136.68
Tri-Dek #3 Media Pad,Antimicrobial,65.5,95.5,13065D95DAT,21.17,8.0,169.36
Tri-Dek #3 Media Pad,Antimicrobial,61.375,229.5,13061C229DAT,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek #3 Media Pad,Antimicrobial,60.375,118.875,13060C118HAT,24.4,6.0,146.4
Tri-Dek #3 Media Pad,Antimicrobial,22.25,87.875,13022B87HAT,6.64,8.0,53.12
Tri-Dek #3 Media Pad,Antimicrobial,26.625,134.0,13026F134AT,13.1,6.0,78.6
Tri-Dek #3 Media Pad,Antimicrobial,36.5,70.125,13036D70AAT,9.87,10.0,98.7
Tri-Dek #3 Media Pad,Antimicrobial,48.125,73.875,13048A73HAT,13.1,10.0,131.0
Tri-Dek #3 Media Pad,Antimicrobial,32.625,154.875,13032F154HAT,17.94,6.0,107.64
Tri-Dek #3 Media Pad,Antimicrobial,47.5,101.375,13047D101CAT,16.33,6.0,97.98
Tri-Dek #3 Media Pad,Antimicrobial,22.25,228.75,13022B228GAT,17.94,4.0,71.76
Tri-Dek #3 Media Pad,Antimicrobial,67.875,36.75,13067H36GAT,8.26,15.0,123.9
Tri-Dek #3 Media Pad,Antimicrobial,22.375,56.25,13022C56BAT,5.03,10.0,50.3
Tri-Dek #5 Media Pad,Standard,19.375,108.375,13219C108C,6.18,6.0,37.08
Tri-Dek #5 Media Pad,Standard,70.75,238.25,13270G238B,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek #5 Media Pad,Standard,34.625,162.375,13234F162C,14.64,6.0,87.84
Tri-Dek #5 Media Pad,Standard,77.125,194.25,13277A194B,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek #5 Media Pad,Standard,37.875,238.875,13237H238H,23.1,4.0,92.4
Tri-Dek #5 Media Pad,Standard,58.375,97.625,13258C97F,14.64,8.0,117.12
Tri-Dek #5 Media Pad,Standard,73.25,8.875,13273B08H,1.92,40.0,76.8
Tri-Dek #5 Media Pad,Standard,56.25,238.125,13256B238A,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek #5 Media Pad,Standard,36.5,183.5,13236D183D,17.06,4.0,68.24
Tri-Dek #5 Media Pad,Standard,7.625,134.5,13207F134D,3.76,6.0,22.56
Tri-Dek #5 Media Pad,Standard,18.125,81.5,13218A81D,3.76,8.0,30.08
Tri-Dek #5 Media Pad,Standard,33.25,222.25,13233B222B,18.27,4.0,73.08
Tri-Dek #5 Media Pad,Standard,35.875,192.25,13235H192B,17.06,4.0,68.24
Tri-Dek #5 Media Pad,Standard,27.625,11.875,13227F11H,1.2,40.0,48.0
Tri-Dek #5 Media Pad,Standard,77.0,91.75,1327791G,18.27,8.0,146.16
Tri-Dek #5 Media Pad,Standard,7.0,29.5,1320729D,0.99,15.0,14.85
Tri-Dek #5 Media Pad,Standard,33.125,238.625,13233A238F,19.47,4.0,77.88
Tri-Dek #5 Media Pad,Standard,58.625,236.0,13258F236,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek #5 Media Pad,Standard,37.875,241.375,13237H241C,23.1,4.0,92.4
Tri-Dek #5 Media Pad,Standard,33.5,138.25,13233D138B,12.22,6.0,73.32
Tri-Dek #5 Media Pad,Standard,65.5,138.625,13265D138F,23.1,6.0,138.6
Tri-Dek #5 Media Pad,Standard,16.125,27.25,13216A27B,1.4,15.0,21.0
Tri-Dek #5 Media Pad,Standard,42.875,84.0,13242H84,9.8,8.0,78.4
Tri-Dek #5 Media Pad,Standard,81.875,69.875,13281H69H,14.64,10.0,146.4
Tri-Dek #5 Media Pad,Standard,16.875,246.75,13216H246G,11.01,4.0,44.04
Tri-Dek #5 Media Pad,Standard,6.25,56.875,13206B56H,1.3,10.0,13.0
Tri-Dek #5 Media Pad,Standard,68.875,202.75,13268H202G,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek #5 Media Pad,Standard,19.5,98.375,13219D98C,4.97,8.0,39.76
Tri-Dek #5 Media Pad,Standard,18.375,146.875,13218C146H,7.38,6.0,44.28
