partNumber,Price,cartonQty,cartonPrice
13031D28AT,3.14,15,47.1
13012D245AAT,11.48,4,45.92
13056C40HAT,8.26,15,123.9
13020F88AAT,6.64,8,53.12
13046B42DAT,6.64,15,99.6
13066F149HAT,32.48,6,194.88
13044A15BAT,2.6,100,260.0
13022G57HAT,5.03,10,50.3
13052C09FAT,2.2,100,220.0
13070D59CAT,14.71,10,147.1
13005B78FAT,1.93,8,15.44
13005D210GAT,5.03,4,20.12
13048237AT,0.0,4,0.0
13049C92CAT,16.33,8,130.64
13011183AT,8.26,4,33.04
13065G138AAT,30.85,6,185.1
13026C135DAT,13.1,6,78.6
13041H58FAT,8.26,10,82.6
13031H26AAT,3.0,15,45.0
13038B178AAT,22.78,6,136.68
13065D95DAT,21.17,8,169.36
13061C229DAT,0.0,4,0.0
13060C118HAT,24.4,6,146.4
13022B87HAT,6.64,8,53.12
13026F134AT,13.1,6,78.6
13036D70AAT,9.87,10,98.7
13048A73HAT,13.1,10,131.0
13032F154HAT,17.94,6,107.64
13047D101CAT,16.33,6,97.98
13022B228GAT,17.94,4,71.76
13067H36GAT,8.26,15,123.9
13022C56BAT,5.03,10,50.3
13219C108C,6.18,6,37.08
13270G238B,0.0,4,0.0
13234F162C,14.64,6,87.84
13277A194B,0.0,4,0.0
13237H238H,23.1,4,92.4
13258C97F,14.64,8,117.12
13273B08H,1.92,40,76.8
13256B238A,0.0,4,0.0
13236D183D,17.06,4,68.24
13207F134D,3.76,6,22.56
13218A81D,3.76,8,30.08
13233B222B,18.27,4,73.08
13235H192B,17.06,4,68.24
13227F11H,1.2,40,48.0
1327791G,18.27,8,146.16
1320729D,0.99,15,14.85
13233A238F,19.47,4,77.88
13258F236,0.0,4,0.0
13237H241C,23.1,4,92.4
13233D138B,12.22,6,73.32
13265D138F,23.1,6,138.6
13216A27B,1.4,15,21.0
13242H84,9.8,8,78.4
13281H69H,14.64,10,146.4
13216H246G,11.01,4,44.04
13206B56H,1.3,10,13.0
13268H202G,0.0,4,0.0
13219D98C,4.97,8,39.76
13218C146H,7.38,6,44.28
13232F128D,11.01,6,66.06
13282A244A,0.0,4,0.0
13251A88C,12.22,8,97.76
13209H86D,2.34,8,18.72
13207H68F,1.61,10,16.1
13257G142C,20.68,6,124.08
13224B17F,1.4,40,56.0
13204D118B,1.61,6,9.66
13277G138,0.0,6,0.0
13240152,15.85,6,95.1
13222B222A,12.22,4,48.88
13209H25D,1.09,40,43.6
13212D80A,3.76,8,30.08
13255D30H,4.97,15,74.55
13210G152,4.97,6,29.82
13218D146D,7.38,6,44.28
13277F80B,15.85,8,126.8
13207H60H,1.51,10,15.1
13252G127B,17.06,6,102.36
13204F95,1.4,8,11.2
13277F152B,0.0,6,0.0
13233F08C,1.09,40,43.6
13211H216A,7.38,4,29.52
13218H146B,7.38,6,44.28
1325833A,4.97,15,74.55
13263F17A,3.76,40,150.4
13233H212D,18.27,4,73.08
13282D76F,15.85,8,126.8
13208206H,4.97,4,19.88
13246C211,24.31,4,97.24
13212C104F,3.76,6,22.56
13235B16G,1.72,40,68.8
13214198H,7.38,4,29.52
13208A37,1.2,15,18.0
13284H150B,0.0,6,0.0
13227C61F,4.97,10,49.7
13264C120C,19.47,6,116.82
13247B130,15.85,6,95.1
13266B37,6.18,15,92.7
13207174,3.76,6,22.56
13227F240A,17.06,4,68.24
13278F04H,1.3,40,52.0
13230C135F,11.01,6,66.06
13236D84A,8.59,8,68.72
13241D146A,15.85,6,95.1
13240G128B,13.43,6,80.58
13227D10B,1.09,40,43.6
13213C192G,7.38,4,29.52
13251H22D,3.76,40,150.4
13257A123A,18.27,6,109.62
13263F43F,7.38,15,110.7
13256D10B,1.72,40,68.8
13279C108A,21.89,6,131.34
13238D243F,23.1,4,92.4
13207C171D,3.76,6,22.56
13248C96G,12.22,8,97.76
13252G129H,17.06,6,102.36
13262H10H,1.92,40,76.8
13260B143H,21.89,6,131.34
13259B225B,0.0,4,0.0
13252D104,13.43,6,80.58
13216B12,0.99,40,39.6
13257C180D,0.0,6,0.0
13224170C,11.01,6,66.06
13276G113B,21.89,6,131.34
13256B125G,18.27,6,109.62
13259G127G,19.47,6,116.82
13204D68C,1.2,10,12.0
13226114B,7.38,6,44.28
13279A154B,0.0,6,0.0
13263D195B,0.0,4,0.0
13275C168C,0.0,6,0.0
13274C222A,0.0,4,0.0
13266B42G,7.38,15,110.7
13233H32H,3.76,15,56.4
13220F156D,8.59,6,51.54
13208B127H,3.76,6,22.56
13284F109A,23.1,6,138.6
13207H203G,4.97,4,19.88
13214A22F,1.2,40,48.0
13273C192B,0.0,4,0.0
13267A197B,0.0,4,0.0
13249H75,9.8,10,98.0
13213C50A,1.92,15,28.8
13251C230C,0.0,4,0.0
13221F247D,13.43,4,53.72
1324693D,11.01,8,88.08
13254C155,20.68,6,124.08
13221H219,12.22,4,48.88
13231C163A,13.43,6,80.58
13244A80A,9.8,8,78.4
13262D247F,0.0,4,0.0
13242A139,14.64,6,87.84
13240D106D,11.01,6,66.06
13255B13C,2.03,40,81.2
13276B110C,20.68,6,124.08
13489160D,0.0,6,0.0
1343425B,2.77,30,83.1
13418B250,14.55,4,58.2
13416D20G,1.48,30,44.4
13419D65D,4.45,10,44.5
13431F161G,15.99,6,95.94
13466H192D,0.0,4,0.0
13476G177G,0.0,6,0.0
13405F90G,1.95,8,15.6
13483H249D,0.0,4,0.0
13474H133,28.98,6,173.88
13451B149D,23.21,6,139.26
13484C120A,0.0,6,0.0
13440F199,24.65,4,98.6
13446B130G,18.88,6,113.28
13475C06G,1.95,30,58.5
13435D48G,5.89,15,88.35
13488248B,0.0,4,0.0
13415A75C,4.45,10,44.5
13409H25B,0.0,30,0.0
13467A176H,0.0,6,0.0
13478B83B,20.32,8,162.56
13448143F,20.32,6,121.92
13416H60D,4.45,10,44.5
13495C216C,0.0,4,0.0
13473C235G,0.0,4,0.0
13437243F,27.53,4,110.12
13444C11F,1.95,30,58.5
13443F09D,1.72,30,51.6
13488C44B,11.66,15,174.9
13479D182,0.0,4,0.0
13478H145D,0.0,6,0.0
13450B217B,0.0,4,0.0
13474A151F,0.0,6,0.0
13435G53D,5.89,10,58.9
13489246B,0.0,4,0.0
13452B04,1.25,30,37.5
13472C184B,0.0,4,0.0
13467B09H,2.3,30,69.0
13452A169A,26.09,6,156.54
13480C170C,0.0,6,0.0
13419H60G,4.45,10,44.5
13445B102,14.55,6,87.3
13468B41C,8.78,15,131.7
13485H80,20.32,8,162.56
13470159,0.0,6,0.0
13457C24G,4.45,30,133.5
13468F223C,0.0,4,0.0
13438H236A,27.53,4,110.12
13491C137C,0.0,6,0.0
13457D166B,28.98,6,173.88
13481C206,0.0,4,0.0
13470F13B,2.89,30,86.7
13490D144H,0.0,6,0.0
13404225B,2.89,4,11.56
13410G218F,7.33,4,29.32
13418F226C,13.1,4,52.4
13480B55B,13.1,10,131.0
13444G206G,27.53,4,110.12
13449F20D,4.45,30,133.5
13437H38C,4.45,15,66.75
1343223B,2.42,30,72.6
13491A114C,0.0,6,0.0
13435G41A,4.45,15,66.75
13431B04,1.25,30,37.5
13479180B,0.0,6,0.0
13466D29A,5.89,15,88.35
13407G78D,2.18,8,17.44
13427B10F,1.37,30,41.1
13476161C,0.0,6,0.0
13445G75,10.22,10,102.2
13405D55,1.48,10,14.8
13477D16F,4.45,30,133.5
1346378D,14.55,8,116.4
13441D178,21.76,6,130.56
13466H199D,0.0,4,0.0
13410H139A,5.89,6,35.34
13446G139H,20.32,6,121.92
13455F175A,28.98,6,173.88
13448H124A,18.88,6,113.28
13471G89B,18.88,8,151.04
13459A67H,13.1,10,131.0
13430174,15.99,6,95.94
13408D176B,4.45,6,26.7
13485C129B,0.0,6,0.0
13459D135A,24.65,6,147.9
13478F97B,23.21,8,185.68
13435A106D,11.66,6,69.96
13435C215,23.21,4,92.84
13487A98G,26.09,8,208.72
13445219H,28.98,4,115.92
13489F84G,23.21,8,185.68
13437B32A,4.45,15,66.75
13480A84F,20.32,8,162.56
13410246,7.33,4,29.32
13445B106D,14.55,6,87.3
13443F51H,7.33,10,73.3
13470101C,21.76,6,130.56
13484B181C,0.0,4,0.0
1347044C,10.22,15,153.3
13494177D,0.0,6,0.0
13425A189C,14.55,4,58.2
13441D130,15.99,6,95.94
13410H188,7.33,4,29.32
13485B208A,0.0,4,0.0
13459C38C,7.33,15,109.95
13481B173G,0.0,6,0.0
13458D163B,28.98,6,173.88
13469C179G,0.0,6,0.0
13423F83F,5.89,8,47.12
13465G107F,21.76,6,130.56
1349365G,18.88,10,188.8
13414D65G,3.0,10,30.0
13444D193B,26.09,4,104.36
13488D32,8.78,15,131.7
13410G195D,7.33,4,29.32
13407C41C,1.48,15,22.2
13484220B,0.0,4,0.0
13454D115A,18.88,6,113.28
13470F116F,24.65,6,147.9
13404D87C,1.6,8,12.8
13417C96F,5.89,8,47.12
1347577H,17.43,8,139.44
13465C65,13.1,10,131.0
13425G34F,2.77,15,41.55
152158G88A,0.0,8,0.0
15293D63H,26.14,10,261.4
152246C214G,0.0,4,0.0
15227H47A,6.72,15,100.8
1528550,19.67,15,295.05
15225045D,0.0,15,0.0
152231F25G,26.14,20,522.8
15233227G,34.78,4,139.12
15294C103A,43.41,6,260.46
152204D45,41.25,15,618.75
152110A100F,0.0,8,0.0
152126F105G,0.0,6,0.0
152139A209F,0.0,4,0.0
152172C215G,0.0,4,0.0
152197H106B,0.0,6,0.0
152155C238G,0.0,4,0.0
15282D31A,13.2,15,198.0
1528979A,32.62,8,260.96
15211A221H,11.04,4,44.16
152188H95C,0.0,8,0.0
152215A45B,43.41,15,651.15
152244162B,0.0,6,0.0
15242C159F,30.46,6,182.76
152132217G,0.0,4,0.0
152129B46B,26.14,15,392.1
152133A92G,0.0,8,0.0
152201H157H,0.0,6,0.0
15226A210,23.99,4,95.96
15273D237G,0.0,4,0.0
15227C121F,15.35,6,92.1
152129H96C,0.0,8,0.0
152190108A,0.0,6,0.0
15296D220B,0.0,4,0.0
152167A87H,0.0,8,0.0
152177143A,0.0,6,0.0
152128B165G,0.0,6,0.0
15259154H,41.25,6,247.5
15296D179C,0.0,6,0.0
152183235,0.0,4,0.0
15227239C,28.3,4,113.2
15291F33H,15.35,15,230.25
152162F108C,0.0,6,0.0
15248C134,28.3,6,169.8
15224611C,13.2,20,264.0
152214G83A,0.0,8,0.0
152221A80G,0.0,8,0.0
152182F87G,0.0,8,0.0
15257B58C,15.35,10,153.5
152113D31H,17.51,15,262.65
15232H142G,21.83,6,130.98
152220H220,0.0,4,0.0
15213461D,36.93,10,369.3
15287B31F,13.2,15,198.0
152191C113G,0.0,6,0.0
15230D108A,15.35,6,92.1
152210A35H,34.78,15,521.7
15256A205C,0.0,4,0.0
152198B202H,0.0,4,0.0
152135H221F,0.0,4,0.0
152198F72H,0.0,10,0.0
15281G50F,19.67,15,295.05
152213B23D,23.99,20,479.8
15230G98C,15.35,8,122.8
15205G242D,6.72,4,26.88
152116H72D,36.93,10,369.3
152168D205B,0.0,4,0.0
15206146C,4.2,6,25.2
15290D64B,26.14,10,261.4
152167H127,0.0,6,0.0
152105D202B,0.0,4,0.0
15221C23G,2.93,20,58.6
15269D84A,26.14,8,209.12
152233C16H,17.51,20,350.2
152183H155G,0.0,6,0.0
15244F105D,21.83,6,130.98
152137H37F,23.99,15,359.85
152152G36C,26.14,15,392.1
152225A131C,0.0,6,0.0
152219B105A,0.0,6,0.0
15217296D,0.0,8,0.0
15256D133A,34.78,6,208.68
15230H134G,19.67,6,118.02
152122A94G,0.0,8,0.0
15226A09F,2.02,20,40.4
152159A149D,0.0,6,0.0
15255G96,23.99,8,191.92
152166G37A,28.3,15,424.5
152201C155A,0.0,6,0.0
152134H170G,0.0,6,0.0
152187B96F,0.0,8,0.0
152194B46B,39.09,15,586.35
152119H20F,11.04,20,220.8
15207A236,8.88,4,35.52
152205237G,0.0,4,0.0
152222H95D,0.0,8,0.0
152138C245D,0.0,4,0.0
152178F89D,0.0,8,0.0
152148C18G,13.2,20,264.0
152226G235H,0.0,4,0.0
152101H66D,30.46,10,304.6
152200186G,0.0,4,0.0
15277G159C,0.0,6,0.0
15278C40,15.35,15,230.25
15254B132B,32.62,6,195.72
152224B117A,0.0,6,0.0
152148F210B,0.0,4,0.0
15299A117B,0.0,6,0.0
15245F06,2.02,20,40.4
152223C206,0.0,4,0.0
152229136C,0.0,6,0.0
152228G37F,39.09,15,586.35
15204A187B,3.84,4,15.36
152181A114,0.0,6,0.0
15281208B,0.0,4,0.0
15224075D,0.0,10,0.0
152179109,0.0,6,0.0
15233C92G,15.35,8,122.8
152241D220H,0.0,4,0.0
152176F92B,0.0,8,0.0
152110A113F,0.0,6,0.0
152249H201F,0.0,4,0.0
15233G132H,19.67,6,118.02
152143G120C,0.0,6,0.0
15206F25F,1.83,20,36.6
152129G207C,0.0,4,0.0
136237D139H,0.0,6,0.0
136219G162C,0.0,6,0.0
136204D40C,44.28,15,664.2
136114D172C,0.0,6,0.0
136136F74G,0.0,10,0.0
1361773G,6.97,10,69.7
136125G191C,0.0,4,0.0
136116F46F,28.29,15,424.35
136183C172A,0.0,6,0.0
13619G156,17.63,6,105.78
13630B204B,33.62,4,134.48
1367061B,22.96,10,229.6
136100B205G,0.0,4,0.0
136228A155H,0.0,6,0.0
13679172G,0.0,6,0.0
13673B140G,0.0,6,0.0
136149A184C,0.0,4,0.0
13661G21A,6.97,35,243.95
136100115F,0.0,6,0.0
13650B43A,12.3,15,184.5
13652C124A,36.28,6,217.68
13669D183C,0.0,4,0.0
136197F79B,0.0,8,0.0
13627G73G,12.3,10,123.0
136116F28A,17.63,15,264.45
13687B195B,0.0,4,0.0
13688G183B,0.0,4,0.0
136147173D,0.0,6,0.0
13695D47C,25.62,15,384.3
136177A79D,0.0,8,0.0
13661B248B,0.0,4,0.0
13681B245H,0.0,4,0.0
13610H250B,14.96,4,59.84
13696F149F,0.0,6,0.0
136225172H,0.0,6,0.0
136119F55G,36.28,10,362.8
136244F241F,0.0,4,0.0
136106C32G,17.63,15,264.45
136154D90C,0.0,8,0.0
136220G113D,0.0,6,0.0
13680C185D,0.0,4,0.0
13611B232D,14.96,4,59.84
13621D172,20.29,6,121.74
136248H147A,0.0,6,0.0
13623C63,6.97,10,69.7
13615B19B,1.94,35,67.9
136218G110A,0.0,6,0.0
13657A199B,0.0,4,0.0
136119A112,0.0,6,0.0
13696B85B,44.28,8,354.24
136192H175H,0.0,6,0.0
136191G143D,0.0,6,0.0
136192F130G,0.0,6,0.0
13638D237D,49.61,4,198.44
136154F66B,0.0,10,0.0
136127107C,0.0,6,0.0
136124C18G,12.3,35,430.5
13619G174H,17.63,6,105.78
136236A205C,0.0,4,0.0
13690D11G,6.97,35,243.95
13693H132F,0.0,6,0.0
136136H187C,0.0,4,0.0
13608203G,9.63,4,38.52
13635H213A,41.61,4,166.44
136164B121G,0.0,6,0.0
136125B92D,0.0,8,0.0
136227B225C,0.0,4,0.0
13699G126B,0.0,6,0.0
136174G44F,41.61,15,624.15
136200A158C,0.0,6,0.0
13675A169,0.0,6,0.0
136126247G,0.0,4,0.0
136242G203H,0.0,4,0.0
13619C175H,17.63,6,105.78
136247G165C,0.0,6,0.0
136217F28A,33.62,15,504.3
136155G211,0.0,4,0.0
136207H60D,0.0,10,0.0
136178C54,52.27,10,522.7
13688B215H,0.0,4,0.0
136214G150B,0.0,6,0.0
136215D16,17.63,35,617.05
136234A142G,0.0,6,0.0
13670C70A,25.62,10,256.2
13675B142G,0.0,6,0.0
136133B205B,0.0,4,0.0
13688G232F,0.0,4,0.0
13646D47C,12.3,15,184.5
13646G79D,20.29,8,162.32
13683H51B,22.96,10,229.6
136105A118H,0.0,6,0.0
13672G28D,12.3,15,184.5
13629D122H,20.29,6,121.74
136127G176C,0.0,6,0.0
13679H66,28.29,10,282.9
13625B45G,6.97,15,104.55
13664B176D,0.0,6,0.0
136215B248B,0.0,4,0.0
13679H237D,0.0,4,0.0
136192A88,0.0,8,0.0
136191D167A,0.0,6,0.0
13685D65F,30.95,10,309.5
13650G44H,12.3,15,184.5
136188G215D,0.0,4,0.0
13643C33B,6.97,15,104.55
13621461F,0.0,10,0.0
136106219A,0.0,4,0.0
1363332D,6.97,15,104.55
136160C222B,0.0,4,0.0
13620A36F,3.46,15,51.9
136223G130G,0.0,6,0.0
13662226B,0.0,4,0.0
13637B221F,44.28,4,177.12
13671D91G,36.28,8,290.24
13647F26A,6.97,15,104.55
136156C69D,0.0,10,0.0
136175D247D,0.0,4,0.0
136145H168,0.0,6,0.0
13604D135D,3.12,6,18.72
136164H12D,12.3,35,430.5
136229G99C,0.0,8,0.0
13678B60H,25.62,10,256.2
136243G183,0.0,4,0.0
136188B193A,0.0,4,0.0
13684A188A,0.0,4,0.0
176179C08G,11.27,25,281.75
176111B136A,0.0,6,0.0
176249F69B,0.0,10,0.0
176146A213F,0.0,4,0.0
17666D234A,0.0,4,0.0
176178H36D,41.43,15,621.45
17607F34D,2.33,15,34.95
176200H204G,0.0,4,0.0
176202H136B,0.0,6,0.0
176242118B,0.0,6,0.0
176158H155C,0.0,6,0.0
17691H211G,0.0,4,0.0
176195C201D,0.0,4,0.0
176200C218A,0.0,4,0.0
176213F193,0.0,4,0.0
176137H78C,0.0,8,0.0
176121B157G,0.0,6,0.0
176222A239G,0.0,4,0.0
176153H133D,0.0,6,0.0
176111A58G,41.43,10,414.3
17672H199F,0.0,4,0.0
17660G181F,0.0,4,0.0
176241F104G,0.0,6,0.0
176160G95H,0.0,8,0.0
176174F95B,0.0,8,0.0
176168G115A,0.0,6,0.0
176204B35A,44.45,15,666.75
17659H82F,29.37,8,234.96
17653248A,0.0,4,0.0
17622007H,11.27,25,281.75
17675D06C,3.16,25,79.0
176172B100F,0.0,8,0.0
176176G38,41.43,15,621.45
176229A138,0.0,6,0.0
176156D172C,0.0,6,0.0
176162B233F,0.0,4,0.0
176120B68,50.48,10,504.8
17628F175B,32.38,6,194.28
17643199C,53.5,4,214.0
176125F40A,32.38,15,485.7
17676D70H,32.38,10,323.8
176193D202G,0.0,4,0.0
17622C130G,17.3,6,103.8
17628G227G,41.43,4,165.72
176157B246C,0.0,4,0.0
176123F59D,44.45,10,444.5
17650F117F,35.4,6,212.4
176150G41C,38.42,15,576.3
1768587H,44.45,8,355.6
176196D208F,0.0,4,0.0
176216G229F,0.0,4,0.0
17662100C,38.42,8,307.36
176129G66C,53.5,10,535.0
176105C82,53.5,8,428.0
17686B15A,8.26,25,206.5
17625188A,29.37,4,117.48
176128A225H,0.0,4,0.0
176221G72C,0.0,10,0.0
17670B118G,50.48,6,302.88
176220H108F,0.0,6,0.0
176176H120H,0.0,6,0.0
17611A92F,8.26,8,66.08
176222F94H,0.0,8,0.0
17692G131G,0.0,6,0.0
1760608A,2.12,25,53.0
176170G12G,14.29,25,357.25
17641C98B,26.35,8,210.8
176127A171A,0.0,6,0.0
17639F124A,29.37,6,176.22
1768622G,11.27,25,281.75
17608D217H,11.27,4,45.08
176150A178C,0.0,6,0.0
17620C167C,20.32,6,121.92
17691A30D,17.3,15,259.5
17623H145D,20.32,6,121.92
17629H173A,32.38,6,194.28
176166B203F,0.0,4,0.0
17672F133B,59.53,6,357.18
17650D212D,0.0,4,0.0
176157A123B,0.0,6,0.0
176244176D,0.0,6,0.0
176203F98A,0.0,8,0.0
176182B239A,0.0,4,0.0
17653227H,0.0,4,0.0
176243C64G,0.0,10,0.0
176139F68A,59.53,10,595.3
17641D202,50.48,4,201.92
176196C237D,0.0,4,0.0
17678A192B,0.0,4,0.0
176158190B,0.0,4,0.0
176242B106H,0.0,6,0.0
176185H104C,0.0,6,0.0
17640227G,56.51,4,226.04
176135G143G,0.0,6,0.0
17693186D,0.0,4,0.0
17657B238G,0.0,4,0.0
17665B79B,32.38,8,259.04
17632C228A,44.45,4,177.8
17625H123D,20.32,6,121.92
176201F86H,0.0,8,0.0
176217C209H,0.0,4,0.0
17652123D,38.42,6,230.52
176191B232B,0.0,4,0.0
176168F193C,0.0,4,0.0
176131H197A,0.0,4,0.0
176204A122H,0.0,6,0.0
176241B63A,0.0,10,0.0
17605D224C,8.26,4,33.04
176175C103D,0.0,6,0.0
176135F159F,0.0,6,0.0
176190236G,0.0,4,0.0
176158D120G,0.0,6,0.0
17656C86C,29.37,8,234.96
176159167,0.0,6,0.0
176172G67H,0.0,10,0.0
17692G155A,0.0,6,0.0
17605H91A,3.37,8,26.96
176180B31A,35.4,15,531.0
176140H67D,59.53,10,595.3
176249G78D,0.0,8,0.0
