ProductName,Option,Width,Length,excel_part_number,app_part_number,part_number_match,excel_price,app_price,price_match,excel_carton_qty,app_carton_qty,carton_qty_match,excel_carton_price,app_carton_price,carton_price_match,overall_match
Wire Ring Frames for Pre-Cut Sleeves,Standard,20.75,70.75,07220G70G-4CW,07220G70G-4CW,True,11.79,11.79,True,1.0,1,True,11.79,11.79,True,True
Wire Ring Frames for Pre-Cut Sleeves,Standard,10.375,38.875,07210C38H-2CW,07210C38H-2CW,True,3.11,3.11,True,1.0,1,True,3.11,3.11,True,True
Wire Ring Frames for Pre-Cut Sleeves,Standard,32.0,49.625,0723249F-3CW,0723249F-3CW,True,13.08,13.08,True,1.0,1,True,13.08,13.08,True,True
Wire Ring Frames for Pre-Cut Sleeves,Standard,8.125,19.875,07208A19H-1CW,07208A19H-1CW,True,1.83,1.83,True,1.0,1,True,1.83,1.83,True,True
Wire Ring Frames for Pre-Cut Sleeves,Standard,12.625,117.375,07212F117C-CW,07212F117C-CW,True,0.0,"Length is above maximum of 77.25"".",True,1.0,0,True,0.0,0.0,True,True
Wire Ring Frames for Pre-Cut Sleeves,Standard,27.375,36.0,07227C36-2CW,07227C36-2CW,True,8.33,8.33,True,1.0,1,True,8.33,8.33,True,True
Wire Ring Frames for Pre-Cut Sleeves,Standard,10.875,75.125,07210H75A-4CW,07210H75A-4CW,True,8.33,8.33,True,1.0,1,True,8.33,8.33,True,True
Wire Ring Frames for Pre-Cut Sleeves,Standard,5.125,110.125,07205A110A-CW,07205A110A-CW,True,0.0,"Length is above maximum of 77.25"".",True,1.0,0,True,0.0,0.0,True,True
Wire Ring Frames for Pre-Cut Sleeves,Standard,33.0,92.5,0723392D-CW,0723392D-CW,True,0.0,"Length is above maximum of 77.25"".",True,1.0,0,True,0.0,0.0,True,True
Wire Ring Frames for Pre-Cut Sleeves,Standard,20.25,83.5,07220B83D-CW,07220B83D-CW,True,0.0,"Length is above maximum of 77.25"".",True,1.0,0,True,0.0,0.0,True,True
Wire Ring Frames for Pre-Cut Sleeves,Standard,32.0,82.125,0723282A-CW,0723282A-CW,True,0.0,"Length is above maximum of 77.25"".",True,1.0,0,True,0.0,0.0,True,True
Wire Ring Frames for Pre-Cut Sleeves,Standard,19.125,65.375,07219A65C-3CW,07219A65C-3CW,True,11.79,11.79,True,1.0,1,True,11.79,11.79,True,True
Wire Ring Frames for Pre-Cut Sleeves,Standard,17.625,30.0,07217F30-2CW,07217F30-2CW,True,3.11,3.11,True,1.0,1,True,3.11,3.11,True,True
Wire Ring Frames for Pre-Cut Sleeves,Standard,19.625,80.625,07219F80F-CW,07219F80F-CW,True,0.0,"Length is above maximum of 77.25"".",True,1.0,0,True,0.0,0.0,True,True
Wire Ring Frames for Pre-Cut Sleeves,Standard,9.375,48.875,07209C48H-3CW,07209C48H-3CW,True,6.23,6.23,True,1.0,1,True,6.23,6.23,True,True
Wire Ring Frames for Pre-Cut Sleeves,Standard,4.5,59.625,07204D59F-3CW,07204D59F-3CW,True,3.11,3.11,True,1.0,1,True,3.11,3.11,True,True
Wire Ring Frames for Pre-Cut Sleeves,Standard,8.5,76.375,07208D76C-4CW,07208D76C-4CW,True,0.0,Frame dimensions out of range for pricing.,True,1.0,1,True,0.0,0.0,True,True
Wire Ring Frames for Pre-Cut Sleeves,Standard,8.5,24.5,07208D24D-2CW,07208D24D-2CW,True,3.11,3.11,True,1.0,1,True,3.11,3.11,True,True
Wire Ring Frames for Pre-Cut Sleeves,Standard,7.25,64.625,07207B64F-3CW,07207B64F-3CW,True,6.23,6.23,True,1.0,1,True,6.23,6.23,True,True
Wire Ring Frames for Pre-Cut Sleeves,Standard,14.75,106.625,07214G106F-CW,07214G106F-CW,True,0.0,"Length is above maximum of 77.25"".",True,1.0,0,True,0.0,0.0,True,True
Wire Ring Frames for Pre-Cut Sleeves,Standard,4.5,106.375,07204D106C-CW,07204D106C-CW,True,0.0,"Length is above maximum of 77.25"".",True,1.0,0,True,0.0,0.0,True,True
Wire Ring Frames for Pre-Cut Sleeves,Standard,30.625,4.25,07230F04B-2CW,07230F04B-2CW,True,1.83,1.83,True,1.0,1,True,1.83,1.83,True,True
Wire Ring Frames for Pre-Cut Sleeves,Standard,17.5,72.625,07217D72F-4CW,07217D72F-4CW,True,11.79,11.79,True,1.0,1,True,11.79,11.79,True,True
Wire Ring Frames for Pre-Cut Sleeves,Standard,17.75,76.5,07217G76D-4CW,07217G76D-4CW,True,11.79,11.79,True,1.0,1,True,11.79,11.79,True,True
Wire Ring Frames for Pre-Cut Sleeves,Standard,34.0,92.875,0723492H-CW,0723492H-CW,True,0.0,"Width is above maximum of 33.25"".; Length is above maximum of 77.25"".",True,1.0,0,True,0.0,0.0,True,True
Wire Ring Frames for Pre-Cut Sleeves,Standard,17.125,68.75,07217A68G-4CW,07217A68G-4CW,True,8.33,8.33,True,1.0,1,True,8.33,8.33,True,True
Wire Ring Frames for Pre-Cut Sleeves,Standard,5.5,15.5,07205D15D-1CW,07205D15D-1CW,True,1.83,1.83,True,1.0,1,True,1.83,1.83,True,True
