partNumber,Price,cartonQty,cartonPrice
07026D26B,6.63,50,331.5
07032B80C,10.05,17,170.85
07023F79,10.05,17,170.85
07033B120H,"Length is above maximum of 100"".",0,0.0
07007C61F,4.39,17,74.63
07014F115B,"Length is above maximum of 100"".",0,0.0
07028D108A,"Length is above maximum of 100"".",0,0.0
07024A104F,"Length is above maximum of 100"".",0,0.0
07011G44G,5.06,25,126.5
07011B110F,"Length is above maximum of 100"".",0,0.0
07017D50C,8.43,25,210.75
07031B55,10.05,25,251.25
07026G109F,"Length is above maximum of 100"".",0,0.0
0700439C,"Width is below minimum of 4.5"".",0,0.0
07010G88,8.99,17,152.83
07030B89F,10.05,17,170.85
0702392A,10.05,13,130.65
07022G23D,5.17,50,258.5
07004G81C,3.83,17,65.11
07010C121A,"Length is above maximum of 100"".",0,0.0
07016G100C,"Length is above maximum of 100"".",0,0.0
07015C63F,9.32,17,158.44
07010A32C,3.26,25,81.5
07009G95C,8.87,13,115.31
07012G15H,2.11,50,105.5
07015D21D,3.26,50,163.0
07032F64F,10.05,17,170.85
07009B107H,"Length is above maximum of 100"".",0,0.0
07006D45F,2.93,25,73.25
07007D28D,2.21,25,55.25
07033B74C,10.05,17,170.85
07023B121B,"Length is above maximum of 100"".",0,0.0
07030B119A,"Length is above maximum of 100"".",0,0.0
07023C101C,"Length is above maximum of 100"".",0,0.0
07005D113G,"Length is above maximum of 100"".",0,0.0
07027A22C,5.84,50,292.0
07013D77B,10.05,17,170.85
07013A50F,6.41,25,160.25
07015G59B,8.87,25,221.75
07023F78G,10.05,17,170.85
0703371G,10.05,17,170.85
07026A108G,"Length is above maximum of 100"".",0,0.0
0702763B,10.05,17,170.85
07014B79F,10.05,17,170.85
07033G10D,3.49,50,174.5
07027C04B,"Length is below minimum of 4.5"".",0,0.0
07006F107F,"Length is above maximum of 100"".",0,0.0
07005D77,4.16,17,70.72
07009H46,4.39,25,109.75
0702783F,10.05,17,170.85
07007101,"Length is above maximum of 100"".",0,0.0
07005121C,"Length is above maximum of 100"".",0,0.0
07025118,"Length is above maximum of 100"".",0,0.0
07024D61,10.05,17,170.85
07018117G,"Length is above maximum of 100"".",0,0.0
07006A23C,1.59,50,79.5
0703061F,10.05,17,170.85
07006G103A,"Length is above maximum of 100"".",0,0.0
0702157F,10.05,25,251.25
07007A99G,6.85,13,89.05
07026H71A,10.05,17,170.85
0700637A,2.32,25,58.0
07007F43A,3.26,25,81.5
07004F33C,1.7,25,42.5
07014G119C,"Length is above maximum of 100"".",0,0.0
0701029C,2.93,25,73.25
07026G76,10.05,17,170.85
07010A121,"Length is above maximum of 100"".",0,0.0
07021F85F,10.05,17,170.85
07029G13A,3.83,50,191.5
0700886G,6.63,17,112.71
07013A92H,10.05,13,130.65
07006H42F,2.93,25,73.25
0703308B,2.72,50,136.0
07017H94C,10.05,13,130.65
07013F111D,"Length is above maximum of 100"".",0,0.0
07016H107G,"Length is above maximum of 100"".",0,0.0
07023D111H,"Length is above maximum of 100"".",0,0.0
07004D11F,1.59,50,79.5
07028H93A,10.05,13,130.65
07007G20A,1.7,50,85.0
07019G95H,10.05,13,130.65
07023C17D,4.05,50,202.5
07029G80B,10.05,17,170.85
07028C52A,10.05,25,251.25
0701918A,3.38,50,169.0
07019D72C,10.05,17,170.85
07009F84B,7.75,17,131.75
0700783D,5.62,17,95.54
07005G16B,1.59,50,79.5
07014C104D,"Length is above maximum of 100"".",0,0.0
07023C100F,"Length is above maximum of 100"".",0,0.0
07030A16D,4.83,50,241.5
07009D35H,3.38,25,84.5
07018G42D,7.64,25,191.0
07019F105H,"Length is above maximum of 100"".",0,0.0
07008102,"Length is above maximum of 100"".",0,0.0
07012118A,"Length is above maximum of 100"".",0,0.0
07032C04G,1.7,50,85.0
07017A23D,3.94,50,197.0
07030G04C,"Length is below minimum of 4.5"".",0,0.0
07015A25A,3.71,50,185.5
07025G102,"Length is above maximum of 100"".",0,0.0
07007G06A,1.59,50,79.5
07021G92C,10.05,13,130.65
07032A04H,1.81,50,90.5
07033A97D,10.05,13,130.65
07032G33C,10.05,25,251.25
07016G49F,7.98,25,199.5
07010G93D,10.05,13,130.65
07031G16A,4.95,50,247.5
07024H98H,10.05,13,130.65
07031B102C,"Length is above maximum of 100"".",0,0.0
07025G119C,"Length is above maximum of 100"".",0,0.0
07017D06G,1.59,50,79.5
07029D102G,"Length is above maximum of 100"".",0,0.0
07026H64G,10.05,17,170.85
0701754H,8.87,25,221.75
07031D33F,10.05,25,251.25
07015A51H,7.53,25,188.25
07033A53C,10.05,25,251.25
07033B84H,10.05,17,170.85
07005A76G,3.83,17,65.11
07031H09,2.83,50,141.5
07028A117H,"Length is above maximum of 100"".",0,0.0
07008H115B,"Length is above maximum of 100"".",0,0.0
07034C72A,10.05,17,170.85
07032A96A,10.05,13,130.65
07010A117G,"Length is above maximum of 100"".",0,0.0
0700426D,"Width is below minimum of 4.5"".",0,0.0
07018H103A,"Length is above maximum of 100"".",0,0.0
07028C52,10.05,25,251.25
07009110C,"Length is above maximum of 100"".",0,0.0
07025C89C,10.05,17,170.85
07004H29G,1.7,25,42.5
07011G115,"Length is above maximum of 100"".",0,0.0
0702371,10.05,17,170.85
07019D08G,1.91,50,95.5
07014C06H,1.59,50,79.5
07025G93A,10.05,13,130.65
07026F05,1.59,50,79.5
07026H21C,5.51,50,275.5
07011G67G,7.64,17,129.88
07026H27B,6.97,25,174.25
07011B72C,7.75,17,131.75
07016D78C,10.05,17,170.85
07023A91B,10.05,13,130.65
07024H104C,"Length is above maximum of 100"".",0,0.0
07006D80A,5.06,17,86.02
07016H68B,10.05,17,170.85
07014C31F,4.39,25,109.75
07004D98G,4.27,13,55.51
07023G71H,10.05,17,170.85
0700622G,1.59,50,79.5
07023G46H,10.05,25,251.25
07010G12G,1.59,50,79.5
07018H68G,10.05,17,170.85
07025D90,10.05,17,170.85
07006D84,5.28,17,89.76
07017H12F,2.32,50,116.0
07010F102D,"Length is above maximum of 100"".",0,0.0
07012A77,8.87,17,150.79
07012A41F,4.95,25,123.75
07032A23G,7.3,50,365.0
07011B114C,"Length is above maximum of 100"".",0,0.0
07026H35A,8.99,25,224.75
07011103F,"Length is above maximum of 100"".",0,0.0
07012C106C,"Length is above maximum of 100"".",0,0.0
0701219H,2.42,50,121.0
07030F59D,10.05,25,251.25
07013G43F,5.73,25,143.25
07033C108A,"Length is above maximum of 100"".",0,0.0
07007F121F,"Length is above maximum of 100"".",0,0.0
07021H32A,6.74,25,168.5
07033D59G,10.05,25,251.25
07027D16D,4.39,50,219.5
07022B17F,3.83,50,191.5
07024C32D,7.53,25,188.25
07014B24C,3.38,50,169.0
07012C108F,"Length is above maximum of 100"".",0,0.0
07027F110,"Length is above maximum of 100"".",0,0.0
07015D75,10.05,17,170.85
07006C44B,2.83,25,70.75
07017C06F,1.59,50,79.5
07007H24H,2.11,50,105.5
07032C35F,10.05,25,251.25
07023A112C,"Length is above maximum of 100"".",0,0.0
07010H109AAT,"Length is above maximum of 100"".",0,0.0
0702884FAT,11.25,17,191.25
07015C47CAT,7.8,25,195.0
07029C15DAT,4.91,50,245.5
07004C67AT,"Width is below minimum of 4.5"".",0,0.0
07027B10AT,3.05,50,152.5
0702316FAT,4.16,50,208.0
07015D108AT,"Length is above maximum of 100"".",0,0.0
07018G107BAT,"Length is above maximum of 100"".",0,0.0
0703448AAT,11.25,25,281.25
07005A80HAT,4.54,17,77.18
07021H65DAT,11.25,17,191.25
07030G73HAT,11.25,17,191.25
07023G07HAT,2.17,50,108.5
07008A67BAT,5.92,17,100.64
07020F12CAT,2.94,50,147.0
0702705GAT,1.84,50,92.0
07010D113FAT,"Length is above maximum of 100"".",0,0.0
07014F119FAT,"Length is above maximum of 100"".",0,0.0
07016A60GAT,10.44,25,261.0
07004G79DAT,4.16,17,70.72
07032D64GAT,11.25,17,191.25
07021G35FAT,8.31,25,207.75
0702142HAT,9.56,25,239.0
07030F48HAT,11.25,25,281.25
07022H11DAT,2.94,50,147.0
07032D38BAT,11.25,25,281.25
07019A71DAT,11.25,17,191.25
0703269BAT,11.25,17,191.25
07011106FAT,"Length is above maximum of 100"".",0,0.0
07017A85HAT,11.25,17,191.25
07021H94CAT,11.25,13,146.25
07022B99FAT,11.25,13,146.25
07029H80BAT,11.25,17,191.25
07028A20CAT,6.17,50,308.5
07025B96CAT,11.25,13,146.25
07026F116FAT,"Length is above maximum of 100"".",0,0.0
07030C23DAT,7.68,50,384.0
07020D102AAT,"Length is above maximum of 100"".",0,0.0
07004C14BAT,"Width is below minimum of 4.5"".",0,0.0
07015B35CAT,5.79,25,144.75
07027C46FAT,11.25,25,281.25
07010D98FAT,11.25,13,146.25
07009G13GAT,1.72,50,86.0
0703362HAT,11.25,17,191.25
07012A62DAT,8.18,17,139.06
07021116AT,"Length is above maximum of 100"".",0,0.0
07017B55CAT,10.19,25,254.75
07018H75AT,11.25,17,191.25
07005111HAT,"Length is above maximum of 100"".",0,0.0
0700668AAT,4.54,17,77.18
07020A96GAT,11.25,13,146.25
07006G90FAT,6.55,17,111.35
07025D17AAT,4.79,50,239.5
07034G95BAT,11.25,13,146.25
07020A28GAT,6.29,25,157.25
07015A05AAT,1.72,50,86.0
07010B90HAT,9.94,17,168.98
07020C51CAT,11.25,25,281.25
07009F83DAT,8.56,17,145.52
07019G29AAT,6.17,25,154.25
07005F34GAT,2.28,25,57.0
07014H33CAT,5.41,25,135.25
07010B109BAT,"Length is above maximum of 100"".",0,0.0
07014G38FAT,6.17,25,154.25
07032C108AT,"Length is above maximum of 100"".",0,0.0
07024B107AT,"Length is above maximum of 100"".",0,0.0
07030109BAT,"Length is above maximum of 100"".",0,0.0
07029C95HAT,11.25,13,146.25
07025D37AT,10.06,25,251.5
07021B18BAT,4.28,50,214.0
07021G59DAT,11.25,25,281.25
07026F66AAT,11.25,17,191.25
07020H85HAT,11.25,17,191.25
07021B15DAT,3.66,50,183.0
07009G45HAT,4.91,25,122.75
07004101GAT,"Width is below minimum of 4.5"".; Length is above maximum of 100"".",0,0.0
07013B98FAT,11.25,13,146.25
07009C25CAT,2.71,50,135.5
07015C19HAT,3.4,50,170.0
07013D79BAT,11.25,17,191.25
07014102BAT,"Length is above maximum of 100"".",0,0.0
0703452BAT,11.25,25,281.25
07020A87GAT,11.25,17,191.25
07016F09BAT,1.84,50,92.0
07027119BAT,"Length is above maximum of 100"".",0,0.0
07027D111AT,"Length is above maximum of 100"".",0,0.0
07026G104BAT,"Length is above maximum of 100"".",0,0.0
07011B100AAT,"Length is above maximum of 100"".",0,0.0
07010C17GAT,2.17,50,108.5
07005F87DAT,5.29,17,89.93
07034H70AAT,11.25,17,191.25
07034F117AAT,"Length is above maximum of 100"".",0,0.0
07025C95BAT,11.25,13,146.25
0702778BAT,11.25,17,191.25
07029D110CAT,"Length is above maximum of 100"".",0,0.0
07015A56DAT,9.18,25,229.5
07009A109GAT,"Length is above maximum of 100"".",0,0.0
07011C117GAT,"Length is above maximum of 100"".",0,0.0
07032A115CAT,"Length is above maximum of 100"".",0,0.0
07005B50AT,2.94,25,73.5
07029A41FAT,11.25,25,281.25
07032D120CAT,"Length is above maximum of 100"".",0,0.0
07034C96CAT,11.25,13,146.25
07008B59HAT,5.41,25,135.25
07006F106GAT,"Length is above maximum of 100"".",0,0.0
07011B88FAT,11.25,17,191.25
0703444GAT,11.25,25,281.25
07015A06AAT,1.72,50,86.0
07012G27BAT,3.78,25,94.5
07031H60AAT,11.25,25,281.25
07026B44BAT,11.25,25,281.25
07027A97AAT,11.25,13,146.25
07011F27GAT,3.53,25,88.25
07032F24CAT,8.56,50,428.0
07020A105BAT,"Length is above maximum of 100"".",0,0.0
07006G10HAT,1.72,50,86.0
07034D23GAT,8.81,50,440.5
07005F20AAT,1.72,50,86.0
07023F106AT,"Length is above maximum of 100"".",0,0.0
07016D55DAT,9.81,25,245.25
07004D38HAT,2.06,25,51.5
07030B54DAT,11.25,25,281.25
07022B12GAT,3.16,50,158.0
07017H52AT,9.94,25,248.5
07016C15AT,2.82,50,141.0
07031G98HAT,11.25,13,146.25
07005G86AAT,5.41,17,91.97
07034D82GAT,11.25,17,191.25
07029A79BAT,11.25,17,191.25
07015C12AAT,2.17,50,108.5
07030B21AAT,6.92,50,346.0
07026B111AAT,"Length is above maximum of 100"".",0,0.0
07016H23FAT,4.41,50,220.5
07019F112AAT,"Length is above maximum of 100"".",0,0.0
07027C67AAT,11.25,17,191.25
07004C81AAT,"Width is below minimum of 4.5"".",0,0.0
07007B101DAT,"Length is above maximum of 100"".",0,0.0
07033F51DAT,11.25,25,281.25
07023C108DAT,"Length is above maximum of 100"".",0,0.0
07018G07CAT,1.72,50,86.0
07021A81CAT,11.25,17,191.25
07021C64GAT,11.25,17,191.25
07034H10FAT,4.03,50,201.5
07010H91DAT,10.57,13,137.41
07020B22HAT,5.04,50,252.0
07032104GAT,"Length is above maximum of 100"".",0,0.0
07008H09AAT,1.72,50,86.0
07027D95AAT,11.25,13,146.25
07033D74FAT,11.25,17,191.25
07025G70HAT,11.25,17,191.25
07034C63AT,11.25,17,191.25
07021G98AT,11.25,13,146.25
07009G81DAT,8.56,17,145.52
07004A47GAT,"Width is below minimum of 4.5"".",0,0.0
07033H111AAT,"Length is above maximum of 100"".",0,0.0
0700686AT,5.54,17,94.18
07011B15AAT,2.06,50,103.0
07017H21GAT,4.28,50,214.0
07023H52CAT,11.25,25,281.25
07033B99DAT,11.25,13,146.25
0701969BAT,11.25,17,191.25
07030D23BAT,7.68,50,384.0
0701017BAT,2.06,50,103.0
07019C109FAT,"Length is above maximum of 100"".",0,0.0
07024A114AT,"Length is above maximum of 100"".",0,0.0
0702879GAT,11.25,17,191.25
07029C65HAT,11.25,17,191.25
07021A95BAT,11.25,13,146.25
07018C74GAT,11.25,17,191.25
07027G05HAT,1.95,50,97.5
07017106AAT,"Length is above maximum of 100"".",0,0.0
07015A35AT,5.79,25,144.75
07025C119CAT,"Length is above maximum of 100"".",0,0.0
07008H22FAT,2.28,50,114.0
07007A50HAT,4.03,25,100.75
07024F112CAT,"Length is above maximum of 100"".",0,0.0
07017H43DAT,8.31,25,207.75
0703439FAT,11.25,25,281.25
07021B37AAT,8.43,25,210.75
07026D74AAT,11.25,17,191.25
07012G115BAT,"Length is above maximum of 100"".",0,0.0
07010C06FAT,1.72,50,86.0
07028C84DAT,11.25,17,191.25
07034D62AT,11.25,17,191.25
07007B48FAT,3.91,25,97.75
07013G97GAT,11.25,13,146.25
07022B113AT,"Length is above maximum of 100"".",0,0.0
07030C58AAT,11.25,25,281.25
07014D47AAT,7.3,25,182.5
07025F51GAT,11.25,25,281.25
07005B17AAT,1.72,50,86.0
07014D49FAT,7.68,25,192.0
07021A63GAT,11.25,17,191.25
07027F95CAT,11.25,13,146.25
07032117AAT,"Length is above maximum of 100"".",0,0.0
07015B81HAT,11.25,17,191.25
07016A20DAT,3.66,50,183.0
07027A88AT,11.25,17,191.25
07021G52DAT,11.25,25,281.25
07027D75CAT,11.25,17,191.25
07034C27AAT,9.94,25,248.5
07024C93CAT,11.25,13,146.25
07028G27AAT,8.31,25,207.75
07017C32CAT,6.04,25,151.0
07018A57AAT,11.25,25,281.25
07007D16BAT,1.72,50,86.0
07023F07AAT,1.95,50,97.5
07019F14AT,3.05,50,152.5
07023A09GAT,2.5,50,125.0
07021H37HAT,8.93,25,223.25
07030G63AAT,11.25,17,191.25
0702443GAT,11.25,25,281.25
07027H78BAT,11.25,17,191.25
07029D34HAT,11.25,25,281.25
07018C73CAT,11.25,17,191.25
07020G73HAT,11.25,17,191.25
07004H109HAT,"Length is above maximum of 100"".",0,0.0
07017D50AT,9.31,25,232.75
07011A14HAT,1.95,50,97.5
07014D83HAT,11.25,17,191.25
07027H30AT,8.93,25,223.25
07032C26BAT,9.06,50,453.0
07028C51GAT,11.25,25,281.25
07010F33AT,3.91,25,97.75
07012C13HAT,2.06,50,103.0
07032G80AAT,11.25,17,191.25
0700519GAT,1.72,50,86.0
07014H111DAT,"Length is above maximum of 100"".",0,0.0
07026A39BAT,11.25,25,281.25
07015A26CAT,4.41,50,220.5
07014G96AT,11.25,13,146.25
07026C72DAT,11.25,17,191.25
07007F47HAT,4.03,25,100.75
07017A27HAT,5.16,25,129.0
07025F71FAT,11.25,17,191.25
07007115FAT,"Length is above maximum of 100"".",0,0.0
07008H48AT,4.66,25,116.5
07033G07BAT,2.82,50,141.0
07026D12BAT,3.66,50,183.0
07022B106FAT,"Length is above maximum of 100"".",0,0.0
07017D102GAT,"Length is above maximum of 100"".",0,0.0
0700712DAT,1.72,50,86.0
07028G41HAT,11.25,25,281.25
07030G20DAT,6.8,50,340.0
07020G97HAT,11.25,13,146.25
07010B63BAT,6.92,17,117.64
07018G24HAT,5.04,50,252.0
07017B70DAT,11.25,17,191.25
07009H13DAT,1.72,50,86.0
07223G04F-2CW,1.44,1,1.44
07231F10F-2CW,2.44,1,2.44
07230H44H-2CW,9.25,1,9.25
07229D74B-4CW,11.73,1,11.73
07228F64D-3CW,10.83,1,10.83
07203H18F-1CW,"Width is below minimum of 4"".",0,0.0
07204C26D-2CW,1.44,1,1.44
07229C21-2CW,4.89,1,4.89
07228A12B-2CW,2.44,1,2.44
07220G23H-2CW,2.44,1,2.44
07215D17-1CW,2.44,1,2.44
07214D15A-1CW,1.44,1,1.44
07208B19D-1CW,1.44,1,1.44
07214B69B-4CW,6.54,1,6.54
07209A34F-2CW,2.44,1,2.44
07208G36F-2CW,2.44,1,2.44
07205C13A-1CW,1.44,1,1.44
07203B59B-3CW,"Width is below minimum of 4"".",0,0.0
0722556D-3CW,9.25,1,9.25
07212A20-1CW,1.44,1,1.44
07231H31G-2CW,6.54,1,6.54
07223A67F-4CW,10.26,1,10.26
07218D36-2CW,4.89,1,4.89
07230B06-2CW,1.44,1,1.44
07218H72H-4CW,9.25,1,9.25
07213G65H-3CW,6.54,1,6.54
07226A75-4CW,11.06,1,11.06
07206G23B-2CW,1.44,1,1.44
07225B08H-2CW,1.44,1,1.44
07203C67-4CW,"Width is below minimum of 4"".",0,0.0
07234G70C-4CW,"Width is above maximum of 33.25"".",0,0.0
07219F40-2CW,4.89,1,4.89
07212B48F-3CW,4.89,1,4.89
07230A41B-2CW,9.25,1,9.25
07218D28A-2CW,2.44,1,2.44
07212D29C-2CW,2.44,1,2.44
07203B42H-2CW,"Width is below minimum of 4"".",0,0.0
07207D52-3CW,4.89,1,4.89
07227A38A-2CW,6.54,1,6.54
07220F41F-2CW,4.89,1,4.89
0723077F-4CW,"Length is above maximum of 77.25"".",0,0.0
07205B74H-4CW,4.89,1,4.89
07217H68A-4CW,9.25,1,9.25
07225C65H-3CW,10.26,1,10.26
07221C56A-3CW,9.25,1,9.25
07232G38G-2CW,9.25,1,9.25
07227G38-2CW,6.54,1,6.54
07217A64C-3CW,6.54,1,6.54
07205C35C-2CW,1.44,1,1.44
07219H61B-3CW,9.25,1,9.25
07214A48G-3CW,4.89,1,4.89
07219A30B-2CW,2.44,1,2.44
07217G36B-2CW,4.89,1,4.89
07220B69-4CW,9.25,1,9.25
07205D62-3CW,2.44,1,2.44
07211F29F-2CW,2.44,1,2.44
07215B37F-2CW,4.89,1,4.89
07227F64D-3CW,10.83,1,10.83
0721507B-1CW,1.44,1,1.44
07203D65F-3CW,"Width is below minimum of 4"".",0,0.0
07206A65C-3CW,4.89,1,4.89
0723253H-3CW,10.26,1,10.26
07205F07D-0CW,1.44,1,1.44
07227A09F-2CW,1.44,1,1.44
07206A15D-1CW,1.44,1,1.44
07227C74G-4CW,11.73,1,11.73
07232F06H-2CW,1.44,1,1.44
07213B66G-3CW,6.54,1,6.54
07230F53F-3CW,10.26,1,10.26
07212A38F-2CW,4.89,1,4.89
07230F53A-3CW,10.26,1,10.26
07211H54D-3CW,4.89,1,4.89
07221F06C-1CW,1.44,1,1.44
07221C69A-4CW,9.25,1,9.25
07225B28H-2CW,4.89,1,4.89
07221B53G-3CW,6.54,1,6.54
07224F11G-2CW,1.44,1,1.44
07211H65F-3CW,6.54,1,6.54
07234D55H-3CW,"Width is above maximum of 33.25"".",0,0.0
0720333D-2CW,"Width is below minimum of 4"".",0,0.0
07217B33H-2CW,2.44,1,2.44
07221H35D-2CW,4.89,1,4.89
07217B41-2CW,4.89,1,4.89
07203C72F-4CW,"Width is below minimum of 4"".",0,0.0
07209B43G-2CW,2.44,1,2.44
07205B25H-2CW,1.44,1,1.44
07209F08-0CW,1.44,1,1.44
07223A61-3CW,9.25,1,9.25
07228D18B-2CW,2.44,1,2.44
07205H75D-4CW,4.89,1,4.89
07219F06A-1CW,1.44,1,1.44
07233D55-3CW,"Width is above maximum of 33.25"".",0,0.0
07223C62A-3CW,9.25,1,9.25
07205B54-3CW,2.44,1,2.44
07206C65A-3CW,4.89,1,4.89
07219A13D-1CW,1.44,1,1.44
07221C75C-4CW,10.26,1,10.26
07227B73A-4CW,11.06,1,11.06
0723207-2CW,1.44,1,1.44
07205G63G-3CW,4.89,1,4.89
07228C69-4CW,11.06,1,11.06
0721574-4CW,9.25,1,9.25
0720949D-3CW,2.44,1,2.44
07233G54F-3CW,"Width is above maximum of 33.25"".",0,0.0
07214D54G-3CW,6.54,1,6.54
07231C65G-3CW,11.73,1,11.73
07232C69H-4CW,12.27,1,12.27
07216D58H-3CW,6.54,1,6.54
07225C52D-3CW,9.25,1,9.25
0720729-2CW,2.44,1,2.44
07215C51-3CW,6.54,1,6.54
07205C22D-2CW,1.44,1,1.44
07212G48B-3CW,4.89,1,4.89
0721634G-2CW,4.89,1,4.89
0722971G-4CW,11.73,1,11.73
07220D43B-2CW,4.89,1,4.89
07223F10H-2CW,1.44,1,1.44
07220H09B-1CW,1.44,1,1.44
07212A48D-3CW,4.89,1,4.89
07227F63B-3CW,10.26,1,10.26
07231B77H-4CW,"Length is above maximum of 77.25"".",0,0.0
07214C37H-2CW,4.89,1,4.89
07213D42-2CW,4.89,1,4.89
07234B28A-2CW,"Width is above maximum of 33.25"".",0,0.0
07228G76F-4CW,11.73,1,11.73
07209D25H-2CW,1.44,1,1.44
07214H66H-3CW,6.54,1,6.54
07233H64-3CW,"Width is above maximum of 33.25"".",0,0.0
07224C62G-3CW,10.26,1,10.26
0721543D-2CW,4.89,1,4.89
07228F08B-2CW,1.44,1,1.44
07211G24G-2CW,2.44,1,2.44
07223B75A-4CW,10.26,1,10.26
07232C37F-2CW,9.25,1,9.25
0723262A-3CW,11.06,1,11.06
0721436G-2CW,4.89,1,4.89
07218A52A-3CW,6.54,1,6.54
0722429B-2CW,4.89,1,4.89
07211G23D-2CW,2.44,1,2.44
07223H20A-2CW,2.44,1,2.44
07213A07G-1CW,1.44,1,1.44
07223A10B-2CW,1.44,1,1.44
07209H67F-4CW,4.89,1,4.89
07214D57B-3CW,6.54,1,6.54
0721628G-2CW,4.89,1,4.89
07229F47C-3CW,9.25,1,9.25
07214D60D-3CW,6.54,1,6.54
07223D27D-2CW,4.89,1,4.89
07214G15C-1CW,1.44,1,1.44
07220G75H-4CW,10.26,1,10.26
07204G76C-4CW,4.89,1,4.89
0722207F-2CW,1.44,1,1.44
07208G72F-4CW,Frame dimensions out of range for pricing.,1,0.0
07225A26H-2CW,4.89,1,4.89
07221G28C-2CW,4.89,1,4.89
07208B41H-2CW,2.44,1,2.44
07224F23H-2CW,2.44,1,2.44
07233D15G-2CW,"Width is above maximum of 33.25"".",0,0.0
07221C61C-3CW,9.25,1,9.25
0721514A-1CW,1.44,1,1.44
0720736A-2CW,2.44,1,2.44
07211D57H-3CW,4.89,1,4.89
07219C59-3CW,6.54,1,6.54
07212D22G-2CW,2.44,1,2.44
0721341B-2CW,4.89,1,4.89
07230F41G-2CW,9.25,1,9.25
07220A66G-3CW,9.25,1,9.25
07232A30C-2CW,6.54,1,6.54
07203F19C-1CW,"Width is below minimum of 4"".",0,0.0
0721947C-3CW,6.54,1,6.54
0722125G-2CW,2.44,1,2.44
07232A28C-2CW,6.54,1,6.54
07214D77-4CW,9.25,1,9.25
07229G69D-4CW,11.73,1,11.73
07225C21A-2CW,2.44,1,2.44
0722319H-2CW,2.44,1,2.44
07208G40G-2CW,4.89,1,4.89
07213D66-3CW,6.54,1,6.54
07214H22D-2CW,2.44,1,2.44
0721516F-1CW,1.44,1,1.44
07213D35D-2CW,4.89,1,4.89
07220G18A-1CW,2.44,1,2.44
07226F58C-3CW,10.26,1,10.26
07222H76A-4CW,10.26,1,10.26
07215B54G-3CW,6.54,1,6.54
07233B43A-2CW,9.25,1,9.25
07233G51B-3CW,"Width is above maximum of 33.25"".",0,0.0
07222B37A-2CW,4.89,1,4.89
07203C56A-3CW,"Width is below minimum of 4"".",0,0.0
07233A22C-2CW,4.89,1,4.89
0720745G-2CW,2.44,1,2.44
07230G73D-4CW,12.27,1,12.27
07216D20F-1CW,2.44,1,2.44
07206F70F-4CW,4.89,1,4.89
07217A25A-2CW,2.44,1,2.44
07203F71F-4CW,"Width is below minimum of 4"".",0,0.0
07212D43H-2CW,4.89,1,4.89
07234B40-2CW,"Width is above maximum of 33.25"".",0,0.0
0722726H-2CW,4.89,1,4.89
07222B44-2CW,6.54,1,6.54
07219D72B-4CW,9.25,1,9.25
07219F62D-3CW,9.25,1,9.25
07205H23F-2CW,1.44,1,1.44
07225F49F-3CW,9.25,1,9.25
07207A34H-2CW,2.44,1,2.44
0723270C-4CW,12.27,1,12.27
