ProductName,Option,Width,Length,Part_Number,Price,Carton_Qty,Carton_Price
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,21.125,88.0,07021A88,10.05,17.0,170.85
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,13.0,29.375,0701329C,3.71,25.0,92.75
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,19.0,56.0,0701956,10.05,25.0,251.25
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,25.0,119.625,07025119F,0.0,13.0,0.0
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,34.625,75.625,07034F75F,10.05,17.0,170.85
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,5.375,72.875,07005C72H,3.83,17.0,65.11
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,31.875,108.625,07031H108F,0.0,13.0,0.0
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,8.375,18.25,07008C18B,1.7,50.0,85.0
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,26.5,26.25,07026D26B,6.63,50.0,331.5
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,32.25,80.375,07032B80C,10.05,17.0,170.85
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,23.625,79.0,07023F79,10.05,17.0,170.85
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,33.25,120.875,07033B120H,0.0,13.0,0.0
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,7.375,61.625,07007C61F,4.39,17.0,74.63
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,14.625,115.25,07014F115B,0.0,13.0,0.0
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,28.5,108.125,07028D108A,0.0,13.0,0.0
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,24.125,104.625,07024A104F,0.0,13.0,0.0
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,11.75,44.75,07011G44G,5.06,25.0,126.5
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,11.25,110.625,07011B110F,0.0,13.0,0.0
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,17.5,50.375,07017D50C,8.43,25.0,210.75
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,31.25,55.0,07031B55,10.05,25.0,251.25
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,26.75,109.625,07026G109F,0.0,13.0,0.0
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,4.0,39.375,0700439C,0.0,25.0,0.0
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,10.75,88.0,07010G88,8.99,17.0,152.83
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,30.25,89.625,07030B89F,10.05,17.0,170.85
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,23.0,92.125,0702392A,10.05,13.0,130.65
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,22.75,23.5,07022G23D,5.17,50.0,258.5
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,4.75,81.375,07004G81C,3.83,17.0,65.11
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,10.375,121.125,07010C121A,0.0,0.0,0.0
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,16.75,100.375,07016G100C,0.0,13.0,0.0
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,15.375,63.625,07015C63F,9.32,17.0,158.44
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,10.125,32.375,07010A32C,3.26,25.0,81.5
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,9.75,95.375,07009G95C,8.87,13.0,115.31
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,12.75,15.875,07012G15H,2.11,50.0,105.5
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,15.5,21.5,07015D21D,3.26,50.0,163.0
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,32.625,64.625,07032F64F,10.05,17.0,170.85
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,9.25,107.875,07009B107H,0.0,13.0,0.0
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,6.5,45.625,07006D45F,2.93,25.0,73.25
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,7.5,28.5,07007D28D,2.21,25.0,55.25
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,33.25,74.375,07033B74C,10.05,17.0,170.85
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,23.25,121.25,07023B121B,0.0,0.0,0.0
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,30.25,119.125,07030B119A,0.0,13.0,0.0
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,23.375,101.375,07023C101C,0.0,13.0,0.0
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,5.5,113.75,07005D113G,0.0,13.0,0.0
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,27.125,22.375,07027A22C,5.84,50.0,292.0
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,13.5,77.25,07013D77B,10.05,17.0,170.85
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,13.125,50.625,07013A50F,6.41,25.0,160.25
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,15.75,59.25,07015G59B,8.87,25.0,221.75
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,23.625,78.75,07023F78G,10.05,17.0,170.85
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,33.0,71.75,0703371G,10.05,17.0,170.85
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,26.125,108.75,07026A108G,0.0,13.0,0.0
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,27.0,63.25,0702763B,10.05,17.0,170.85
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,14.25,79.625,07014B79F,10.05,17.0,170.85
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,33.75,10.5,07033G10D,3.49,50.0,174.5
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,27.375,4.25,07027C04B,0.0,50.0,0.0
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,6.625,107.625,07006F107F,0.0,13.0,0.0
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,5.5,77.0,07005D77,4.16,17.0,70.72
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,9.875,46.0,07009H46,4.39,25.0,109.75
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,27.0,83.625,0702783F,10.05,17.0,170.85
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,7.0,101.0,07007101,0.0,13.0,0.0
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,5.0,121.375,07005121C,0.0,0.0,0.0
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,25.0,118.0,07025118,0.0,13.0,0.0
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,24.5,61.0,07024D61,10.05,17.0,170.85
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,18.0,117.75,07018117G,0.0,13.0,0.0
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,6.125,23.375,07006A23C,1.59,50.0,79.5
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,30.0,61.625,0703061F,10.05,17.0,170.85
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,6.75,103.125,07006G103A,0.0,13.0,0.0
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,21.0,57.625,0702157F,10.05,25.0,251.25
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,7.125,99.75,07007A99G,6.85,13.0,89.05
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,26.875,71.125,07026H71A,10.05,17.0,170.85
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,6.0,37.125,0700637A,2.32,25.0,58.0
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,7.625,43.125,07007F43A,3.26,25.0,81.5
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,4.625,33.375,07004F33C,1.7,25.0,42.5
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,14.75,119.375,07014G119C,0.0,13.0,0.0
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,10.0,29.375,0701029C,2.93,25.0,73.25
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,26.75,76.0,07026G76,10.05,17.0,170.85
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,10.125,121.0,07010A121,0.0,0.0,0.0
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,21.625,85.625,07021F85F,10.05,17.0,170.85
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,29.75,13.125,07029G13A,3.83,50.0,191.5
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,8.0,86.75,0700886G,6.63,17.0,112.71
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,13.125,92.875,07013A92H,10.05,13.0,130.65
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,6.875,42.625,07006H42F,2.93,25.0,73.25
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,33.0,8.25,0703308B,2.72,50.0,136.0
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,17.875,94.375,07017H94C,10.05,13.0,130.65
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,13.625,111.5,07013F111D,0.0,13.0,0.0
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,16.875,107.75,07016H107G,0.0,13.0,0.0
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,23.5,111.875,07023D111H,0.0,13.0,0.0
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,4.5,11.625,07004D11F,1.59,50.0,79.5
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,28.875,93.125,07028H93A,10.05,13.0,130.65
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,7.75,20.125,07007G20A,1.7,50.0,85.0
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,19.75,95.875,07019G95H,10.05,13.0,130.65
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,23.375,17.5,07023C17D,4.05,50.0,202.5
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,29.75,80.25,07029G80B,10.05,17.0,170.85
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,28.375,52.125,07028C52A,10.05,25.0,251.25
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,19.0,18.125,0701918A,3.38,50.0,169.0
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,19.5,72.375,07019D72C,10.05,17.0,170.85
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,9.625,84.25,07009F84B,7.75,17.0,131.75
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,7.0,83.5,0700783D,5.62,17.0,95.54
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,5.75,16.25,07005G16B,1.59,50.0,79.5
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,14.375,104.5,07014C104D,0.0,13.0,0.0
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,23.375,100.625,07023C100F,0.0,13.0,0.0
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,30.125,16.5,07030A16D,4.83,50.0,241.5
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,9.5,35.875,07009D35H,3.38,25.0,84.5
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,18.75,42.5,07018G42D,7.64,25.0,191.0
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,19.625,105.875,07019F105H,0.0,13.0,0.0
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,8.0,102.0,07008102,0.0,13.0,0.0
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,12.0,118.125,07012118A,0.0,13.0,0.0
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,32.375,4.75,07032C04G,1.7,50.0,85.0
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,17.125,23.5,07017A23D,3.94,50.0,197.0
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,30.75,4.375,07030G04C,0.0,50.0,0.0
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,15.125,25.125,07015A25A,3.71,50.0,185.5
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,25.75,102.0,07025G102,0.0,13.0,0.0
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,7.75,6.125,07007G06A,1.59,50.0,79.5
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,21.75,92.375,07021G92C,10.05,13.0,130.65
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,32.125,4.875,07032A04H,1.81,50.0,90.5
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,33.125,97.5,07033A97D,10.05,13.0,130.65
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,32.75,33.375,07032G33C,10.05,25.0,251.25
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,16.75,49.625,07016G49F,7.98,25.0,199.5
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,10.75,93.5,07010G93D,10.05,13.0,130.65
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,31.75,16.125,07031G16A,4.95,50.0,247.5
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,24.875,98.875,07024H98H,10.05,13.0,130.65
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,31.25,102.375,07031B102C,0.0,13.0,0.0
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,25.75,119.375,07025G119C,0.0,13.0,0.0
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,17.5,6.75,07017D06G,1.59,50.0,79.5
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,29.5,102.75,07029D102G,0.0,13.0,0.0
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,26.875,64.75,07026H64G,10.05,17.0,170.85
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,17.0,54.875,0701754H,8.87,25.0,221.75
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,31.5,33.625,07031D33F,10.05,25.0,251.25
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,15.125,51.875,07015A51H,7.53,25.0,188.25
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,33.125,53.375,07033A53C,10.05,25.0,251.25
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,33.25,84.875,07033B84H,10.05,17.0,170.85
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,5.125,76.75,07005A76G,3.83,17.0,65.11
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,31.875,9.0,07031H09,2.83,50.0,141.5
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,28.125,117.875,07028A117H,0.0,13.0,0.0
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,8.875,115.25,07008H115B,0.0,13.0,0.0
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,34.375,72.125,07034C72A,10.05,17.0,170.85
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,32.125,96.125,07032A96A,10.05,13.0,130.65
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,10.125,117.75,07010A117G,0.0,13.0,0.0
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,4.0,26.5,0700426D,0.0,50.0,0.0
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,18.875,103.125,07018H103A,0.0,13.0,0.0
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,28.375,52.0,07028C52,10.05,25.0,251.25
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,9.0,110.375,07009110C,0.0,13.0,0.0
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,25.375,89.375,07025C89C,10.05,17.0,170.85
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,4.875,29.75,07004H29G,1.7,25.0,42.5
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,11.75,115.0,07011G115,0.0,13.0,0.0
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,23.0,71.0,0702371,10.05,17.0,170.85
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,19.5,8.75,07019D08G,1.91,50.0,95.5
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,14.375,6.875,07014C06H,1.59,50.0,79.5
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,25.75,93.125,07025G93A,10.05,13.0,130.65
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,26.625,5.0,07026F05,1.59,50.0,79.5
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,26.875,21.375,07026H21C,5.51,50.0,275.5
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,11.75,67.75,07011G67G,7.64,17.0,129.88
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,26.875,27.25,07026H27B,6.97,25.0,174.25
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,11.25,72.375,07011B72C,7.75,17.0,131.75
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,16.5,78.375,07016D78C,10.05,17.0,170.85
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,23.125,91.25,07023A91B,10.05,13.0,130.65
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,24.875,104.375,07024H104C,0.0,13.0,0.0
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,6.5,80.125,07006D80A,5.06,17.0,86.02
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,16.875,68.25,07016H68B,10.05,17.0,170.85
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,14.375,31.625,07014C31F,4.39,25.0,109.75
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,4.5,98.75,07004D98G,4.27,13.0,55.51
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,23.75,71.875,07023G71H,10.05,17.0,170.85
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,6.0,22.75,0700622G,1.59,50.0,79.5
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,23.75,46.875,07023G46H,10.05,25.0,251.25
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,10.75,12.75,07010G12G,1.59,50.0,79.5
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,18.875,68.75,07018H68G,10.05,17.0,170.85
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,25.5,90.0,07025D90,10.05,17.0,170.85
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,6.5,84.0,07006D84,5.28,17.0,89.76
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,17.875,12.625,07017H12F,2.32,50.0,116.0
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,10.625,102.5,07010F102D,0.0,13.0,0.0
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,12.125,77.0,07012A77,8.87,17.0,150.79
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,12.125,41.625,07012A41F,4.95,25.0,123.75
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,32.125,23.75,07032A23G,7.3,50.0,365.0
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,11.25,114.375,07011B114C,0.0,13.0,0.0
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,26.875,35.125,07026H35A,8.99,25.0,224.75
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,11.0,103.625,07011103F,0.0,13.0,0.0
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,12.375,106.375,07012C106C,0.0,13.0,0.0
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,12.0,19.875,0701219H,2.42,50.0,121.0
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,30.625,59.5,07030F59D,10.05,25.0,251.25
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,13.75,43.625,07013G43F,5.73,25.0,143.25
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,33.375,108.125,07033C108A,0.0,13.0,0.0
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,7.625,121.625,07007F121F,0.0,0.0,0.0
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,21.875,32.125,07021H32A,6.74,25.0,168.5
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,33.5,59.75,07033D59G,10.05,25.0,251.25
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,27.5,16.5,07027D16D,4.39,50.0,219.5
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,22.25,17.625,07022B17F,3.83,50.0,191.5
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,24.375,32.5,07024C32D,7.53,25.0,188.25
